cell,power,stimul,frame,time,int,delta
cell20_01_22_11,80,21,52,31.0,221.901,0.07808004477485754
cell20_01_22_11,80,21,53,32.0,220.836,0.0729058668861359
cell20_01_22_11,80,21,54,33.0,222.949,0.08317163015267942
cell20_01_22_11,80,21,55,34.0,219.256,0.0652296217554502
cell20_01_22_11,80,21,56,35.0,216.958,0.05406505763499728
cell20_01_22_11,80,21,57,36.0,217.54,0.05689263653756626
cell20_01_22_11,80,21,58,37.0,220.258,0.07009772151554329
cell20_01_22_11,80,21,59,38.0,217.666,0.05750479279482349
cell20_01_22_11,80,21,60,39.0,218.626,0.062168840469164176
cell20_01_22_11,80,21,61,40.0,219.166,0.06479236728598074
cell20_01_22_11,80,21,62,41.0,223.559,0.0861352437790833
cell20_01_22_11,80,21,63,42.0,217.114,0.05482296538207766
cell20_01_22_11,80,21,64,43.0,217.881,0.05854934513855605
cell20_01_22_11,80,21,65,44.0,219.646,0.06712439112315102
cell20_01_22_11,80,21,66,45.0,223.185,0.08431820853928812
cell20_01_22_11,80,21,67,46.0,221.058,0.07398442791082709
cell20_01_22_11,80,21,68,47.0,219.042,0.06418992779471178
cell20_01_22_11,80,21,69,48.0,218.066,0.05944814599246546
cell20_01_22_11,80,21,70,49.0,218.009,0.0591712181618014
cell20_01_22_11,80,21,71,50.0,218.531,0.061707294084724224
cell20_01_22_11,80,21,72,51.0,217.575,0.05706267994235991
cell20_01_22_11,80,21,73,52.0,219.073,0.06434053766752905
cell20_01_22_11,80,21,74,53.0,219.532,0.06657053546182319
cell20_01_22_11,80,21,75,54.0,219.516,0.06649280133391741
cell20_01_22_11,80,21,76,55.0,216.64,0.05252009184287188
cell20_01_22_11,80,21,77,56.0,219.029,0.06412676881578838
cell20_01_22_11,80,21,78,57.0,215.884,0.04884715429932862
cell20_01_22_11,80,21,79,58.0,217.52,0.05679546887768425
cell20_01_22_11,80,21,80,59.0,219.879,0.06825639436077746
cell20_01_22_11,80,21,81,60.0,217.997,0.05911291756587228
cell20_01_22_11,80,21,82,61.0,216.762,0.053112814568152734
cell20_01_22_11,80,21,83,62.0,218.853,0.06327169340882599
cell20_01_22_11,80,21,84,63.0,221.017,0.0737852342080688
cell20_01_22_11,80,21,85,64.0,219.673,0.06725556746399193
cell20_01_22_11,80,21,86,65.0,223.398,0.08535304411703241
cell20_01_22_11,80,21,87,66.0,226.511,0.10047719037768077
cell20_01_22_11,80,21,88,67.0,223.644,0.08654820633358225
cell20_01_22_11,80,21,89,68.0,230.575,0.1202216588657228
cell20_01_22_11,80,21,90,69.0,226.258,0.09924801948017231
cell20_01_22_11,80,21,91,70.0,229.152,0.1133081798651116
cell20_01_22_11,80,21,92,71.0,232.191,0.12807280578419628
cell20_01_22_11,80,21,93,72.0,234.553,0.1395483064162719
cell20_01_22_11,80,21,94,73.0,234.247,0.1380616412200759
cell20_01_22_11,80,21,95,74.0,234.513,0.13935397109650774
cell20_01_22_11,80,21,96,75.0,234.79,0.1406997431858747
cell20_01_22_11,80,21,97,76.0,236.481,0.148915268828906
cell20_01_22_11,80,21,98,77.0,237.605,0.15437609131427982
cell20_01_22_11,80,21,99,78.0,235.921,0.14619457435220728
cell20_01_22_11,80,21,100,79.0,237.258,0.15269023241532553
cell20_01_22_11,80,21,101,80.0,238.337,0.15793242766596455
cell20_01_22_11,80,21,102,81.0,234.078,0.13724057449407212
cell20_01_22_11,80,21,103,82.0,239.699,0.16454954530393545
cell20_01_22_11,80,21,104,83.0,240.003,0.1660264937341432
cell20_01_22_11,80,21,105,84.0,240.19,0.16693501135404085
cell20_01_22_11,80,21,106,85.0,245.736,0.19387960343934624
cell20_01_22_11,80,21,107,86.0,249.461,0.21197708009238686
cell20_01_22_11,80,21,108,87.0,248.342,0.20654054952198356
cell20_01_22_11,80,21,109,88.0,258.902,0.2578450739397305
cell20_01_22_11,80,21,110,89.0,259.632,0.2613916935254271
cell20_01_22_11,80,21,111,90.0,259.62,0.26133339292949787
cell20_01_22_11,80,21,112,91.0,262.502,0.27533525271850806
cell20_01_22_11,80,21,113,92.0,263.762,0.2814568152910801
cell20_01_22_11,80,21,114,93.0,260.528,0.26574480468814515
cell20_01_22_11,80,21,115,94.0,260.869,0.2674015132891349
cell20_01_22_11,80,21,116,95.0,257.23,0.2497218575735874
cell20_01_22_11,80,21,117,96.0,250.152,0.2153342227413132
cell20_01_22_11,80,21,118,97.0,257.335,0.2502319877879682
cell20_01_22_11,80,21,119,98.0,255.791,0.24273064444507042
cell20_01_22_11,80,21,120,99.0,254.126,0.23464143675988589
cell5_01_22_11,50,21,1,-20.0,111.443,0.005477467138354886
cell5_01_22_11,50,21,2,-19.0,111.992,0.010430735889725215
cell5_01_22_11,50,21,3,-18.0,114.41,0.032246772029640096
cell5_01_22_11,50,21,4,-17.0,112.568,0.015627608022310356
cell5_01_22_11,50,21,5,-16.0,113.41,0.023224424577235236
cell5_01_22_11,50,21,6,-15.0,111.789,0.008599199356887001
cell5_01_22_11,50,21,7,-14.0,111.439,0.005441377748545223
cell5_01_22_11,50,21,8,-13.0,110.12,-0.006459098541176684
cell5_01_22_11,50,21,9,-12.0,113.554,0.024523642610381587
cell5_01_22_11,50,21,10,-11.0,110.12,-0.006459098541176684
cell5_01_22_11,50,21,11,-10.0,113.828,0.026995765812340526
cell5_01_22_11,50,21,12,-9.0,114.154,0.029937051081824453
cell5_01_22_11,50,21,13,-8.0,110.139,-0.006287673939581071
cell5_01_22_11,50,21,14,-7.0,110.306,-0.004780941915029444
cell5_01_22_11,50,21,15,-6.0,112.024,0.010719451008202138
cell5_01_22_11,50,21,16,-5.0,109.537,-0.011719127105928703
cell5_01_22_11,50,21,17,-4.0,109.872,-0.008696640709373132
cell5_01_22_11,50,21,18,-3.0,104.7,-0.05536022173321104
cell5_01_22_11,50,21,19,-2.0,105.446,-0.048629550533717064
cell5_01_22_11,50,21,20,-1.0,105.867,-0.04483114225625456
cell5_01_22_11,50,21,21,0.0,174.792,0.5770341559007505
cell5_01_22_11,50,21,22,1.0,155.926,0.40681854886368024
cell5_01_22_11,50,21,23,2.0,141.799,0.27935984640355693
cell5_01_22_11,50,21,24,3.0,132.961,0.1996203396192028
cell5_01_22_11,50,21,25,4.0,126.996,0.14580203706560765
cell5_01_22_11,50,21,26,5.0,124.746,0.12550175529769672
cell5_01_22_11,50,21,27,6.0,119.555,0.0786667496722632
cell5_01_22_11,50,21,28,7.0,114.076,0.029233307980536846
cell5_01_22_11,50,21,29,8.0,112.696,0.01678246849621818
cell5_01_22_11,50,21,30,9.0,111.81,0.00878866865338751
cell5_01_22_11,50,21,31,10.0,110.054,-0.007054573473035427
cell5_01_22_11,50,21,32,11.0,108.027,-0.02534287175906009
cell5_01_22_11,50,21,33,12.0,103.722,-0.06418407754166308
cell5_01_22_11,50,21,34,13.0,104.649,-0.05582036145328371
cell5_01_22_11,50,21,35,14.0,109.016,-0.016419770128631644
cell5_01_22_11,50,21,36,15.0,105.31,-0.04985658978724408
cell5_01_22_11,50,21,37,16.0,103.469,-0.06646673144712151
cell5_01_22_11,50,21,38,17.0,101.153,-0.08736248814689106
cell5_01_22_11,50,21,39,18.0,103.51,-0.0660968152015728
cell5_01_22_11,50,21,40,19.0,101.557,-0.08371745977611952
cell5_01_22_11,50,21,41,20.0,103.266,-0.0682982679799596
cell5_01_22_11,50,21,42,21.0,105.39,-0.04913480199105171
cell5_01_22_11,50,21,43,22.0,106.357,-0.04041019200457622
cell5_01_22_11,50,21,44,23.0,106.429,-0.03976058298800305
cell5_01_22_11,50,21,45,24.0,106.613,-0.03810047105676058
cell5_01_22_11,50,21,46,25.0,102.014,-0.07959424699037057
cell5_01_22_11,50,21,47,26.0,104.648,-0.05582938380073616
cell5_01_22_11,50,21,48,27.0,101.915,-0.08048745938815856
cell5_01_22_11,50,21,49,28.0,103.139,-0.06944410610641509
cell5_01_22_11,50,21,50,29.0,102.412,-0.07600335270431334
cell5_01_22_11,50,21,51,30.0,99.901,-0.09865846715730203
cell5_01_22_11,50,21,52,31.0,99.08,-0.1060658144157264
cell5_01_22_11,50,21,53,32.0,103.053,-0.0702200279873219
cell5_01_22_11,50,21,54,33.0,100.259,-0.09542846676934105
cell5_01_22_11,50,21,55,34.0,101.083,-0.08799405246855947
cell5_01_22_11,50,21,56,35.0,100.533,-0.09295634356738211
cell5_01_22_11,50,21,57,36.0,97.593,-0.11948204507745239
cell5_01_22_11,50,21,58,37.0,99.975,-0.0979908134458241
cell5_01_22_11,50,21,59,38.0,97.633,-0.11912115117935626
cell5_01_22_11,50,21,60,39.0,101.723,-0.08221975009902036
cell5_01_22_11,50,21,61,40.0,101.331,-0.08575651030036302
cell5_01_22_11,50,21,62,41.0,100.244,-0.09556380198112713
cell5_01_22_11,50,21,63,42.0,100.451,-0.09369617605847938
cell5_01_22_11,50,21,64,43.0,102.305,-0.07696874388172065
cell5_01_22_11,50,21,65,44.0,102.437,-0.07577779401800329
cell5_01_22_11,50,21,66,45.0,101.038,-0.0884000581039177
cell5_01_22_11,50,21,67,46.0,99.653,-0.10089600932549835
cell5_01_22_11,50,21,68,47.0,101.103,-0.08781360551951141
cell5_01_22_11,50,21,69,48.0,100.875,-0.08987070073865966
cell5_01_22_11,50,21,70,49.0,94.374,-0.1485249815267437
cell5_01_22_11,50,21,71,50.0,97.923,-0.11650467041815879
cell5_01_22_11,50,21,72,51.0,95.235,-0.1407567403702231
cell5_01_22_11,50,21,73,52.0,92.317,-0.1670839502363405
cell5_01_22_11,50,21,74,53.0,92.94,-0.16146302777349225
cell5_01_22_11,50,21,75,54.0,94.205,-0.1500497582462001
cell5_01_22_11,50,21,76,55.0,89.87,-0.1891616344523751
cell5_01_22_11,50,21,77,56.0,91.668,-0.17293945373295116
cell5_01_22_11,50,21,78,57.0,89.847,-0.18936914844378053
cell5_01_22_11,50,21,79,58.0,89.657,-0.19108339445973743
cell5_01_22_11,50,21,80,59.0,90.311,-0.18518277922586454
cell5_01_22_11,50,21,81,60.0,86.188,-0.22238191777212984
cell5_01_22_11,50,21,82,61.0,87.598,-0.209660407864239
cell5_01_22_11,50,21,83,62.0,91.283,-0.17641305750212707
cell5_01_22_11,50,21,84,63.0,87.393,-0.211509989091982
cell5_01_22_11,50,21,85,64.0,88.469,-0.20180194323319442
cell5_01_22_11,50,21,86,65.0,87.953,-0.20645747451863525
cell5_01_22_11,50,21,87,66.0,88.049,-0.20559132916320436
cell5_01_22_11,50,21,88,67.0,86.845,-0.21645423549589987
cell5_01_22_11,50,21,89,68.0,88.411,-0.20232523938543384
cell5_01_22_11,50,21,90,69.0,86.545,-0.2191609397316213
cell5_01_22_11,50,21,91,70.0,88.896,-0.19794940087101748
cell5_01_22_11,50,21,92,71.0,84.065,-0.2415363614135854
cell5_01_22_11,50,21,93,72.0,84.945,-0.23359669565546914
cell5_01_22_11,50,21,94,73.0,82.808,-0.25287745216125823
cell5_01_22_11,50,21,95,74.0,84.083,-0.2413739591594421
cell5_01_22_11,50,21,96,75.0,83.768,-0.24421599860694962
cell5_01_22_11,50,21,97,76.0,83.613,-0.24561446246207239
cell5_01_22_11,50,21,98,77.0,85.905,-0.22493524210116042
cell5_01_22_11,50,21,99,78.0,84.309,-0.2393349086351986
cell5_01_22_11,50,21,100,79.0,84.534,-0.23730488045840745
cell5_01_22_11,50,21,101,80.0,83.057,-0.2506308876456095
cell5_01_22_11,50,21,102,81.0,84.956,-0.2334974498334926
cell5_01_22_11,50,21,103,82.0,82.931,-0.2517677034246125
cell5_01_22_11,50,21,104,83.0,82.42,-0.25637812297279133
cell5_01_22_11,50,21,105,84.0,85.89,-0.2250705773129465
cell5_01_22_11,50,21,106,85.0,84.341,-0.23904619351672168
cell5_01_22_11,50,21,107,86.0,83.628,-0.2454791272502863
cell5_01_22_11,50,21,108,87.0,81.907,-0.2610065872158751
cell5_01_22_11,50,21,109,88.0,78.036,-0.29593209420413424
cell5_01_22_11,50,21,110,89.0,81.533,-0.2643809451630745
cell5_01_22_11,50,21,111,90.0,82.196,-0.25839912880213006
cell5_01_22_11,50,21,112,91.0,83.933,-0.24272731127730277
cell5_01_22_11,50,21,113,92.0,81.605,-0.2637313361465013
cell5_01_22_11,50,21,114,93.0,82.139,-0.2589134026069172
cell5_01_22_11,50,21,115,94.0,82.272,-0.25771343039574723
cell5_01_22_11,50,21,116,95.0,81.523,-0.26447116863759856
cell5_01_22_11,50,21,117,96.0,79.787,-0.2801339638149733
cell5_01_22_11,50,21,118,97.0,80.183,-0.27656111422382096
cell5_01_22_11,50,21,119,98.0,80.469,-0.2739807228524333
cell5_01_22_11,50,21,120,99.0,81.455,-0.2650846882643621
cell3_01_22_11,50,21,1,-20.0,80.868,0.009334736227238696
cell3_01_22_11,50,21,2,-19.0,81.39,0.01584995525467383
cell3_01_22_11,50,21,3,-18.0,82.533,0.030116038297505785
cell3_01_22_11,50,21,4,-17.0,81.536,0.01767221958035491
cell3_01_22_11,50,21,5,-16.0,80.65,0.006613821001221888
cell3_01_22_11,50,21,6,-15.0,79.399,-0.009000238392113925
cell3_01_22_11,50,21,7,-14.0,78.207,-0.02387790329767454
cell3_01_22_11,50,21,8,-13.0,80.843,0.009022704664622181
cell3_01_22_11,50,21,9,-12.0,79.485,-0.007926849816712765
cell3_01_22_11,50,21,10,-11.0,80.856,0.009184961077182712
cell3_01_22_11,50,21,11,-10.0,81.182,0.013253852653703555
cell3_01_22_11,50,21,12,-9.0,78.987,-0.014142518544035929
cell3_01_22_11,50,21,13,-8.0,81.314,0.014901379304319203
cell3_01_22_11,50,21,14,-7.0,78.035,-0.02602468044847686
cell3_01_22_11,50,21,15,-6.0,80.252,0.00164627852436514
cell3_01_22_11,50,21,16,-5.0,78.803,-0.016439070844894235
cell3_01_22_11,50,21,17,-4.0,78.126,-0.024888885560552257
cell3_01_22_11,50,21,18,-3.0,80.875,0.009422105064771412
cell3_01_22_11,50,21,19,-2.0,79.503,-0.007702187091628789
cell3_01_22_11,50,21,20,-1.0,79.558,-0.0070157176538721356
cell3_01_22_11,50,21,21,0.0,136.842,0.7079609236633504
cell3_01_22_11,50,21,22,1.0,117.449,0.4659117999103844
cell3_01_22_11,50,21,23,2.0,104.167,0.3001356713234256
cell3_01_22_11,50,21,24,3.0,96.98,0.2104328377023992
cell3_01_22_11,50,21,25,4.0,95.372,0.19036296759489804
cell3_01_22_11,50,21,26,5.0,89.365,0.11538802372937611
cell3_01_22_11,50,21,27,6.0,84.978,0.06063272512141131
cell3_01_22_11,50,21,28,7.0,85.76,0.07039307240005938
cell3_01_22_11,50,21,29,8.0,82.84,0.033947785886437924
cell3_01_22_11,50,21,30,9.0,82.658,0.031676196110588896
cell3_01_22_11,50,21,31,10.0,79.377,-0.009274826167216622
cell3_01_22_11,50,21,32,11.0,77.816,-0.028758076936998396
cell3_01_22_11,50,21,33,12.0,78.538,-0.019746605408630432
cell3_01_22_11,50,21,34,13.0,77.906,-0.027634763311578516
cell3_01_22_11,50,21,35,14.0,75.042,-0.06338109912493876
cell3_01_22_11,50,21,36,15.0,72.065,-0.10053781760132613
cell3_01_22_11,50,21,37,16.0,75.853,-0.053258795233655634
cell3_01_22_11,50,21,38,17.0,73.197,-0.08640902844604544
cell3_01_22_11,50,21,39,18.0,73.115,-0.08743249197142805
cell3_01_22_11,50,21,40,19.0,74.215,-0.07370310321629658
cell3_01_22_11,50,21,41,20.0,72.912,-0.08996618825987487
cell3_01_22_11,50,21,42,21.0,74.692,-0.06774954100157157
cell3_01_22_11,50,21,43,22.0,72.999,-0.08888031842196917
cell3_01_22_11,50,21,44,23.0,69.906,-0.12748486334889747
cell3_01_22_11,50,21,45,24.0,70.948,-0.11447938781903684
cell3_01_22_11,50,21,46,25.0,72.513,-0.09494621199923617
cell3_01_22_11,50,21,47,26.0,71.677,-0.10538054745313598
cell3_01_22_11,50,21,48,27.0,70.98,-0.11407998741888743
cell3_01_22_11,50,21,49,28.0,68.787,-0.14145139609161747
cell3_01_22_11,50,21,50,29.0,69.423,-0.13351331313865067
cell3_01_22_11,50,21,51,30.0,69.051,-0.138156342790386
cell3_01_22_11,50,21,52,31.0,71.457,-0.10812642520416242
cell3_01_22_11,50,21,53,32.0,68.565,-0.14422223636765316
cell3_01_22_11,50,21,54,33.0,72.198,-0.09887780968820575
cell3_01_22_11,50,21,55,34.0,69.286,-0.13522324610178976
cell3_01_22_11,50,21,56,35.0,70.124,-0.12476394812288068
cell3_01_22_11,50,21,57,36.0,71.119,-0.11234509193073906
cell3_01_22_11,50,21,58,37.0,71.22,-0.11108448441776793
cell3_01_22_11,50,21,59,38.0,69.839,-0.12832110793671012
cell3_01_22_11,50,21,60,39.0,70.925,-0.11476645685664409
cell3_01_22_11,50,21,61,40.0,67.985,-0.15146136862035878
cell3_01_22_11,50,21,62,41.0,72.508,-0.09500861831175962
cell3_01_22_11,50,21,63,42.0,70.12,-0.12481387317289921
cell3_01_22_11,50,21,64,43.0,71.789,-0.10398264605261358
cell3_01_22_11,50,21,65,44.0,68.933,-0.1396291317659364
cell3_01_22_11,50,21,66,45.0,67.07,-0.1628817238121272
cell3_01_22_11,50,21,67,46.0,68.646,-0.14321125410477528
cell3_01_22_11,50,21,68,47.0,70.56,-0.1193221176708467
cell3_01_22_11,50,21,69,48.0,69.799,-0.12882035843689663
cell3_01_22_11,50,21,70,49.0,68.305,-0.14746736461886592
cell3_01_22_11,50,21,71,50.0,65.213,-0.18605942828328986
cell3_01_22_11,50,21,72,51.0,66.854,-0.16557767651313474
cell3_01_22_11,50,21,73,52.0,66.91,-0.16487872581287355
cell3_01_22_11,50,21,74,53.0,66.687,-0.1676620473514138
cell3_01_22_11,50,21,75,54.0,66.789,-0.16638895857593794
cell3_01_22_11,50,21,76,55.0,66.322,-0.1722177081656164
cell3_01_22_11,50,21,77,56.0,67.339,-0.1595242641983723
cell3_01_22_11,50,21,78,57.0,67.337,-0.15954922672338157
cell3_01_22_11,50,21,79,58.0,69.677,-0.13034307246246574
cell3_01_22_11,50,21,80,59.0,67.064,-0.1629566113871552
cell3_01_22_11,50,21,81,60.0,67.29,-0.1601358460611008
cell3_01_22_11,50,21,82,61.0,66.918,-0.16477887571283611
cell3_01_22_11,50,21,83,62.0,68.887,-0.14020326984115106
cell3_01_22_11,50,21,84,63.0,65.413,-0.18356317578235687
cell3_01_22_11,50,21,85,64.0,68.282,-0.14775443365647334
cell3_01_22_11,50,21,86,65.0,67.773,-0.15410739627134776
cell3_01_22_11,50,21,87,66.0,67.573,-0.15660364877228078
cell3_01_22_11,50,21,88,67.0,65.389,-0.1838627260824688
cell3_01_22_11,50,21,89,68.0,66.282,-0.17271695866580308
cell3_01_22_11,50,21,90,69.0,64.964,-0.18916726264695136
cell3_01_22_11,50,21,91,70.0,63.324,-0.20963653315460176
cell3_01_22_11,50,21,92,71.0,66.135,-0.17455170425398872
cell3_01_22_11,50,21,93,72.0,65.427,-0.1833884381072914
cell3_01_22_11,50,21,94,73.0,64.923,-0.1896789944096426
cell3_01_22_11,50,21,95,74.0,66.166,-0.1741647851163442
cell3_01_22_11,50,21,96,75.0,65.087,-0.18763206735887752
cell3_01_22_11,50,21,97,76.0,64.782,-0.1914388524228004
cell3_01_22_11,50,21,98,77.0,64.476,-0.1952581187492278
cell3_01_22_11,50,21,99,78.0,63.846,-0.20312131412716672
cell3_01_22_11,50,21,100,79.0,61.502,-0.2323773934381011
cell3_01_22_11,50,21,101,80.0,61.682,-0.23013076618726142
cell3_01_22_11,50,21,102,81.0,61.302,-0.2348736459390341
cell3_01_22_11,50,21,103,82.0,64.093,-0.2000384422885144
cell3_01_22_11,50,21,104,83.0,63.083,-0.212644517418226
cell3_01_22_11,50,21,105,84.0,60.916,-0.2396914132658348
cell3_01_22_11,50,21,106,85.0,60.69,-0.24251217859188903
cell3_01_22_11,50,21,107,86.0,62.349,-0.22180576409665
cell3_01_22_11,50,21,108,87.0,57.479,-0.2825895124943679
cell3_01_22_11,50,21,109,88.0,60.52,-0.24463399321768198
cell3_01_22_11,50,21,110,89.0,61.728,-0.22955662811204686
cell3_01_22_11,50,21,111,90.0,62.5,-0.2199210934584456
cell3_01_22_11,50,21,112,91.0,61.215,-0.2359595157769399
cell3_01_22_11,50,21,113,92.0,62.996,-0.21373038725613178
cell3_01_22_11,50,21,114,93.0,58.784,-0.2663014649257803
cell3_01_22_11,50,21,115,94.0,59.512,-0.2572151058223842
cell3_01_22_11,50,21,116,95.0,61.418,-0.23342581948849297
cell3_01_22_11,50,21,117,96.0,62.055,-0.22547525527302145
cell3_01_22_11,50,21,118,97.0,60.694,-0.24246225354187032
cell3_01_22_11,50,21,119,98.0,61.358,-0.2341746952387729
cell3_01_22_11,50,21,120,99.0,62.21,-0.22354065958479838
cell10_01_22_11,60,21,1,-20.0,83.887,0.010660567226270474
cell10_01_22_11,60,21,2,-19.0,74.625,-0.10092690370068742
cell10_01_22_11,60,21,3,-18.0,84.769,0.021286797992582006
cell10_01_22_11,60,21,4,-17.0,80.604,-0.02889262507055558
cell10_01_22_11,60,21,5,-16.0,77.208,-0.069807227885061
cell10_01_22_11,60,21,6,-15.0,80.242,-0.033253957879404446
cell10_01_22_11,60,21,7,-14.0,84.261,0.015166474603368478
cell10_01_22_11,60,21,8,-13.0,87.606,0.05546663550281504
cell10_01_22_11,60,21,9,-12.0,83.05,0.0005764910908932193
cell10_01_22_11,60,21,10,-11.0,84.855,0.022322915731700796
cell10_01_22_11,60,21,11,-10.0,83.535,0.0064197132242957795
cell10_01_22_11,60,21,12,-9.0,77.904,-0.06142190292661114
cell10_01_22_11,60,21,13,-8.0,79.761,-0.039048988490057404
cell10_01_22_11,60,21,14,-7.0,85.88,0.034671993436314365
cell10_01_22_11,60,21,15,-6.0,84.625,0.019551903173592313
cell10_01_22_11,60,21,16,-5.0,82.584,-0.005037821309448144
cell10_01_22_11,60,21,17,-4.0,82.394,-0.007326918640059432
cell10_01_22_11,60,21,18,-3.0,85.12,0.025515604113869213
cell10_01_22_11,60,21,19,-2.0,87.371,0.05263538354126947
cell10_01_22_11,60,21,20,-1.0,89.762,0.08144186626490982
cell10_01_22_11,60,21,21,0.0,161.626,0.9472507639862338
cell10_01_22_11,60,21,22,1.0,129.596,0.5613571455679158
cell10_01_22_11,60,21,23,2.0,118.81,0.43140870447331764
cell10_01_22_11,60,21,24,3.0,108.374,0.3056770216193192
cell10_01_22_11,60,21,25,4.0,105.112,0.26637683481692914
cell10_01_22_11,60,21,26,5.0,99.819,0.202607402338373
cell10_01_22_11,60,21,27,6.0,96.643,0.16434333327510173
cell10_01_22_11,60,21,28,7.0,88.642,0.06794823989499044
cell10_01_22_11,60,21,29,8.0,86.071,0.03697313864761314
cell10_01_22_11,60,21,30,9.0,85.522,0.030358852150215273
cell10_01_22_11,60,21,31,10.0,83.174,0.0020704282961344017
cell10_01_22_11,60,21,32,11.0,82.838,-0.001977659614841551
cell10_01_22_11,60,21,33,12.0,86.194,0.038455027972166836
cell10_01_22_11,60,21,34,13.0,87.861,0.05853884507810929
cell10_01_22_11,60,21,35,14.0,79.9,-0.037374333074504794
cell10_01_22_11,60,21,36,15.0,86.431,0.0413103756950872
cell10_01_22_11,60,21,37,16.0,82.235,-0.009242531669360553
cell10_01_22_11,60,21,38,17.0,83.528,0.006335378059483895
cell10_01_22_11,60,21,39,18.0,81.07,-0.023278312670214216
cell10_01_22_11,60,21,40,19.0,82.978,-0.00029095631860162776
cell10_01_22_11,60,21,41,20.0,79.106,-0.04694035034032274
cell10_01_22_11,60,21,42,21.0,81.629,-0.016543547365941838
cell10_01_22_11,60,21,43,22.0,73.831,-0.1104929209665052
cell10_01_22_11,60,21,44,23.0,78.167,-0.05825331030581753
cell10_01_22_11,60,21,45,24.0,83.548,0.0065763356732324064
cell10_01_22_11,60,21,46,25.0,78.876,-0.049711362898431054
cell10_01_22_11,60,21,47,26.0,77.359,-0.06798799790125941
cell10_01_22_11,60,21,48,27.0,82.279,-0.008712424919113759
cell10_01_22_11,60,21,49,28.0,77.244,-0.06937350418031357
cell10_01_22_11,60,21,50,29.0,83.524,0.006287186536734124
cell10_01_22_11,60,21,51,30.0,83.438,0.005251068797615336
cell10_01_22_11,60,21,52,31.0,80.871,-0.02567584092701236
cell10_01_22_11,60,21,53,32.0,73.091,-0.11940835267520201
cell10_01_22_11,60,21,54,33.0,78.506,-0.05416907875277946
cell10_01_22_11,60,21,55,34.0,77.038,-0.07185536760192376
cell10_01_22_11,60,21,56,35.0,81.045,-0.023579509687399813
cell10_01_22_11,60,21,57,36.0,74.293,-0.10492680008891343
cell10_01_22_11,60,21,58,37.0,71.746,-0.13561275219979263
cell10_01_22_11,60,21,59,38.0,76.003,-0.08432492411341168
cell10_01_22_11,60,21,60,39.0,67.66,-0.18484039268862332
cell10_01_22_11,60,21,61,40.0,74.012,-0.10831225456208077
cell10_01_22_11,60,21,62,41.0,76.038,-0.08390324828935174
cell10_01_22_11,60,21,63,42.0,70.635,-0.14899794764352498
cell10_01_22_11,60,21,64,43.0,74.114,-0.10708337073196307
cell10_01_22_11,60,21,65,44.0,80.173,-0.034085261646837006
cell10_01_22_11,60,21,66,45.0,76.639,-0.07666247199620754
cell10_01_22_11,60,21,67,46.0,73.706,-0.1119989060524337
cell10_01_22_11,60,21,68,47.0,77.369,-0.06786751909438507
cell10_01_22_11,60,21,69,48.0,83.182,0.0021668113416337723
cell10_01_22_11,60,21,70,49.0,70.136,-0.15500984010655167
cell10_01_22_11,60,21,71,50.0,74.404,-0.10358948533260906
cell10_01_22_11,60,21,72,51.0,76.994,-0.07238547435217056
cell10_01_22_11,60,21,73,52.0,68.625,-0.17321418782525527
cell10_01_22_11,60,21,74,53.0,76.266,-0.08115633149261806
cell10_01_22_11,60,21,75,54.0,74.047,-0.10789057873802084
cell10_01_22_11,60,21,76,55.0,76.922,-0.07325292176166541
cell10_01_22_11,60,21,77,56.0,76.931,-0.07314449083547855
cell10_01_22_11,60,21,78,57.0,75.47,-0.0907464445198108
cell10_01_22_11,60,21,79,58.0,77.705,-0.06381943118340928
cell10_01_22_11,60,21,80,59.0,77.593,-0.06516879382040115
cell10_01_22_11,60,21,81,60.0,78.877,-0.04969931501774374
cell10_01_22_11,60,21,82,61.0,77.312,-0.06855424829356849
cell10_01_22_11,60,21,83,62.0,74.583,-0.10143291468955942
cell10_01_22_11,60,21,84,63.0,76.766,-0.07513239114890408
cell10_01_22_11,60,21,85,64.0,69.818,-0.15884106616515373
cell10_01_22_11,60,21,86,65.0,66.732,-0.19602082596655643
cell10_01_22_11,60,21,87,66.0,68.403,-0.1758888173378642
cell10_01_22_11,60,21,88,67.0,75.466,-0.09079463604256058
cell10_01_22_11,60,21,89,68.0,73.728,-0.11173385267731038
cell10_01_22_11,60,21,90,69.0,74.718,-0.09980645079675658
cell10_01_22_11,60,21,91,70.0,73.777,-0.11114350652362634
cell10_01_22_11,60,21,92,71.0,73.25,-0.11749273964590089
cell10_01_22_11,60,21,93,72.0,72.071,-0.1316971909763785
cell10_01_22_11,60,21,94,73.0,75.379,-0.09184280166236668
cell10_01_22_11,60,21,95,74.0,76.781,-0.07495167293859265
cell10_01_22_11,60,21,96,75.0,79.717,-0.0395790952403042
cell10_01_22_11,60,21,97,76.0,70.844,-0.14647994057985267
cell10_01_22_11,60,21,98,77.0,74.141,-0.1067580779534025
cell10_01_22_11,60,21,99,78.0,70.966,-0.14501009913598645
cell10_01_22_11,60,21,100,79.0,70.951,-0.14519081734629788
cell10_01_22_11,60,21,101,80.0,71.138,-0.14293786365774871
cell10_01_22_11,60,21,102,81.0,67.314,-0.18900895940647344
cell10_01_22_11,60,21,103,82.0,73.707,-0.11198685817174639
cell10_01_22_11,60,21,104,83.0,71.508,-0.13848014780340048
