cell,power,stimul,frame,time,int,delta
cell5_01_13_11,10,21,60,39.0,161.591,0.2547896848368939
cell5_01_13_11,10,21,61,40.0,164.256,0.2754839964637191
cell5_01_13_11,10,21,62,41.0,163.657,0.27083262961026017
cell5_01_13_11,10,21,63,42.0,162.776,0.26399147068221773
cell5_01_13_11,10,21,64,43.0,161.793,0.2563582593016664
cell5_01_13_11,10,21,65,44.0,159.334,0.2372635830201041
cell5_01_13_11,10,21,66,45.0,161.621,0.25502264144057296
cell5_01_13_11,10,21,67,46.0,164.364,0.27632264023696385
cell5_01_13_11,10,21,68,47.0,164.721,0.2790948238207449
cell5_01_13_11,10,21,69,48.0,161.89,0.2571114856535619
cell5_01_13_11,10,21,70,49.0,164.167,0.2747928918728045
cell5_01_13_11,10,21,71,50.0,168.385,0.3075465903500836
cell5_01_13_11,10,21,72,51.0,164.758,0.2793821369652825
cell5_01_13_11,10,21,73,52.0,167.272,0.2989039003535896
cell5_01_13_11,10,21,74,53.0,172.776,0.34164367190857897
cell5_01_13_11,10,21,75,54.0,173.078,0.343988768385615
cell5_01_13_11,10,21,76,55.0,176.283,0.36887629887866363
cell5_01_13_11,10,21,77,56.0,173.898,0.35035624888617656
cell5_01_13_11,10,21,78,57.0,172.891,0.34253667222268197
cell5_01_13_11,10,21,79,58.0,172.563,0.3399896800224573
cell5_01_13_11,10,21,80,59.0,176.148,0.3678279941621079
cell5_01_13_11,10,21,81,60.0,178.366,0.3850512523941149
cell5_01_13_11,10,21,82,61.0,179.71,0.3954877082389378
cell5_01_13_11,10,21,83,62.0,177.713,0.3799805636540334
cell5_01_13_11,10,21,84,63.0,173.948,0.3507445098923085
cell5_01_13_11,10,21,85,64.0,179.327,0.3925136289319681
cell5_01_13_11,10,21,86,65.0,184.739,0.4345390002356749
cell5_01_13_11,10,21,87,66.0,183.572,0.4254769883525585
cell5_01_13_11,10,21,88,67.0,185.937,0.44384173394259296
cell5_01_13_11,10,21,89,68.0,183.442,0.42446750973661584
cell5_01_13_11,10,21,90,69.0,180.044,0.3980812917598983
cell5_01_13_11,10,21,91,70.0,180.407,0.4009000666644152
cell5_01_13_11,10,21,92,71.0,179.37,0.3928475333972415
cell5_01_13_11,10,21,93,72.0,178.719,0.38779237509740533
cell5_01_13_11,10,21,94,73.0,177.809,0.38072602478580647
cell5_01_13_11,10,21,95,74.0,180.044,0.3980812917598983
cell5_01_13_11,10,21,96,75.0,179.941,0.3972814740872667
cell5_01_13_11,10,21,97,76.0,177.906,0.38147925113770226
cell5_01_13_11,10,21,98,77.0,176.466,0.3702973341611062
cell5_01_13_11,10,21,99,78.0,174.207,0.35275570190407113
cell5_01_13_11,10,21,100,79.0,177.354,0.37719284963000715
cell5_01_13_11,10,21,101,80.0,177.883,0.38130065107488165
cell5_01_13_11,10,21,102,81.0,179.316,0.39242821151061913
cell5_01_13_11,10,21,103,82.0,178.961,0.3896715583670834
cell5_01_13_11,10,21,104,83.0,184.428,0.432124016777535
cell5_01_13_11,10,21,105,84.0,185.721,0.4421644463961035
cell5_01_13_11,10,21,106,85.0,190.063,0.47588103216858946
cell5_01_13_11,10,21,107,86.0,192.4,0.4940283515951902
cell5_01_13_11,10,21,108,87.0,192.514,0.49491358668917074
cell5_01_13_11,10,21,109,88.0,192.584,0.4954571520977552
cell5_01_13_11,10,21,110,89.0,193.166,0.4999765102091294
cell5_01_13_11,10,21,111,90.0,193.879,0.5055131121565689
cell5_01_13_11,10,21,112,91.0,194.424,0.5097451571234057
cell5_01_13_11,10,21,113,92.0,196.488,0.5257725714565267
cell5_01_13_11,10,21,114,93.0,197.843,0.5362944447226985
cell5_01_13_11,10,21,115,94.0,196.413,0.525190179947329
cell5_01_13_11,10,21,116,95.0,195.631,0.5191177778114274
cell5_01_13_11,10,21,117,96.0,198.503,0.5414194900036383
cell5_01_13_11,10,21,118,97.0,198.623,0.5423513164183547
cell5_01_13_11,10,21,119,98.0,200.823,0.5594348006881543
cell5_01_13_11,10,21,120,99.0,209.428,0.626254519843438
cell16_01_13_11,30,21,1,-20.0,95.727,-0.005391398490740779
cell16_01_13_11,30,21,2,-19.0,95.564,-0.007084977126298356
cell16_01_13_11,30,21,3,-18.0,95.582,-0.006897956172678506
cell16_01_13_11,30,21,4,-17.0,94.083,-0.022472645588019785
cell16_01_13_11,30,21,5,-16.0,97.762,0.01575235932128027
cell16_01_13_11,30,21,6,-15.0,97.43,0.01230286173229213
cell16_01_13_11,30,21,7,-14.0,96.487,0.0025050417732080327
cell16_01_13_11,30,21,8,-13.0,97.352,0.011492437599939448
cell16_01_13_11,30,21,9,-12.0,96.625,0.003938869084293546
cell16_01_13_11,30,21,10,-11.0,98.392,0.02229809269797471
cell16_01_13_11,30,21,11,-10.0,93.155,-0.03211461475242053
cell16_01_13_11,30,21,12,-9.0,98.896,0.027534679399330353
cell16_01_13_11,30,21,13,-8.0,93.372,-0.02985997325600355
cell16_01_13_11,30,21,14,-7.0,96.18,-0.0006847044913080451
cell16_01_13_11,30,21,15,-6.0,97.66,0.014692573917434455
cell16_01_13_11,30,21,16,-5.0,95.093,-0.011978692079350792
cell16_01_13_11,30,21,17,-4.0,95.962,-0.0029497360407039525
cell16_01_13_11,30,21,18,-3.0,96.09,-0.0016198092594072932
cell16_01_13_11,30,21,19,-2.0,96.984,0.007668898103711462
cell16_01_13_11,30,21,20,-1.0,96.522,0.00286869362746895
cell16_01_13_11,30,21,21,0.0,160.137,0.663831913878929
cell16_01_13_11,30,21,22,1.0,148.609,0.5440553831383989
cell16_01_13_11,30,21,23,2.0,136.098,0.41406543031962945
cell16_01_13_11,30,21,24,3.0,131.465,0.36592831486847766
cell16_01_13_11,30,21,25,4.0,128.656,0.3367426560508034
cell16_01_13_11,30,21,26,5.0,122.889,0.2768232205216015
cell16_01_13_11,30,21,27,6.0,123.125,0.27927527302461724
cell16_01_13_11,30,21,28,7.0,120.632,0.2533728709482691
cell16_01_13_11,30,21,29,8.0,117.748,0.2234079581571788
cell16_01_13_11,30,21,30,9.0,118.206,0.22816660242150588
cell16_01_13_11,30,21,31,10.0,113.991,0.18437252911552607
cell16_01_13_11,30,21,32,11.0,113.079,0.1748968007987873
cell16_01_13_11,30,21,33,12.0,109.006,0.13257811501580857
cell16_01_13_11,30,21,34,13.0,110.28,0.14581504251090188
cell16_01_13_11,30,21,35,14.0,106.193,0.1033508959862187
cell16_01_13_11,30,21,36,15.0,106.352,0.1050029144098607
cell16_01_13_11,30,21,37,16.0,106.172,0.10313270487366222
cell16_01_13_11,30,21,38,17.0,104.495,0.08570858602808029
cell16_01_13_11,30,21,39,18.0,104.852,0.0894178349415405
cell16_01_13_11,30,21,40,19.0,106.559,0.10715365537648883
cell16_01_13_11,30,21,41,20.0,103.216,0.07241970826809249
cell16_01_13_11,30,21,42,21.0,99.775,0.03666753596776605
cell16_01_13_11,30,21,43,22.0,104.338,0.084077347710396
cell16_01_13_11,30,21,44,23.0,103.276,0.07304311144682532
cell16_01_13_11,30,21,45,24.0,98.956,0.028158082578063185
cell16_01_13_11,30,21,46,25.0,102.755,0.06762989384482876
cell16_01_13_11,30,21,47,26.0,103.038,0.07057027883785186
cell16_01_13_11,30,21,48,27.0,104.048,0.08106423234652084
cell16_01_13_11,30,21,49,28.0,104.75,0.08835804953769469
cell16_01_13_11,30,21,50,29.0,102.023,0.0600243750642885
cell16_01_13_11,30,21,51,30.0,100.047,0.03949363037802135
cell16_01_13_11,30,21,52,31.0,100.119,0.040241714192500756
cell16_01_13_11,30,21,53,32.0,101.246,0.051951303899698625
cell16_01_13_11,30,21,54,33.0,97.313,0.011087225533763108
cell16_01_13_11,30,21,55,34.0,101.613,0.05576445334294768
cell16_01_13_11,30,21,56,35.0,101.167,0.05113048971436716
cell16_01_13_11,30,21,57,36.0,101.321,0.05273055787311466
cell16_01_13_11,30,21,58,37.0,98.684,0.02533198816780773
cell16_01_13_11,30,21,59,38.0,99.797,0.03689611713330132
cell16_01_13_11,30,21,60,39.0,102.987,0.07004038613592894
cell16_01_13_11,30,21,61,40.0,102.224,0.06211277571304349
cell16_01_13_11,30,21,62,41.0,101.882,0.05855937759426649
cell16_01_13_11,30,21,63,42.0,102.431,0.06426351667967162
cell16_01_13_11,30,21,64,43.0,100.527,0.044480855807883864
cell16_01_13_11,30,21,65,44.0,98.581,0.024261812710983134
cell16_01_13_11,30,21,66,45.0,101.221,0.05169155257522671
cell16_01_13_11,30,21,67,46.0,99.781,0.03672987628563933
cell16_01_13_11,30,21,68,47.0,99.605,0.034901226961356405
cell16_01_13_11,30,21,69,48.0,101.953,0.059297071355766964
cell16_01_13_11,30,21,70,49.0,101.226,0.05174350284012106
cell16_01_13_11,30,21,71,50.0,100.99,0.0492914503371053
cell16_01_13_11,30,21,72,51.0,100.518,0.04438734533107394
cell16_01_13_11,30,21,73,52.0,98.336,0.02171624973115745
cell16_01_13_11,30,21,74,53.0,100.756,0.04686017794004741
cell16_01_13_11,30,21,75,54.0,100.47,0.043888622788087674
cell16_01_13_11,30,21,76,55.0,101.357,0.05310459978035436
cell16_01_13_11,30,21,77,56.0,102.244,0.06232057677262105
cell16_01_13_11,30,21,78,57.0,97.067,0.008531272500958496
cell16_01_13_11,30,21,79,58.0,100.682,0.0460913140196103
cell16_01_13_11,30,21,80,59.0,99.101,0.029664640260000763
cell16_01_13_11,30,21,81,60.0,99.175,0.030433504180437873
cell16_01_13_11,30,21,82,61.0,99.733,0.036231153742653066
cell16_01_13_11,30,21,83,62.0,99.44,0.03318686821984112
cell16_01_13_11,30,21,84,63.0,101.288,0.05238768612481161
cell16_01_13_11,30,21,85,64.0,100.68,0.04607053391365259
cell16_01_13_11,30,21,86,65.0,100.53,0.0445120259668205
cell16_01_13_11,30,21,87,66.0,101.951,0.059276291249809106
cell16_01_13_11,30,21,88,67.0,101.506,0.05465271767420751
cell16_01_13_11,30,21,89,68.0,101.86,0.058330796428731076
cell16_01_13_11,30,21,90,69.0,99.491,0.033716760921764025
cell16_01_13_11,30,21,91,70.0,103.052,0.07071573957955628
cell16_01_13_11,30,21,92,71.0,103.164,0.07187942551319079
cell16_01_13_11,30,21,93,72.0,103.098,0.07119368201658469
cell16_01_13_11,30,21,94,73.0,98.352,0.021882490578819587
cell16_01_13_11,30,21,95,74.0,103.845,0.07895505159180814
cell16_01_13_11,30,21,96,75.0,101.439,0.05395658412462247
cell16_01_13_11,30,21,97,76.0,104.621,0.0870177327034191
cell16_01_13_11,30,21,98,77.0,103.461,0.07496527124791817
cell16_01_13_11,30,21,99,78.0,101.818,0.05789441420361809
cell16_01_13_11,30,21,100,79.0,99.426,0.03304140747813684
cell16_01_13_11,30,21,101,80.0,102.549,0.06548954293117956
cell16_01_13_11,30,21,102,81.0,104.051,0.08109540250545749
cell16_01_13_11,30,21,103,82.0,102.532,0.0653129120305385
cell16_01_13_11,30,21,104,83.0,102.03,0.06009710543514071
cell16_01_13_11,30,21,105,84.0,102.663,0.0666740089707718
cell16_01_13_11,30,21,106,85.0,105.557,0.09674282229165099
cell16_01_13_11,30,21,107,86.0,105.853,0.09981827797339943
cell16_01_13_11,30,21,108,87.0,105.191,0.09294006290138085
cell16_01_13_11,30,21,109,88.0,103.916,0.07969274535330861
cell16_01_13_11,30,21,110,89.0,102.442,0.06437780726243925
cell16_01_13_11,30,21,111,90.0,106.095,0.10233267079428847
cell16_01_13_11,30,21,112,91.0,104.23,0.08295522198867705
cell16_01_13_11,30,21,113,92.0,103.076,0.07096510085104926
cell16_01_13_11,30,21,114,93.0,102.484,0.06481418948755223
cell16_01_13_11,30,21,115,94.0,100.122,0.040272884351437395
cell16_01_13_11,30,21,116,95.0,101.476,0.0543410160848411
cell16_01_13_11,30,21,117,96.0,100.626,0.04550947105279304
cell16_01_13_11,30,21,118,97.0,100.069,0.039722211543556776
cell16_01_13_11,30,21,119,98.0,102.217,0.06204004534219128
cell16_01_13_11,30,21,120,99.0,101.677,0.05642941673359608
cell14_01_13_11,30,21,1,-20.0,120.026,-0.025578701166697814
cell14_01_13_11,30,21,2,-19.0,120.153,-0.024547662017248208
cell14_01_13_11,30,21,3,-18.0,120.28,-0.023516622867798712
cell14_01_13_11,30,21,4,-17.0,121.165,-0.016331822495650367
cell14_01_13_11,30,21,5,-16.0,122.19,-0.008010443533557766
cell14_01_13_11,30,21,6,-15.0,122.189,-0.008018561952057407
cell14_01_13_11,30,21,7,-14.0,122.495,-0.005534325891178917
cell14_01_13_11,30,21,8,-13.0,114.758,-0.06834652982260433
cell14_01_13_11,30,21,9,-12.0,121.871,-0.01060021903493102
cell14_01_13_11,30,21,10,-11.0,122.813,-0.0029526688083053062
cell14_01_13_11,30,21,11,-10.0,122.182,-0.008075390881554552
cell14_01_13_11,30,21,12,-9.0,124.748,0.012756470988425752
cell14_01_13_11,30,21,13,-8.0,122.872,-0.002473682116828773
cell14_01_13_11,30,21,14,-7.0,125.399,0.018041561431667016
cell14_01_13_11,30,21,15,-6.0,125.505,0.01890211379262485
cell14_01_13_11,30,21,16,-5.0,128.776,0.04545746070482509
cell14_01_13_11,30,21,17,-4.0,127.586,0.035796542690297896
cell14_01_13_11,30,21,18,-3.0,125.475,0.01865856123763676
cell14_01_13_11,30,21,19,-2.0,126.509,0.027053005966225903
cell14_01_13_11,30,21,20,-1.0,126.542,0.0273209137767128
cell14_01_13_11,30,21,21,0.0,209.914,0.7041697009255811
cell14_01_13_11,30,21,22,1.0,197.462,0.6030791537685294
cell14_01_13_11,30,21,23,2.0,185.019,0.5020616723779744
cell14_01_13_11,30,21,24,3.0,178.683,0.45062337276449216
cell14_01_13_11,30,21,25,4.0,172.399,0.39960723091298944
cell14_01_13_11,30,21,26,5.0,171.466,0.39203274645286024
cell14_01_13_11,30,21,27,6.0,166.043,0.3480065629295153
cell14_01_13_11,30,21,28,7.0,160.611,0.3039073136396738
cell14_01_13_11,30,21,29,8.0,157.858,0.281557307510268
cell14_01_13_11,30,21,30,9.0,155.455,0.262048747855723
cell14_01_13_11,30,21,31,10.0,152.93,0.24154974114422637
cell14_01_13_11,30,21,32,11.0,151.691,0.23149102062321872
cell14_01_13_11,30,21,33,12.0,150.125,0.218777577252841
cell14_01_13_11,30,21,34,13.0,149.033,0.20991226425127485
cell14_01_13_11,30,21,35,14.0,146.942,0.19293665116860598
cell14_01_13_11,30,21,36,15.0,148.407,0.20483013427052382
cell14_01_13_11,30,21,37,16.0,149.337,0.21238026347515407
cell14_01_13_11,30,21,38,17.0,148.551,0.20599918653446642
cell14_01_13_11,30,21,39,18.0,151.066,0.2264170090609671
cell14_01_13_11,30,21,40,19.0,151.415,0.2292503371173283
cell14_01_13_11,30,21,41,20.0,149.569,0.21426373656706188
cell14_01_13_11,30,21,42,21.0,149.922,0.21712953829742165
cell14_01_13_11,30,21,43,22.0,146.27,0.18748107393687305
cell14_01_13_11,30,21,44,23.0,143.938,0.1685489219957996
cell14_01_13_11,30,21,45,24.0,144.802,0.17556323557945627
cell14_01_13_11,30,21,46,25.0,146.69,0.19089080970670605
cell14_01_13_11,30,21,47,26.0,147.459,0.1971338735329005
cell14_01_13_11,30,21,48,27.0,145.816,0.1837953119380534
cell14_01_13_11,30,21,49,28.0,149.514,0.2138172235495839
cell14_01_13_11,30,21,50,29.0,148.215,0.20327139791860005
cell14_01_13_11,30,21,51,30.0,148.458,0.20524417361400346
cell14_01_13_11,30,21,52,31.0,151.704,0.2315965600637136
cell14_01_13_11,30,21,53,32.0,149.3,0.21207988199066896
cell14_01_13_11,30,21,54,33.0,153.079,0.24275938550066717
cell14_01_13_11,30,21,55,34.0,150.864,0.22477708852404737
cell14_01_13_11,30,21,56,35.0,153.697,0.24777656813342153
cell14_01_13_11,30,21,57,36.0,152.29,0.23635395330448059
cell14_01_13_11,30,21,58,37.0,154.246,0.2522335798897034
cell14_01_13_11,30,21,59,38.0,155.234,0.2602545773673108
cell14_01_13_11,30,21,60,39.0,154.321,0.2528424612771735
cell14_01_13_11,30,21,61,40.0,149.498,0.2136873288535901
cell14_01_13_11,30,21,62,41.0,150.658,0.2231046943131291
cell14_01_13_11,30,21,63,42.0,152.38,0.23708461096944486
cell14_01_13_11,30,21,64,43.0,148.189,0.20306031903761032
cell14_01_13_11,30,21,65,44.0,146.599,0.19015203362324215
cell14_01_13_11,30,21,66,45.0,148.997,0.2096200011852894
cell14_01_13_11,30,21,67,46.0,148.997,0.2096200011852894
cell14_01_13_11,30,21,68,47.0,149.805,0.21617968333296822
cell14_01_13_11,30,21,69,48.0,147.847,0.20028381991074634
cell14_01_13_11,30,21,70,49.0,149.784,0.21600919654447645
cell14_01_13_11,30,21,71,50.0,149.86,0.21662619635044644
cell14_01_13_11,30,21,72,51.0,151.823,0.23256265186516628
cell14_01_13_11,30,21,73,52.0,151.118,0.22683916682294636
cell14_01_13_11,30,21,74,53.0,149.85,0.21654501216545025
cell14_01_13_11,30,21,75,54.0,157.994,0.2826614124262139
cell14_01_13_11,30,21,76,55.0,158.087,0.2834164253466769
cell14_01_13_11,30,21,77,56.0,157.604,0.279495229211369
cell14_01_13_11,30,21,78,57.0,153.766,0.24833673900989403
cell14_01_13_11,30,21,79,58.0,154.537,0.25459603967308775
cell14_01_13_11,30,21,80,59.0,156.406,0.26976936384884503
cell14_01_13_11,30,21,81,60.0,152.156,0.23526608522553394
cell14_01_13_11,30,21,82,61.0,150.997,0.2258568381844946
cell14_01_13_11,30,21,83,62.0,154.658,0.2555783683115395
cell14_01_13_11,30,21,84,63.0,160.111,0.2998481043898725
cell14_01_13_11,30,21,85,64.0,158.714,0.28850667374592776
cell14_01_13_11,30,21,86,65.0,159.436,0.2943681719026409
cell14_01_13_11,30,21,87,66.0,157.103,0.27542790154306807
cell14_01_13_11,30,21,88,67.0,160.667,0.3043619450756517
cell14_01_13_11,30,21,89,68.0,160.534,0.30328219541520446
cell14_01_13_11,30,21,90,69.0,160.547,0.3033877348556993
cell14_01_13_11,30,21,91,70.0,166.652,0.35295067979577316
cell14_01_13_11,30,21,92,71.0,166.726,0.3535514427647438
cell14_01_13_11,30,21,93,72.0,167.964,0.36360204486725184
cell14_01_13_11,30,21,94,73.0,167.699,0.36145066396485726
cell14_01_13_11,30,21,95,74.0,171.961,0.3960513636101636
cell14_01_13_11,30,21,96,75.0,177.328,0.4396229156975307
cell14_01_13_11,30,21,97,76.0,176.636,0.43400497009580563
cell14_01_13_11,30,21,98,77.0,177.756,0.4430975988153606
cell14_01_13_11,30,21,99,78.0,186.779,0.5163500889372749
cell14_01_13_11,30,21,100,79.0,203.382,0.651140191286177
cell14_01_13_11,30,21,101,80.0,207.705,0.6862361144599591
cell14_01_13_11,30,21,102,81.0,213.156,0.7304896137012928
cell14_01_13_11,30,21,103,82.0,206.886,0.6795871297087844
cell14_01_13_11,30,21,104,83.0,204.135,0.6572533604163776
cell14_01_13_11,30,21,105,84.0,210.153,0.7061100029469861
cell14_01_13_11,30,21,106,85.0,212.632,0.7262355624075011
cell14_01_13_11,30,21,107,86.0,207.451,0.6841740361610599
cell14_01_13_11,30,21,108,87.0,212.321,0.7237107342541246
cell14_01_13_11,30,21,109,88.0,214.274,0.7395660055838486
cell14_01_13_11,30,21,110,89.0,234.758,0.9058636901297084
cell14_01_13_11,30,21,111,90.0,243.816,0.9794003248991087
cell14_01_13_11,30,21,112,91.0,268.05,1.1761420788184782
cell14_01_13_11,30,21,113,92.0,295.929,1.402475468168899
cell14_01_13_11,30,21,114,93.0,338.742,1.7500493193923856
cell14_01_13_11,30,21,115,94.0,353.923,1.8732950306348526
cell14_01_13_11,30,21,116,95.0,382.762,2.107422101744892
cell14_01_13_11,30,21,117,96.0,411.738,2.3426613961893774
cell14_01_13_11,30,21,118,97.0,431.533,2.503365490389011
cell14_01_13_11,30,21,119,98.0,447.815,2.63554958039954
cell14_01_13_11,30,21,120,99.0,449.274,2.6473943529904607
cell15_01_13_11,30,21,1,-20.0,87.892,-0.04604888277706445
cell15_01_13_11,30,21,2,-19.0,84.729,-0.0803790537115766
cell15_01_13_11,30,21,3,-18.0,89.456,-0.029073736605209462
cell15_01_13_11,30,21,4,-17.0,88.376,-0.04079570454996859
cell15_01_13_11,30,21,5,-16.0,84.596,-0.08182259235662559
cell15_01_13_11,30,21,6,-15.0,95.241,0.033714767617412385
cell15_01_13_11,30,21,7,-14.0,91.709,-0.004620409031559141
cell15_01_13_11,30,21,8,-13.0,87.749,-0.04760095816234274
cell15_01_13_11,30,21,9,-12.0,91.737,-0.004316506158917328
cell15_01_13_11,30,21,10,-11.0,92.0,-0.0014619898908879625
cell15_01_13_11,30,21,11,-10.0,93.702,0.01701096329613059
cell15_01_13_11,30,21,12,-9.0,94.162,0.022003653346676238
cell15_01_13_11,30,21,13,-8.0,87.653,-0.04864291086854344
cell15_01_13_11,30,21,14,-7.0,91.661,-0.005141385384659567
cell15_01_13_11,30,21,15,-6.0,97.168,0.05462979745958918
cell15_01_13_11,30,21,16,-5.0,94.412,0.02471707185240752
cell15_01_13_11,30,21,17,-4.0,91.415,-0.007811389194299096
cell15_01_13_11,30,21,18,-3.0,91.057,-0.011697004494506337
cell15_01_13_11,30,21,19,-2.0,106.301,0.15375640231096435
cell15_01_13_11,30,21,20,-1.0,101.678,0.10357986730298142
cell15_01_13_11,30,21,21,0.0,250.173,1.7152961913372486
cell15_01_13_11,30,21,22,1.0,211.85,1.2993508417566888
cell15_01_13_11,30,21,23,2.0,194.289,1.1087494722401006
cell15_01_13_11,30,21,24,3.0,177.15,0.922728353161187
cell15_01_13_11,30,21,25,4.0,177.246,0.9237703058673878
cell15_01_13_11,30,21,26,5.0,158.204,0.7170946451228475
cell15_01_13_11,30,21,27,6.0,158.125,0.7162372048750363
cell15_01_13_11,30,21,28,7.0,152.202,0.6519508936372508
cell15_01_13_11,30,21,29,8.0,147.212,0.5977910602628542
cell15_01_13_11,30,21,30,9.0,141.314,0.5337760908756418
cell15_01_13_11,30,21,31,10.0,137.7,0.4945509129567904
cell15_01_13_11,30,21,32,11.0,129.544,0.40602834762581325
cell15_01_13_11,30,21,33,12.0,127.928,0.3884888104047661
cell15_01_13_11,30,21,34,13.0,124.589,0.3522483928422191
cell15_01_13_11,30,21,35,14.0,123.948,0.345291187793524
cell15_01_13_11,30,21,36,15.0,107.315,0.1647620277702104
cell15_01_13_11,30,21,37,16.0,118.859,0.2900568406908581
cell15_01_13_11,30,21,38,17.0,127.254,0.38117343411331467
cell15_01_13_11,30,21,39,18.0,116.336,0.262673021131018
cell15_01_13_11,30,21,40,19.0,117.149,0.27149705811165614
cell15_01_13_11,30,21,41,20.0,112.604,0.22216710967746142
cell15_01_13_11,30,21,42,21.0,112.926,0.22566199271284335
cell15_01_13_11,30,21,43,22.0,121.781,0.32177127618584545
cell15_01_13_11,30,21,44,23.0,112.578,0.2218849141528654
cell15_01_13_11,30,21,45,24.0,116.461,0.26402973038388367
cell15_01_13_11,30,21,46,25.0,103.872,0.12739282810927918
cell15_01_13_11,30,21,47,26.0,107.652,0.16841971591593619
cell15_01_13_11,30,21,48,27.0,109.612,0.18969291700086938
cell15_01_13_11,30,21,49,28.0,118.011,0.28085292511941756
cell15_01_13_11,30,21,50,29.0,102.675,0.11440098030383777
cell15_01_13_11,30,21,51,30.0,104.567,0.13493613155521209
cell15_01_13_11,30,21,52,31.0,103.461,0.12293196808585695
cell15_01_13_11,30,21,53,32.0,92.06,-0.00081076944951243
cell15_01_13_11,30,21,54,33.0,107.324,0.16485971083641673
cell15_01_13_11,30,21,55,34.0,112.397,0.21992039915471598
cell15_01_13_11,30,21,56,35.0,101.889,0.10586999252181861
cell15_01_13_11,30,21,57,36.0,110.198,0.1960531699783035
cell15_01_13_11,30,21,58,37.0,109.739,0.19107133360178097
cell15_01_13_11,30,21,59,38.0,99.417,0.07903971033714775
cell15_01_13_11,30,21,60,39.0,110.517,0.19951549199161664
cell15_01_13_11,30,21,61,40.0,111.35,0.20855660245271326
cell15_01_13_11,30,21,62,41.0,105.889,0.14928468861351912
cell15_01_13_11,30,21,63,42.0,107.509,0.1668676405306579
cell15_01_13_11,30,21,64,43.0,106.85,0.15971506934955018
cell15_01_13_11,30,21,65,44.0,100.057,0.08598606171181984
cell15_01_13_11,30,21,66,45.0,112.684,0.2230354035992954
cell15_01_13_11,30,21,67,46.0,111.695,0.21230111999062243
cell15_01_13_11,30,21,68,47.0,102.77,0.11543207933601565
cell15_01_13_11,30,21,69,48.0,101.491,0.10155023026069446
cell15_01_13_11,30,21,70,49.0,102.689,0.11455293174015868
cell15_01_13_11,30,21,71,50.0,104.658,0.13592381589129834
cell15_01_13_11,30,21,72,51.0,109.718,0.19084340644729955
cell15_01_13_11,30,21,73,52.0,96.903,0.05175357384351402
cell15_01_13_11,30,21,74,53.0,106.275,0.15347420678636833
cell15_01_13_11,30,21,75,54.0,102.209,0.10934316820915474
cell15_01_13_11,30,21,76,55.0,105.749,0.1477651742503096
cell15_01_13_11,30,21,77,56.0,108.775,0.18060839184368116
cell15_01_13_11,30,21,78,57.0,109.395,0.18733766973789465
cell15_01_13_11,30,21,79,58.0,98.25,0.06637347275239411
cell15_01_13_11,30,21,80,59.0,99.872,0.08397813201757867
cell15_01_13_11,30,21,81,60.0,98.958,0.07405787396062508
cell15_01_13_11,30,21,82,61.0,94.051,0.020798895530131502
cell15_01_13_11,30,21,83,62.0,92.786,0.007068997891131205
cell15_01_13_11,30,21,84,63.0,107.296,0.16455580796377492
cell15_01_13_11,30,21,85,64.0,105.046,0.14013504141219338
cell15_01_13_11,30,21,86,65.0,108.433,0.1768964353278408
cell15_01_13_11,30,21,87,66.0,98.754,0.07184372445994842
cell15_01_13_11,30,21,88,67.0,110.681,0.20129549453137638
cell15_01_13_11,30,21,89,68.0,104.184,0.1307791744044318
cell15_01_13_11,30,21,90,69.0,108.181,0.17416130947406355
cell15_01_13_11,30,21,91,70.0,100.929,0.09545046545981055
cell15_01_13_11,30,21,92,71.0,106.046,0.1509887154351185
cell15_01_13_11,30,21,93,72.0,104.921,0.13877833215932772
cell15_01_13_11,30,21,94,73.0,106.691,0.15798933517990515
cell15_01_13_11,30,21,95,74.0,104.975,0.13936443055656556
cell15_01_13_11,30,21,96,75.0,109.088,0.1840055918128566
cell15_01_13_11,30,21,97,76.0,112.495,0.22098405920896264
cell15_01_13_11,30,21,98,77.0,106.041,0.15093444706500375
cell15_01_13_11,30,21,99,78.0,99.586,0.08087398124702207
cell15_01_13_11,30,21,100,79.0,113.415,0.2309694393100538
cell15_01_13_11,30,21,101,80.0,104.046,0.12928136738926824
cell15_01_13_11,30,21,102,81.0,98.983,0.07432921581119827
cell15_01_13_11,30,21,103,82.0,105.526,0.14534480494319732
cell15_01_13_11,30,21,104,83.0,111.691,0.2122577052945308
cell15_01_13_11,30,21,105,84.0,105.459,0.1446176087836614
cell15_01_13_11,30,21,106,85.0,107.605,0.16790959323685875
cell15_01_13_11,30,21,107,86.0,101.084,0.09713278493336396
cell15_01_13_11,30,21,108,87.0,111.49,0.21007611681592278
cell15_01_13_11,30,21,109,88.0,117.769,0.27822633600586977
cell15_01_13_11,30,21,110,89.0,102.901,0.11685391063301885
cell15_01_13_11,30,21,111,90.0,110.712,0.2016319584260871
cell15_01_13_11,30,21,112,91.0,110.588,0.2002861028472443
cell15_01_13_11,30,21,113,92.0,110.861,0.203249155855503
cell15_01_13_11,30,21,114,93.0,114.568,0.24348372545848637
cell15_01_13_11,30,21,115,94.0,121.904,0.3231062780906651
cell15_01_13_11,30,21,116,95.0,121.416,0.31780968516747765
cell15_01_13_11,30,21,117,96.0,118.513,0.2863014694789261
cell15_01_13_11,30,21,118,97.0,121.661,0.32046883530309433
cell15_01_13_11,30,21,119,98.0,115.12,0.24947495351914112
cell15_01_13_11,30,21,120,99.0,120.344,0.3061745466149019
