cell,power,stimul,frame,time,int,delta
cell20_01_4_10,5,21,60,39.0,322.185,0.04875813053252173
cell20_01_4_10,5,21,61,40.0,308.914,0.005559132595631088
cell20_01_4_10,5,21,62,41.0,316.484,0.030200562358441842
cell20_01_4_10,5,21,63,42.0,313.698,0.021131734971494568
cell20_01_4_10,5,21,64,43.0,312.979,0.018791287415423127
cell20_01_4_10,5,21,65,44.0,309.18,0.006425000537098479
cell20_01_4_10,5,21,66,45.0,320.575,0.04351735088679839
cell20_01_4_10,5,21,67,46.0,323.142,0.05187330203622183
cell20_01_4_10,5,21,68,47.0,314.944,0.02518764269731533
cell20_01_4_10,5,21,69,48.0,325.498,0.05954241808921814
cell20_01_4_10,5,21,70,49.0,325.126,0.05833150502821867
cell20_01_4_10,5,21,71,50.0,333.458,0.08545335348049617
cell20_01_4_10,5,21,72,51.0,323.696,0.053676651057172675
cell20_01_4_10,5,21,73,52.0,315.02,0.02543503353773445
cell20_01_4_10,5,21,74,53.0,318.755,0.03759299128728512
cell20_01_4_10,5,21,75,54.0,323.018,0.05146966434922195
cell20_01_4_10,5,21,76,55.0,314.677,0.02431851961321092
cell20_01_4_10,5,21,77,56.0,315.978,0.028553460184071754
cell20_01_4_10,5,21,78,57.0,327.379,0.06566534138959433
cell20_01_4_10,5,21,79,58.0,313.134,0.019295834524172984
cell20_01_4_10,5,21,80,59.0,306.065,-0.003714768777453144
cell20_01_4_10,5,21,81,60.0,316.4,0.029927130376925834
cell20_01_4_10,5,21,82,61.0,313.435,0.020275632457938602
cell20_01_4_10,5,21,83,62.0,309.264,0.006698432518614487
cell20_01_4_10,5,21,84,63.0,320.799,0.04424650283750768
cell20_01_4_10,5,21,85,64.0,307.132,-0.0002415315836725265
cell20_01_4_10,5,21,86,65.0,313.379,0.020093344470261326
cell20_01_4_10,5,21,87,66.0,299.744,-0.024290525386531897
cell20_01_4_10,5,21,88,67.0,301.466,-0.018685169765454004
cell20_01_4_10,5,21,89,68.0,293.688,-0.04400366919678065
cell20_01_4_10,5,21,90,69.0,305.438,-0.005755743210911875
cell20_01_4_10,5,21,91,70.0,299.995,-0.023473484584621073
cell20_01_4_10,5,21,92,71.0,301.58,-0.018314083504825225
cell20_01_4_10,5,21,93,72.0,286.865,-0.06621350740968122
cell20_01_4_10,5,21,94,73.0,285.903,-0.06934495462656678
cell20_01_4_10,5,21,95,74.0,295.614,-0.037734264477735306
cell20_01_4_10,5,21,96,75.0,307.483,0.0009010234819478909
cell20_01_4_10,5,21,97,76.0,304.881,-0.007568857659773963
cell20_01_4_10,5,21,98,77.0,294.604,-0.04102195854120144
cell20_01_4_10,5,21,99,78.0,291.141,-0.052294517493462055
cell20_01_4_10,5,21,100,79.0,297.416,-0.03186849744568966
cell20_01_4_10,5,21,101,80.0,308.304,0.003573495587002963
cell20_01_4_10,5,21,102,81.0,293.846,-0.04348935666011955
cell20_01_4_10,5,21,103,82.0,290.21,-0.05532505528859783
cell20_01_4_10,5,21,104,83.0,295.318,-0.03869778669831546
cell20_01_4_10,5,21,105,84.0,286.149,-0.06854418953784143
cell20_01_4_10,5,21,106,85.0,291.233,-0.05199504437084935
cell20_01_4_10,5,21,107,86.0,281.202,-0.08464738016355146
cell20_01_4_10,5,21,108,87.0,289.906,-0.05631461865027469
cell20_01_4_10,5,21,109,88.0,289.281,-0.0583490827984592
cell20_01_4_10,5,21,110,89.0,282.833,-0.07933824252244907
cell20_01_4_10,5,21,111,90.0,278.113,-0.09470251576953857
cell20_01_4_10,5,21,112,91.0,286.697,-0.06676037137271325
cell20_01_4_10,5,21,113,92.0,289.958,-0.05614535123314567
cell20_01_4_10,5,21,114,93.0,272.604,-0.11263509655729616
cell20_01_4_10,5,21,115,94.0,269.866,-0.12154767709766286
cell20_01_4_10,5,21,116,95.0,275.074,-0.1045948942436709
cell20_01_4_10,5,21,117,96.0,278.935,-0.0920267885218463
cell20_01_4_10,5,21,118,97.0,276.606,-0.09960801572364109
cell20_01_4_10,5,21,119,98.0,284.249,-0.07472896054832226
cell20_01_4_10,5,21,120,99.0,296.926,-0.033463517337866344
cell5_01_4_10,80,21,1,-20.0,154.568,0.03279502391756235
cell5_01_4_10,80,21,2,-19.0,150.384,0.004838303379863038
cell5_01_4_10,80,21,3,-18.0,153.276,0.02416211690639903
cell5_01_4_10,80,21,4,-17.0,149.2,-0.0030729674415126097
cell5_01_4_10,80,21,5,-16.0,147.378,-0.015247237235893085
cell5_01_4_10,80,21,6,-15.0,151.149,0.009949893057525623
cell5_01_4_10,80,21,7,-14.0,150.576,0.0061212121617077895
cell5_01_4_10,80,21,8,-13.0,147.488,-0.014512237412961133
cell5_01_4_10,80,21,9,-12.0,150.467,0.005392894155348167
cell5_01_4_10,80,21,10,-11.0,150.051,0.0026132584613511433
cell5_01_4_10,80,21,11,-10.0,150.898,0.008272757097926527
cell5_01_4_10,80,21,12,-9.0,150.539,0.0058739849485397585
cell5_01_4_10,80,21,13,-8.0,147.147,-0.016790736864049957
cell5_01_4_10,80,21,14,-7.0,149.94,0.0018715768218472415
cell5_01_4_10,80,21,15,-6.0,150.855,0.007985438985325848
cell5_01_4_10,80,21,16,-5.0,147.944,-0.01146532905608004
cell5_01_4_10,80,21,17,-4.0,150.24,0.003876121793479665
cell5_01_4_10,80,21,18,-3.0,141.299,-0.055866000177736415
cell5_01_4_10,80,21,19,-2.0,150.937,0.008533347944238837
cell5_01_4_10,80,21,20,-1.0,148.862,-0.005331421442885014
cell5_01_4_10,80,21,21,0.0,710.519,3.74755762899748
cell5_01_4_10,80,21,22,1.0,615.011,3.1093906918286054
cell5_01_4_10,80,21,23,2.0,555.04,2.708675470182727
cell5_01_4_10,80,21,24,3.0,505.025,2.3744844143287542
cell5_01_4_10,80,21,25,4.0,456.275,2.0487458564384977
cell5_01_4_10,80,21,26,5.0,421.551,1.8167264577886253
cell5_01_4_10,80,21,27,6.0,395.759,1.6443890447608207
cell5_01_4_10,80,21,28,7.0,373.542,1.495939125978301
cell5_01_4_10,80,21,29,8.0,351.06,1.345718525804173
cell5_01_4_10,80,21,30,9.0,329.198,1.1996406519047516
cell5_01_4_10,80,21,31,10.0,319.569,1.1353014401319257
cell5_01_4_10,80,21,32,11.0,305.959,1.044361916585538
cell5_01_4_10,80,21,33,12.0,299.229,0.9993932910552522
cell5_01_4_10,80,21,34,13.0,281.523,0.8810850468295114
cell5_01_4_10,80,21,35,14.0,268.357,0.7931122498411397
cell5_01_4_10,80,21,36,15.0,257.062,0.7176411316591818
cell5_01_4_10,80,21,37,16.0,253.419,0.693299273886993
cell5_01_4_10,80,21,38,17.0,250.387,0.673040006040362
cell5_01_4_10,80,21,39,18.0,237.059,0.5839847547673088
cell5_01_4_10,80,21,40,19.0,239.18,0.5981568877167496
cell5_01_4_10,80,21,41,20.0,234.68,0.5680887131422644
cell5_01_4_10,80,21,42,21.0,217.87,0.45576737656513183
cell5_01_4_10,80,21,43,22.0,225.988,0.5100103634975032
cell5_01_4_10,80,21,44,23.0,218.868,0.4624358295040954
cell5_01_4_10,80,21,45,24.0,216.912,0.44936619628905256
cell5_01_4_10,80,21,46,25.0,210.935,0.40942897863756406
cell5_01_4_10,80,21,47,26.0,205.102,0.3704539425724591
cell5_01_4_10,80,21,48,27.0,202.671,0.3542104464856649
cell5_01_4_10,80,21,49,28.0,201.028,0.34323222185769175
cell5_01_4_10,80,21,50,29.0,200.439,0.33929663189672027
cell5_01_4_10,80,21,51,30.0,198.977,0.3295278160682987
cell5_01_4_10,80,21,52,31.0,188.331,0.2583931968416387
cell5_01_4_10,80,21,53,32.0,192.93,0.28912287125676267
cell5_01_4_10,80,21,54,33.0,191.517,0.2796814644403743
cell5_01_4_10,80,21,55,34.0,187.71,0.25424378875035986
cell5_01_4_10,80,21,56,35.0,188.783,0.2614133779322314
cell5_01_4_10,80,21,57,36.0,185.946,0.24245706431716157
cell5_01_4_10,80,21,58,37.0,181.298,0.21139998089000445
cell5_01_4_10,80,21,59,38.0,178.476,0.19254389452351614
cell5_01_4_10,80,21,60,39.0,173.693,0.1605847658591245
cell5_01_4_10,80,21,61,40.0,173.606,0.160003447817351
cell5_01_4_10,80,21,62,41.0,175.226,0.1708279906641657
cell5_01_4_10,80,21,63,42.0,174.121,0.16344458335198664
cell5_01_4_10,80,21,64,43.0,175.625,0.17349403547643674
cell5_01_4_10,80,21,65,44.0,174.07,0.16310381070680902
cell5_01_4_10,80,21,66,45.0,172.92,0.15541972164888498
cell5_01_4_10,80,21,67,46.0,168.134,0.12344054753477693
cell5_01_4_10,80,21,68,47.0,171.959,0.14899849592308947
cell5_01_4_10,80,21,69,48.0,168.219,0.12400850194340615
cell5_01_4_10,80,21,70,49.0,165.037,0.10274696161095913
cell5_01_4_10,80,21,71,50.0,168.82,0.12802427370324296
cell5_01_4_10,80,21,72,51.0,169.321,0.131371863805869
cell5_01_4_10,80,21,73,52.0,166.536,0.11276300465254872
cell5_01_4_10,80,21,74,53.0,161.419,0.07857214925307306
cell5_01_4_10,80,21,75,54.0,161.28,0.07764337674954999
cell5_01_4_10,80,21,76,55.0,163.61,0.09321200936256131
cell5_01_4_10,80,21,77,56.0,165.054,0.10286055249268493
cell5_01_4_10,80,21,78,57.0,159.431,0.0652886979077227
cell5_01_4_10,80,21,79,58.0,163.86,0.09488246350558827
cell5_01_4_10,80,21,80,59.0,162.512,0.08587537476638683
cell5_01_4_10,80,21,81,60.0,162.328,0.08464592051711901
cell5_01_4_10,80,21,82,61.0,160.215,0.07052724210025518
cell5_01_4_10,80,21,83,62.0,158.672,0.06021719912949276
cell5_01_4_10,80,21,84,63.0,159.263,0.06416615272360854
cell5_01_4_10,80,21,85,64.0,160.539,0.07269215066961801
cell5_01_4_10,80,21,86,65.0,153.597,0.026306980026045628
cell5_01_4_10,80,21,87,66.0,160.257,0.07080787839628372
cell5_01_4_10,80,21,88,67.0,157.995,0.055693609310175814
cell5_01_4_10,80,21,89,68.0,157.395,0.05168451936691116
cell5_01_4_10,80,21,90,69.0,157.988,0.05564683659417103
cell5_01_4_10,80,21,91,70.0,156.369,0.04482897556392846
cell5_01_4_10,80,21,92,71.0,154.276,0.030843933478506856
cell5_01_4_10,80,21,93,72.0,159.381,0.06495460707911724
cell5_01_4_10,80,21,94,73.0,153.073,0.02280570814226112
cell5_01_4_10,80,21,95,74.0,159.644,0.06671192483758162
cell5_01_4_10,80,21,96,75.0,156.198,0.04368638493009808
cell5_01_4_10,80,21,97,76.0,156.34,0.04463520288333736
cell5_01_4_10,80,21,98,77.0,158.834,0.061299653414174274
cell5_01_4_10,80,21,99,78.0,161.041,0.07604642258881619
cell5_01_4_10,80,21,100,79.0,150.436,0.005185757841612785
cell5_01_4_10,80,21,101,80.0,157.285,0.05094951954397921
cell5_01_4_10,80,21,102,81.0,155.552,0.03936993142451632
cell5_01_4_10,80,21,103,82.0,155.423,0.038507977086714475
cell5_01_4_10,80,21,104,83.0,155.089,0.036276250351630436
cell5_01_4_10,80,21,105,84.0,157.34,0.05131701945544518
cell5_01_4_10,80,21,106,85.0,153.045,0.022618617278241968
cell5_01_4_10,80,21,107,86.0,156.894,0.04833692926428511
cell5_01_4_10,80,21,108,87.0,153.533,0.025879343765430586
cell5_01_4_10,80,21,109,88.0,158.414,0.05849329045388888
cell5_01_4_10,80,21,110,89.0,156.793,0.04766206579050222
cell5_01_4_10,80,21,111,90.0,154.686,0.03358347827307104
cell5_01_4_10,80,21,112,91.0,150.204,0.0036355763968837743
cell5_01_4_10,80,21,113,92.0,154.638,0.033262751077609856
cell5_01_4_10,80,21,114,93.0,155.566,0.039463476856525896
cell5_01_4_10,80,21,115,94.0,154.247,0.030650160797915754
cell5_01_4_10,80,21,116,95.0,153.758,0.027382752494154998
cell5_01_4_10,80,21,117,96.0,154.577,0.03285516026671123
cell5_01_4_10,80,21,118,97.0,151.725,0.013798619403059686
cell5_01_4_10,80,21,119,98.0,155.212,0.03709811378999964
cell5_01_4_10,80,21,120,99.0,154.335,0.0312381606562612
cell16_01_4_10,40,21,1,-20.0,260.425,0.007470192731746125
cell16_01_4_10,40,21,2,-19.0,263.703,0.02015133813550777
cell16_01_4_10,40,21,3,-18.0,262.541,0.015656069386523357
cell16_01_4_10,40,21,4,-17.0,261.144,0.010251688627202089
cell16_01_4_10,40,21,5,-16.0,261.95,0.013369749394569932
cell16_01_4_10,40,21,6,-15.0,256.898,-0.006174224546798005
cell16_01_4_10,40,21,7,-14.0,261.318,0.010924818371025847
cell16_01_4_10,40,21,8,-13.0,259.709,0.004700302521528449
cell16_01_4_10,40,21,9,-12.0,256.926,-0.006065904817906954
cell16_01_4_10,40,21,10,-11.0,254.988,-0.013563177481875898
cell16_01_4_10,40,21,11,-10.0,258.399,-0.0003675133658809383
cell16_01_4_10,40,21,12,-9.0,259.771,0.0049401533497875644
cell16_01_4_10,40,21,13,-8.0,258.746,0.0009748775600205525
cell16_01_4_10,40,21,14,-7.0,258.764,0.0010445116714507176
cell16_01_4_10,40,21,15,-6.0,256.693,-0.006967279704751539
cell16_01_4_10,40,21,16,-5.0,255.105,-0.013110555757580593
cell16_01_4_10,40,21,17,-4.0,254.663,-0.014820460049362914
cell16_01_4_10,40,21,18,-3.0,253.53,-0.019203540507710146
cell16_01_4_10,40,21,19,-2.0,259.244,0.002901421309585522
cell16_01_4_10,40,21,20,-1.0,255.363,-0.012112466827083137
cell16_01_4_10,40,21,21,0.0,978.087,2.7837899525714325
cell16_01_4_10,40,21,22,1.0,748.45,1.8954250388790455
cell16_01_4_10,40,21,23,2.0,619.951,1.3983187230651386
cell16_01_4_10,40,21,24,3.0,538.823,1.0844700457263996
cell16_01_4_10,40,21,25,4.0,482.808,0.8677725595178223
cell16_01_4_10,40,21,26,5.0,449.053,0.7371892577777432
cell16_01_4_10,40,21,27,6.0,426.386,0.6495005686785766
cell16_01_4_10,40,21,28,7.0,405.352,0.568129240910814
cell16_01_4_10,40,21,29,8.0,391.514,0.5145960834680882
cell16_01_4_10,40,21,30,9.0,378.101,0.4627070647674606
cell16_01_4_10,40,21,31,10.0,365.819,0.41519338940168815
cell16_01_4_10,40,21,32,11.0,362.519,0.4024271356395118
cell16_01_4_10,40,21,33,12.0,354.622,0.37187710353044934
cell16_01_4_10,40,21,34,13.0,350.562,0.3561707428412264
cell16_01_4_10,40,21,35,14.0,350.287,0.35510688836104487
cell16_01_4_10,40,21,36,15.0,342.597,0.325357648533428
cell16_01_4_10,40,21,37,16.0,340.016,0.3153728906667079
cell16_01_4_10,40,21,38,17.0,334.385,0.29358901947433963
cell16_01_4_10,40,21,39,18.0,331.154,0.28108969647264526
cell16_01_4_10,40,21,40,19.0,326.979,0.2649384511826191
cell16_01_4_10,40,21,41,20.0,326.9,0.2646328348046761
cell16_01_4_10,40,21,42,21.0,323.595,0.2518472382337694
cell16_01_4_10,40,21,43,22.0,321.237,0.2427251696364325
cell16_01_4_10,40,21,44,23.0,323.288,0.25065958977771235
cell16_01_4_10,40,21,45,24.0,320.715,0.24070578040496082
cell16_01_4_10,40,21,46,25.0,319.633,0.23651999659566544
cell16_01_4_10,40,21,47,26.0,318.815,0.23335551308734426
cell16_01_4_10,40,21,48,27.0,316.234,0.22337075522062386
cell16_01_4_10,40,21,49,28.0,318.358,0.23158758036937016
cell16_01_4_10,40,21,50,29.0,317.084,0.22665903270482088
cell16_01_4_10,40,21,51,30.0,316.435,0.22414833613159288
cell16_01_4_10,40,21,52,31.0,313.301,0.21202426361927146
cell16_01_4_10,40,21,53,32.0,313.864,0.2142022638823336
cell16_01_4_10,40,21,54,33.0,316.846,0.22573831500924574
cell16_01_4_10,40,21,55,34.0,313.394,0.21238403986166013
cell16_01_4_10,40,21,56,35.0,315.802,0.22169953654630276
cell16_01_4_10,40,21,57,36.0,315.848,0.22187749038662397
cell16_01_4_10,40,21,58,37.0,315.618,0.2209877211850177
cell16_01_4_10,40,21,59,38.0,318.492,0.23210596764334948
cell16_01_4_10,40,21,60,39.0,314.806,0.21784644904717304
cell16_01_4_10,40,21,61,40.0,313.895,0.21432218929646316
cell16_01_4_10,40,21,62,41.0,313.434,0.21253878233150475
cell16_01_4_10,40,21,63,42.0,312.399,0.20853482092427664
cell16_01_4_10,40,21,64,43.0,312.026,0.20709184739297615
cell16_01_4_10,40,21,65,44.0,313.26,0.21186565258768078
cell16_01_4_10,40,21,66,45.0,314.419,0.21634931565142693
cell16_01_4_10,40,21,67,46.0,311.769,0.20609762702422482
cell16_01_4_10,40,21,68,47.0,315.479,0.22044999110230779
cell16_01_4_10,40,21,69,48.0,316.264,0.2234868120730074
cell16_01_4_10,40,21,70,49.0,311.126,0.20361014182147338
cell16_01_4_10,40,21,71,50.0,310.954,0.2029447492011419
cell16_01_4_10,40,21,72,51.0,312.643,0.20947874999032837
cell16_01_4_10,40,21,73,52.0,314.071,0.2150030561637794
cell16_01_4_10,40,21,74,53.0,313.06,0.211091940238458
cell16_01_4_10,40,21,75,54.0,311.706,0.20585390763421968
cell16_01_4_10,40,21,76,55.0,312.712,0.2097456807508103
cell16_01_4_10,40,21,77,56.0,308.627,0.19394260601793456
cell16_01_4_10,40,21,78,57.0,311.469,0.20493705850039057
cell16_01_4_10,40,21,79,58.0,310.606,0.20159848971349417
cell16_01_4_10,40,21,80,59.0,310.722,0.20204724287604334
cell16_01_4_10,40,21,81,60.0,312.384,0.20847679249808498
cell16_01_4_10,40,21,82,61.0,310.975,0.20302598899781035
cell16_01_4_10,40,21,83,62.0,310.15,0.1998344255572661
cell16_01_4_10,40,21,84,63.0,309.842,0.198642908539463
cell16_01_4_10,40,21,85,64.0,308.239,0.1924416040604422
cell16_01_4_10,40,21,86,65.0,309.564,0.19756744837404344
cell16_01_4_10,40,21,87,66.0,309.511,0.19736241460149942
cell16_01_4_10,40,21,88,67.0,307.719,0.19042995195246296
cell16_01_4_10,40,21,89,68.0,301.35,0.16579108219146282
cell16_01_4_10,40,21,90,69.0,309.145,0.19594652100242152
cell16_01_4_10,40,21,91,70.0,312.202,0.20777271426029217
cell16_01_4_10,40,21,92,71.0,311.003,0.2031343087267014
cell16_01_4_10,40,21,93,72.0,312.11,0.20741680657964973
cell16_01_4_10,40,21,94,73.0,310.213,0.20007814494727147
cell16_01_4_10,40,21,95,74.0,307.13,0.1881513690840018
cell16_01_4_10,40,21,96,75.0,302.643,0.17079313252918807
cell16_01_4_10,40,21,97,76.0,303.555,0.1743212608416442
cell16_01_4_10,40,21,98,77.0,305.234,0.18081657601336953
cell16_01_4_10,40,21,99,78.0,305.751,0.1828166224361105
cell16_01_4_10,40,21,100,79.0,302.833,0.17152815926094994
cell16_01_4_10,40,21,101,80.0,301.509,0.16640618350909492
cell16_01_4_10,40,21,102,81.0,301.243,0.1653771460846285
cell16_01_4_10,40,21,103,82.0,302.258,0.1693037362569342
cell16_01_4_10,40,21,104,83.0,301.495,0.1663520236446493
cell16_01_4_10,40,21,105,84.0,298.204,0.15362058693818803
cell16_01_4_10,40,21,106,85.0,303.495,0.17408914713687734
cell16_01_4_10,40,21,107,86.0,300.214,0.1613963960478772
cell16_01_4_10,40,21,108,87.0,302.843,0.17156684487841103
cell16_01_4_10,40,21,109,88.0,305.502,0.18185335056132823
cell16_01_4_10,40,21,110,89.0,304.125,0.17652634103692916
cell16_01_4_10,40,21,111,90.0,300.355,0.16194186325407933
cell16_01_4_10,40,21,112,91.0,304.597,0.1783523021810949
cell16_01_4_10,40,21,113,92.0,298.173,0.15350066152405847
cell16_01_4_10,40,21,114,93.0,299.116,0.15714871525064394
cell16_01_4_10,40,21,115,94.0,300.94,0.16420497187555597
cell16_01_4_10,40,21,116,95.0,298.551,0.15496297786408952
cell16_01_4_10,40,21,117,96.0,300.186,0.16128807631898592
cell16_01_4_10,40,21,118,97.0,301.987,0.16825535602373745
cell16_01_4_10,40,21,119,98.0,301.17,0.16509474107716227
cell16_01_4_10,40,21,120,99.0,301.197,0.1651991922443073
cell14_01_4_10,80,21,1,-20.0,255.414,0.01091722846545722
cell14_01_4_10,80,21,2,-19.0,255.204,0.010086057824937418
cell14_01_4_10,80,21,3,-18.0,253.884,0.004861556655955194
cell14_01_4_10,80,21,4,-17.0,257.042,0.017360779907201803
cell14_01_4_10,80,21,5,-16.0,251.589,-0.00422195105829779
cell14_01_4_10,80,21,6,-15.0,255.608,0.01168507181908042
cell14_01_4_10,80,21,7,-14.0,255.028,0.009389457669073068
cell14_01_4_10,80,21,8,-13.0,249.784,-0.011366060611337785
cell14_01_4_10,80,21,9,-12.0,251.237,-0.0056151513700263755
cell14_01_4_10,80,21,10,-11.0,250.697,-0.007752447302791764
cell14_01_4_10,80,21,11,-10.0,254.057,0.005546282945526345
cell14_01_4_10,80,21,12,-9.0,253.005,0.0013825138320648534
cell14_01_4_10,80,21,13,-8.0,252.411,-0.000968511693977085
cell14_01_4_10,80,21,14,-7.0,248.783,-0.015327973997815925
cell14_01_4_10,80,21,15,-6.0,253.018,0.001433967252668486
cell14_01_4_10,80,21,16,-5.0,254.748,0.008281230148379884
cell14_01_4_10,80,21,17,-4.0,250.034,-0.010376571753576017
cell14_01_4_10,80,21,18,-3.0,252.396,-0.0010278810254428497
cell14_01_4_10,80,21,19,-2.0,250.684,-0.0078039007233953964
cell14_01_4_10,80,21,20,-1.0,248.491,-0.016483696983681566
cell14_01_4_10,80,21,21,0.0,1025.827,3.0601775459647262
cell14_01_4_10,80,21,22,1.0,884.536,2.5009540651566544
cell14_01_4_10,80,21,23,2.0,800.283,2.1674844462246456
cell14_01_4_10,80,21,24,3.0,746.078,1.9529434720847385
cell14_01_4_10,80,21,25,4.0,692.751,1.7418775828132913
cell14_01_4_10,80,21,26,5.0,644.232,1.5498415432543182
cell14_01_4_10,80,21,27,6.0,611.988,1.4222212283356368
cell14_01_4_10,80,21,28,7.0,579.371,1.2931245960411741
cell14_01_4_10,80,21,29,8.0,551.594,1.1831844680329797
cell14_01_4_10,80,21,30,9.0,534.139,1.114098355984053
cell14_01_4_10,80,21,31,10.0,512.666,1.0291091790131792
cell14_01_4_10,80,21,32,11.0,497.978,0.9709747296419596
cell14_01_4_10,80,21,33,12.0,481.507,0.9057832457371833
cell14_01_4_10,80,21,34,13.0,463.751,0.8355057891035114
cell14_01_4_10,80,21,35,14.0,451.345,0.7864033940259416
cell14_01_4_10,80,21,36,15.0,436.995,0.729606733590416
cell14_01_4_10,80,21,37,16.0,427.353,0.6914441273242601
cell14_01_4_10,80,21,38,17.0,416.904,0.6500874510252492
cell14_01_4_10,80,21,39,18.0,410.387,0.6242934554811154
cell14_01_4_10,80,21,40,19.0,397.068,0.5715774470949994
cell14_01_4_10,80,21,41,20.0,392.355,0.5529236031484747
cell14_01_4_10,80,21,42,21.0,384.391,0.5214024460956158
cell14_01_4_10,80,21,43,22.0,375.922,0.4878825215500781
cell14_01_4_10,80,21,44,23.0,372.537,0.4744848424159836
cell14_01_4_10,80,21,45,24.0,368.584,0.4588390445970546
cell14_01_4_10,80,21,46,25.0,361.027,0.4289287754046318
cell14_01_4_10,80,21,47,26.0,357.572,0.41525403939036426
cell14_01_4_10,80,21,48,27.0,353.825,0.4004235803902308
cell14_01_4_10,80,21,49,28.0,347.317,0.37466520644497653
cell14_01_4_10,80,21,50,29.0,344.876,0.3650038372377905
cell14_01_4_10,80,21,51,30.0,340.113,0.3461520955197134
cell14_01_4_10,80,21,52,31.0,341.211,0.3504979305830031
cell14_01_4_10,80,21,53,32.0,336.171,0.3305498352105258
cell14_01_4_10,80,21,54,33.0,333.788,0.32111802741834067
cell14_01_4_10,80,21,55,34.0,333.22,0.318869908733506
cell14_01_4_10,80,21,56,35.0,329.943,0.3058996887859646
cell14_01_4_10,80,21,57,36.0,330.075,0.3064221389028628
cell14_01_4_10,80,21,58,37.0,324.711,0.28519166597072637
cell14_01_4_10,80,21,59,38.0,324.769,0.28542122738572706
cell14_01_4_10,80,21,60,39.0,323.692,0.2811585093864894
cell14_01_4_10,80,21,61,40.0,321.678,0.27318718714836054
cell14_01_4_10,80,21,62,41.0,318.278,0.2597301386828006
cell14_01_4_10,80,21,63,42.0,315.712,0.24957402504673368
cell14_01_4_10,80,21,64,43.0,317.277,0.2557682252963223
cell14_01_4_10,80,21,65,44.0,312.905,0.2384640441517845
cell14_01_4_10,80,21,66,45.0,314.02,0.242877164457402
cell14_01_4_10,80,21,67,46.0,313.137,0.2393822898117875
cell14_01_4_10,80,21,68,47.0,313.838,0.2421568165689516
cell14_01_4_10,80,21,69,48.0,311.693,0.23366700216935546
cell14_01_4_10,80,21,70,49.0,307.995,0.21903048298534347
cell14_01_4_10,80,21,71,50.0,308.842,0.22238287123544026
cell14_01_4_10,80,21,72,51.0,307.261,0.216125343698955
cell14_01_4_10,80,21,73,52.0,307.621,0.21755020765413177
cell14_01_4_10,80,21,74,53.0,307.897,0.21864260335310082
cell14_01_4_10,80,21,75,54.0,304.604,0.20560905611866276
cell14_01_4_10,80,21,76,55.0,304.46,0.20503911053659196
cell14_01_4_10,80,21,77,56.0,306.238,0.21207635529299373
cell14_01_4_10,80,21,78,57.0,302.818,0.19854014771881268
cell14_01_4_10,80,21,79,58.0,303.633,0.20176588139511603
cell14_01_4_10,80,21,80,59.0,302.993,0.19923278991924598
cell14_01_4_10,80,21,81,60.0,302.095,0.19567854594216583
cell14_01_4_10,80,21,82,61.0,300.053,0.18759640095196758
cell14_01_4_10,80,21,83,62.0,299.764,0.18645255183239504
cell14_01_4_10,80,21,84,63.0,297.308,0.17673181329374335
cell14_01_4_10,80,21,85,64.0,298.007,0.1794984241400453
cell14_01_4_10,80,21,86,65.0,295.366,0.1690454638466499
cell14_01_4_10,80,21,87,66.0,298.171,0.18014752883073698
cell14_01_4_10,80,21,88,67.0,297.472,0.177380917984435
cell14_01_4_10,80,21,89,68.0,297.923,0.17916595588383732
cell14_01_4_10,80,21,90,69.0,295.731,0.1704901175789821
cell14_01_4_10,80,21,91,70.0,296.38,0.17305883065373168
cell14_01_4_10,80,21,92,71.0,294.381,0.1651468777470685
cell14_01_4_10,80,21,93,72.0,294.079,0.1639515752068924
cell14_01_4_10,80,21,94,73.0,292.188,0.15646708148678232
cell14_01_4_10,80,21,95,74.0,293.473,0.1615530542156779
cell14_01_4_10,80,21,96,75.0,294.595,0.16599388020931277
cell14_01_4_10,80,21,97,76.0,292.529,0.1578167442887694
cell14_01_4_10,80,21,98,77.0,290.972,0.15165420768262905
cell14_01_4_10,80,21,99,78.0,292.116,0.15618210869574692
cell14_01_4_10,80,21,100,79.0,292.227,0.1566214417485931
cell14_01_4_10,80,21,101,80.0,293.704,0.16246734192024975
cell14_01_4_10,80,21,102,81.0,291.533,0.1538746206794466
cell14_01_4_10,80,21,103,82.0,297.835,0.1788176558059051
cell14_01_4_10,80,21,104,83.0,293.622,0.1621427895749039
cell14_01_4_10,80,21,105,84.0,295.122,0.16807972272147453
cell14_01_4_10,80,21,106,85.0,290.587,0.15013039484167595
cell14_01_4_10,80,21,107,86.0,290.717,0.15064492904771204
cell14_01_4_10,80,21,108,87.0,293.946,0.16342516713456323
cell14_01_4_10,80,21,109,88.0,288.078,0.1401998846651788
cell14_01_4_10,80,21,110,89.0,292.058,0.1559525472807462
cell14_01_4_10,80,21,111,90.0,290.306,0.1490182093655517
cell14_01_4_10,80,21,112,91.0,290.882,0.1512979916938349
cell14_01_4_10,80,21,113,92.0,286.619,0.13442522769128132
cell14_01_4_10,80,21,114,93.0,292.951,0.15948700148067135
cell14_01_4_10,80,21,115,94.0,294.876,0.1671060656854368
cell14_01_4_10,80,21,116,95.0,290.098,0.14819495463589402
cell14_01_4_10,80,21,117,96.0,292.954,0.15949887534696444
cell14_01_4_10,80,21,118,97.0,288.731,0.1427844295616526
cell14_01_4_10,80,21,119,98.0,290.477,0.14969501974426072
