cell,power,stimul,frame,time,int,delta
cell5_01_29_09,90,21,60,39.0,162.77,0.3214703824039933
cell5_01_29_09,90,21,61,40.0,165.007,0.3396317711453936
cell5_01_29_09,90,21,62,41.0,161.96,0.3148942872405895
cell5_01_29_09,90,21,63,42.0,156.965,0.27434170039959943
cell5_01_29_09,90,21,64,43.0,159.004,0.2908955992121676
cell5_01_29_09,90,21,65,44.0,157.363,0.2775729175292719
cell5_01_29_09,90,21,66,45.0,155.748,0.26446132038248527
cell5_01_29_09,90,21,67,46.0,151.746,0.23197053909366816
cell5_01_29_09,90,21,68,47.0,152.158,0.23531541712739928
cell5_01_29_09,90,21,69,48.0,150.522,0.22203332862452452
cell5_01_29_09,90,21,70,49.0,147.053,0.1938697803259471
cell5_01_29_09,90,21,71,50.0,147.793,0.1998775709690568
cell5_01_29_09,90,21,72,51.0,147.146,0.19462481347433783
cell5_01_29_09,90,21,73,52.0,145.609,0.1821464699358792
cell5_01_29_09,90,21,74,53.0,146.86,0.1923028835771362
cell5_01_29_09,90,21,75,54.0,145.184,0.1786960496340932
cell5_01_29_09,90,21,76,55.0,143.325,0.1636035053022812
cell5_01_29_09,90,21,77,56.0,141.481,0.14863274051053238
cell5_01_29_09,90,21,78,57.0,142.554,0.15734403694304142
cell5_01_29_09,90,21,79,58.0,140.772,0.142876627583553
cell5_01_29_09,90,21,80,59.0,143.209,0.16266174352579388
cell5_01_29_09,90,21,81,60.0,140.448,0.14024618951819162
cell5_01_29_09,90,21,82,61.0,139.887,0.13569163471983411
cell5_01_29_09,90,21,83,62.0,137.125,0.11326796207622762
cell5_01_29_09,90,21,84,63.0,139.206,0.13016284360097233
cell5_01_29_09,90,21,85,64.0,132.917,0.07910474177054475
cell5_01_29_09,90,21,86,65.0,137.095,0.11302440299610154
cell5_01_29_09,90,21,87,66.0,134.879,0.09503350561078938
cell5_01_29_09,90,21,88,67.0,134.41,0.09122586532481859
cell5_01_29_09,90,21,89,68.0,136.148,0.10533605470012203
cell5_01_29_09,90,21,90,69.0,132.003,0.0716843084627038
cell5_01_29_09,90,21,91,70.0,133.747,0.08584320965403268
cell5_01_29_09,90,21,92,71.0,131.329,0.06621234779587169
cell5_01_29_09,90,21,93,72.0,131.968,0.07140015620255676
cell5_01_29_09,90,21,94,73.0,133.877,0.08689863233457892
cell5_01_29_09,90,21,95,74.0,131.575,0.06820953225290528
cell5_01_29_09,90,21,96,75.0,129.933,0.05487873193400529
cell5_01_29_09,90,21,97,76.0,130.494,0.05943328673236278
cell5_01_29_09,90,21,98,77.0,130.695,0.06106513256920737
cell5_01_29_09,90,21,99,78.0,129.405,0.05059209212378659
cell5_01_29_09,90,21,100,79.0,130.422,0.0588487449400602
cell5_01_29_09,90,21,101,80.0,127.643,0.0362870554843823
cell5_01_29_09,90,21,102,81.0,128.183,0.04067111892665142
cell5_01_29_09,90,21,103,82.0,125.15,0.016047295925906237
cell5_01_29_09,90,21,104,83.0,128.859,0.046159316865492246
cell5_01_29_09,90,21,105,84.0,126.408,0.026260540019192577
cell5_01_29_09,90,21,106,85.0,125.699,0.020504427092213187
cell5_01_29_09,90,21,107,86.0,124.381,0.009804064838674695
cell5_01_29_09,90,21,108,87.0,125.257,0.016915989978355868
cell5_01_29_09,90,21,109,88.0,124.953,0.014447924633078379
cell5_01_29_09,90,21,110,89.0,122.63,-0.004411666804683408
cell5_01_29_09,90,21,111,90.0,123.008,-0.0013428223950949728
cell5_01_29_09,90,21,112,91.0,124.121,0.00769321947758208
cell5_01_29_09,90,21,113,92.0,123.465,0.0023673942588254993
cell5_01_29_09,90,21,114,93.0,122.733,-0.0035754472962505105
cell5_01_29_09,90,21,115,94.0,123.427,0.0020588860906658422
cell5_01_29_09,90,21,116,95.0,120.889,-0.018546212087999447
cell5_01_29_09,90,21,117,96.0,124.266,0.008870421698191482
cell5_01_29_09,90,21,118,97.0,119.359,-0.030967725174428834
cell5_01_29_09,90,21,119,98.0,122.87,-0.0024631941636748043
cell5_01_29_09,90,21,120,99.0,124.196,0.008302117177897268
cell14_01_29_09,90,21,1,-20.0,229.076,-0.002249420658214241
cell14_01_29_09,90,21,2,-19.0,230.382,0.0034389197031522217
cell14_01_29_09,90,21,3,-18.0,231.812,0.009667347510773973
cell14_01_29_09,90,21,4,-17.0,228.662,-0.004052615841679496
cell14_01_29_09,90,21,5,-16.0,227.203,-0.010407354423022232
cell14_01_29_09,90,21,6,-15.0,228.914,-0.0029550187734833024
cell14_01_29_09,90,21,7,-14.0,232.363,0.01206725221147292
cell14_01_29_09,90,21,8,-13.0,230.011,0.001823012908307664
cell14_01_29_09,90,21,9,-12.0,229.534,-0.0002545815422067314
cell14_01_29_09,90,21,10,-11.0,230.701,0.004828338214083171
cell14_01_29_09,90,21,11,-10.0,232.189,0.011309387569146892
cell14_01_29_09,90,21,12,-9.0,230.209,0.0026854106047476275
cell14_01_29_09,90,21,13,-8.0,228.494,-0.004784347220477041
cell14_01_29_09,90,21,14,-7.0,229.792,0.0008691487895180694
cell14_01_29_09,90,21,15,-6.0,229.105,-0.002123109884493257
cell14_01_29_09,90,21,16,-5.0,230.132,0.0023500337227987736
cell14_01_29_09,90,21,17,-4.0,228.761,-0.0036214169934595756
cell14_01_29_09,90,21,18,-3.0,229.983,0.0017010576785081147
cell14_01_29_09,90,21,19,-2.0,227.037,-0.011130374713976907
cell14_01_29_09,90,21,20,-1.0,227.489,-0.009161668861497881
cell14_01_29_09,90,21,21,0.0,851.097,2.706990364883514
cell14_01_29_09,90,21,22,1.0,786.961,2.427643199939719
cell14_01_29_09,90,21,23,2.0,764.417,2.3294518177753667
cell14_01_29_09,90,21,24,3.0,737.9,2.213955859611237
cell14_01_29_09,90,21,25,4.0,721.255,2.1414578310393044
cell14_01_29_09,90,21,26,5.0,699.922,2.0485410125637844
cell14_01_29_09,90,21,27,6.0,687.049,1.9924720956634243
cell14_01_29_09,90,21,28,7.0,669.133,1.914438170767375
cell14_01_29_09,90,21,29,8.0,651.486,1.8375758871861856
cell14_01_29_09,90,21,30,9.0,640.432,1.7894297046788779
cell14_01_29_09,90,21,31,10.0,627.455,1.732907811210691
cell14_01_29_09,90,21,32,11.0,619.37,1.6976932386060604
cell14_01_29_09,90,21,33,12.0,605.611,1.637765309791328
cell14_01_29_09,90,21,34,13.0,600.094,1.6137357739768883
cell14_01_29_09,90,21,35,14.0,590.265,1.570925132773312
cell14_01_29_09,90,21,36,15.0,584.78,1.5470349743643572
cell14_01_29_09,90,21,37,16.0,577.722,1.5162935453670188
cell14_01_29_09,90,21,38,17.0,569.679,1.4812619056070875
cell14_01_29_09,90,21,39,18.0,567.885,1.4734480598120714
cell14_01_29_09,90,21,40,19.0,560.281,1.4403285038336406
cell14_01_29_09,90,21,41,20.0,550.149,1.3961981328218762
cell14_01_29_09,90,21,42,21.0,540.345,1.3534963802163356
cell14_01_29_09,90,21,43,22.0,535.697,1.3332518120696042
cell14_01_29_09,90,21,44,23.0,529.091,1.3044790889247446
cell14_01_29_09,90,21,45,24.0,522.5,1.2757716989387065
cell14_01_29_09,90,21,46,25.0,517.902,1.255744907988046
cell14_01_29_09,90,21,47,26.0,514.942,1.242852497980661
cell14_01_29_09,90,21,48,27.0,505.526,1.2018406964166284
cell14_01_29_09,90,21,49,28.0,506.26,1.2050376656549464
cell14_01_29_09,90,21,50,29.0,500.874,1.1815787060942118
cell14_01_29_09,90,21,51,30.0,494.319,1.153028115689344
cell14_01_29_09,90,21,52,31.0,491.797,1.1420434339195389
cell14_01_29_09,90,21,53,32.0,488.444,1.1274392951510381
cell14_01_29_09,90,21,54,33.0,481.758,1.0983181284924655
cell14_01_29_09,90,21,55,34.0,479.349,1.0878256231857797
cell14_01_29_09,90,21,56,35.0,475.039,1.0690532288844863
cell14_01_29_09,90,21,57,36.0,478.164,1.0826643036389043
cell14_01_29_09,90,21,58,37.0,473.947,1.0642969749223024
cell14_01_29_09,90,21,59,38.0,471.371,1.0530770937807403
cell14_01_29_09,90,21,60,39.0,468.397,1.0401237061584558
cell14_01_29_09,90,21,61,40.0,462.047,1.0124660022574785
cell14_01_29_09,90,21,62,41.0,459.151,0.999852347061064
cell14_01_29_09,90,21,63,42.0,458.449,0.9967947552282316
cell14_01_29_09,90,21,64,43.0,451.911,0.9683182090700281
cell14_01_29_09,90,21,65,44.0,443.833,0.9331341252728476
cell14_01_29_09,90,21,66,45.0,439.108,0.9125541802441673
cell14_01_29_09,90,21,67,46.0,438.37,0.909339788830164
cell14_01_29_09,90,21,68,47.0,428.719,0.8673044344445994
cell14_01_29_09,90,21,69,48.0,428.122,0.8647041747235155
cell14_01_29_09,90,21,70,49.0,424.515,0.8489937277989758
cell14_01_29_09,90,21,71,50.0,422.037,0.8382006899617124
cell14_01_29_09,90,21,72,51.0,417.945,0.8203778042352872
cell14_01_29_09,90,21,73,52.0,415.688,0.8105473416046562
cell14_01_29_09,90,21,74,53.0,415.083,0.8079122375322011
cell14_01_29_09,90,21,75,54.0,410.49,0.7879072243011475
cell14_01_29_09,90,21,76,55.0,407.339,0.7741829054047725
cell14_01_29_09,90,21,77,56.0,402.921,0.7549401123599664
cell14_01_29_09,90,21,78,57.0,402.067,0.751220477851079
cell14_01_29_09,90,21,79,58.0,400.297,0.7435111651101768
cell14_01_29_09,90,21,80,59.0,396.417,0.726611654695091
cell14_01_29_09,90,21,81,60.0,393.315,0.7131007574508655
cell14_01_29_09,90,21,82,61.0,393.333,0.7131791572414511
cell14_01_29_09,90,21,83,62.0,395.548,0.7228266870273825
cell14_01_29_09,90,21,84,63.0,388.328,0.6913796599147749
cell14_01_29_09,90,21,85,64.0,386.036,0.6813967532468945
cell14_01_29_09,90,21,86,65.0,385.945,0.6810003987500459
cell14_01_29_09,90,21,87,66.0,382.667,0.6667229257756514
cell14_01_29_09,90,21,88,67.0,384.188,0.6733477080801218
cell14_01_29_09,90,21,89,68.0,378.623,0.6491091061574541
cell14_01_29_09,90,21,90,69.0,377.513,0.6442744524046847
cell14_01_29_09,90,21,91,70.0,373.293,0.6258940570563186
cell14_01_29_09,90,21,92,71.0,372.743,0.623498507899541
cell14_01_29_09,90,21,93,72.0,367.363,0.6000656816023349
cell14_01_29_09,90,21,94,73.0,370.24,0.6125965814642423
cell14_01_29_09,90,21,95,74.0,363.797,0.5845338119785733
cell14_01_29_09,90,21,96,75.0,362.722,0.5798516022630533
cell14_01_29_09,90,21,97,76.0,362.852,0.5804178229728371
cell14_01_29_09,90,21,98,77.0,359.796,0.5671072807489966
cell14_01_29_09,90,21,99,78.0,357.065,0.5552122902996156
cell14_01_29_09,90,21,100,79.0,360.233,0.5690106534426546
cell14_01_29_09,90,21,101,80.0,359.742,0.5668720813772404
cell14_01_29_09,90,21,102,81.0,355.949,0.5503515032833178
cell14_01_29_09,90,21,103,82.0,354.992,0.5461832477505248
cell14_01_29_09,90,21,104,83.0,355.028,0.5463400473316958
cell14_01_29_09,90,21,105,84.0,351.622,0.5315050647353604
cell14_01_29_09,90,21,106,85.0,352.93,0.5372021161845696
cell14_01_29_09,90,21,107,86.0,353.796,0.5409740172205139
cell14_01_29_09,90,21,108,87.0,350.927,0.5284779617099779
cell14_01_29_09,90,21,109,88.0,348.268,0.5168965704229384
cell14_01_29_09,90,21,110,89.0,347.598,0.5139783559955913
cell14_01_29_09,90,21,111,90.0,346.734,0.5102151660474896
cell14_01_29_09,90,21,112,91.0,344.775,0.50168265550544
cell14_01_29_09,90,21,113,92.0,346.684,0.5099973888514191
cell14_01_29_09,90,21,114,93.0,346.147,0.5076584617656198
cell14_01_29_09,90,21,115,94.0,347.664,0.5142658218944045
cell14_01_29_09,90,21,116,95.0,344.541,0.5006634582278292
cell14_01_29_09,90,21,117,96.0,340.85,0.48458714561389105
cell14_01_29_09,90,21,118,97.0,340.689,0.4838859030425434
cell14_01_29_09,90,21,119,98.0,338.231,0.4731799760837082
cell14_01_29_09,90,21,120,99.0,342.283,0.490828640053277
cell3_01_29_09,95,21,1,-20.0,158.402,0.02156777071768414
cell3_01_29_09,95,21,2,-19.0,157.9,0.018330267271387642
cell3_01_29_09,95,21,3,-18.0,154.261,-0.005138408109236739
cell3_01_29_09,95,21,4,-17.0,157.59,0.016331012155148678
cell3_01_29_09,95,21,5,-16.0,156.175,0.00720537993102578
cell3_01_29_09,95,21,6,-15.0,155.269,0.0013623956235661024
cell3_01_29_09,95,21,7,-14.0,157.529,0.015937610341953224
cell3_01_29_09,95,21,8,-13.0,156.683,0.010481578637636584
cell3_01_29_09,95,21,9,-12.0,155.428,0.0023878200218950592
cell3_01_29_09,95,21,10,-11.0,154.715,-0.0022104667454544854
cell3_01_29_09,95,21,11,-10.0,155.534,0.0030714362874476975
cell3_01_29_09,95,21,12,-9.0,156.59,0.009881802102764969
cell3_01_29_09,95,21,13,-8.0,153.661,-0.009007934140666928
cell3_01_29_09,95,21,14,-7.0,154.649,-0.002636114608911826
cell3_01_29_09,95,21,15,-6.0,153.076,-0.012780722021311449
cell3_01_29_09,95,21,16,-5.0,153.379,-0.010826611375439202
cell3_01_29_09,95,21,17,-4.0,152.923,-0.013767451159326101
cell3_01_29_09,95,21,18,-3.0,153.668,-0.00896278967030021
cell3_01_29_09,95,21,19,-2.0,152.216,-0.018327042666361343
cell3_01_29_09,95,21,20,-1.0,151.507,-0.02289953259350141
cell3_01_29_09,95,21,21,0.0,726.954,3.6882790444205464
cell3_01_29_09,95,21,22,1.0,675.612,3.3571637019110616
cell3_01_29_09,95,21,23,2.0,634.051,3.0891280829239434
cell3_01_29_09,95,21,24,3.0,608.992,2.9275173282212594
cell3_01_29_09,95,21,25,4.0,573.489,2.698551023731481
cell3_01_29_09,95,21,26,5.0,545.395,2.5173669165198125
cell3_01_29_09,95,21,27,6.0,519.641,2.3512739608307225
cell3_01_29_09,95,21,28,7.0,493.885,2.185168106721528
cell3_01_29_09,95,21,29,8.0,464.35,1.9946906878243753
cell3_01_29_09,95,21,30,9.0,438.28,1.8265597817587316
cell3_01_29_09,95,21,31,10.0,410.656,1.6484068032716843
cell3_01_29_09,95,21,32,11.0,388.681,1.5066854123705522
cell3_01_29_09,95,21,33,12.0,364.565,1.3511562627472669
cell3_01_29_09,95,21,34,13.0,345.332,1.227118605809771
cell3_01_29_09,95,21,35,14.0,327.436,1.1117035427123119
cell3_01_29_09,95,21,36,15.0,312.578,1.0158811797539948
cell3_01_29_09,95,21,37,16.0,292.51,0.8864584324227586
cell3_01_29_09,95,21,38,17.0,285.083,0.838560149363705
cell3_01_29_09,95,21,39,18.0,275.058,0.7739068185885581
cell3_01_29_09,95,21,40,19.0,261.257,0.6849012706556106
cell3_01_29_09,95,21,41,20.0,247.611,0.5968953502807824
cell3_01_29_09,95,21,42,21.0,245.266,0.5817719527079427
cell3_01_29_09,95,21,43,22.0,234.179,0.5102695608571646
cell3_01_29_09,95,21,44,23.0,229.281,0.47868133002058916
cell3_01_29_09,95,21,45,24.0,219.815,0.4176331076647249
cell3_01_29_09,95,21,46,25.0,215.443,0.38943716131570344
cell3_01_29_09,95,21,47,26.0,209.578,0.35161254435847294
cell3_01_29_09,95,21,48,27.0,205.666,0.3263832346335478
cell3_01_29_09,95,21,49,28.0,202.969,0.3089897151222689
cell3_01_29_09,95,21,50,29.0,199.318,0.2854436492210161
cell3_01_29_09,95,21,51,30.0,194.028,0.2513273280439062
cell3_01_29_09,95,21,52,31.0,186.919,0.20547989378151052
cell3_01_29_09,95,21,53,32.0,185.724,0.19777308776891184
cell3_01_29_09,95,21,54,33.0,181.259,0.16897736488501858
cell3_01_29_09,95,21,55,34.0,180.105,0.1615349764845678
cell3_01_29_09,95,21,56,35.0,178.143,0.14888162636179103
cell3_01_29_09,95,21,57,36.0,174.071,0.12262044302848454
cell3_01_29_09,95,21,58,37.0,173.343,0.11792541811034915
cell3_01_29_09,95,21,59,38.0,168.361,0.08579545362937352
cell3_01_29_09,95,21,60,39.0,168.833,0.08883948077409869
cell3_01_29_09,95,21,61,40.0,167.926,0.08299004725658658
cell3_01_29_09,95,21,62,41.0,163.211,0.052582021859597566
cell3_01_29_09,95,21,63,42.0,164.16,0.0587023221993096
cell3_01_29_09,95,21,64,43.0,159.814,0.03067405531164998
cell3_01_29_09,95,21,65,44.0,162.647,0.048944667390053015
cell3_01_29_09,95,21,66,45.0,160.13,0.03271200568820325
cell3_01_29_09,95,21,67,46.0,156.587,0.009862454472607725
cell3_01_29_09,95,21,68,47.0,155.262,0.0013172511531993841
cell3_01_29_09,95,21,69,48.0,151.874,-0.020532672504276653
cell3_01_29_09,95,21,70,49.0,152.887,-0.013999622721211923
cell3_01_29_09,95,21,71,50.0,152.979,-0.013406295396392539
cell3_01_29_09,95,21,72,51.0,147.963,-0.04575553301914935
cell3_01_29_09,95,21,73,52.0,149.495,-0.03587534321889744
cell3_01_29_09,95,21,74,53.0,149.57,-0.03539165246496873
cell3_01_29_09,95,21,75,54.0,148.337,-0.04334352845955787
cell3_01_29_09,95,21,76,55.0,146.562,-0.05479087630253881
cell3_01_29_09,95,21,77,56.0,147.212,-0.050598889768489544
cell3_01_29_09,95,21,78,57.0,147.257,-0.05030867531613217
cell3_01_29_09,95,21,79,58.0,147.634,-0.04787732312638364
cell3_01_29_09,95,21,80,59.0,144.841,-0.0658899668026912
cell3_01_29_09,95,21,81,60.0,141.812,-0.08542462405136142
cell3_01_29_09,95,21,82,61.0,141.499,-0.08744322679775764
cell3_01_29_09,95,21,83,62.0,142.907,-0.07836273904400128
cell3_01_29_09,95,21,84,63.0,140.552,-0.09355062871736503
cell3_01_29_09,95,21,85,64.0,137.962,-0.11025408275303884
cell3_01_29_09,95,21,86,65.0,140.603,-0.09322171900469335
cell3_01_29_09,95,21,87,66.0,139.342,-0.10135417288074917
cell3_01_29_09,95,21,88,67.0,137.834,-0.11107958163974388
cell3_01_29_09,95,21,89,68.0,137.791,-0.11135689767199641
cell3_01_29_09,95,21,90,69.0,135.984,-0.1230106202366537
cell3_01_29_09,95,21,91,70.0,136.444,-0.12004398361255732
cell3_01_29_09,95,21,92,71.0,137.518,-0.11311753201629714
cell3_01_29_09,95,21,93,72.0,136.518,-0.11956674206868086
cell3_01_29_09,95,21,94,73.0,134.17,-0.1347094872716779
cell3_01_29_09,95,21,95,74.0,137.334,-0.11430418666593573
cell3_01_29_09,95,21,96,75.0,137.044,-0.11617445758112695
cell3_01_29_09,95,21,97,76.0,136.757,-0.11802538086616111
cell3_01_29_09,95,21,98,77.0,134.994,-0.12939533818851362
cell3_01_29_09,95,21,99,78.0,133.63,-0.13819206069996504
cell3_01_29_09,95,21,100,79.0,136.245,-0.12132737641298158
cell3_01_29_09,95,21,101,80.0,136.821,-0.1176126314228086
cell3_01_29_09,95,21,102,81.0,136.288,-0.12105006038072903
cell3_01_29_09,95,21,103,82.0,134.021,-0.13567041956948306
cell3_01_29_09,95,21,104,83.0,136.559,-0.11930232445653313
cell3_01_29_09,95,21,105,84.0,134.307,-0.1338259454945013
cell3_01_29_09,95,21,106,85.0,135.545,-0.12584182344965028
cell3_01_29_09,95,21,107,86.0,133.511,-0.1389595166961987
cell3_01_29_09,95,21,108,87.0,133.681,-0.13786315098729335
cell3_01_29_09,95,21,109,88.0,131.605,-0.15125171105604207
cell3_01_29_09,95,21,110,89.0,133.116,-0.14150695466689014
cell3_01_29_09,95,21,111,90.0,134.683,-0.131401042514805
cell3_01_29_09,95,21,112,91.0,131.412,-0.15249640859615204
cell3_01_29_09,95,21,113,92.0,133.105,-0.1415778959774665
cell3_01_29_09,95,21,114,93.0,133.916,-0.13634758662498328
cell3_01_29_09,95,21,115,94.0,133.096,-0.14163593886793788
cell3_01_29_09,95,21,116,95.0,133.361,-0.1399268982040563
cell3_01_29_09,95,21,117,96.0,133.411,-0.13960443770143702
cell3_01_29_09,95,21,118,97.0,131.959,-0.14896869069749816
cell3_01_29_09,95,21,119,98.0,133.184,-0.14106840838332815
cell3_01_29_09,95,21,120,99.0,130.902,-0.15578550572286784
cell15_01_29_09,95,21,1,-20.0,161.469,0.006373781641028286
cell15_01_29_09,95,21,2,-19.0,160.646,0.001244341176972809
cell15_01_29_09,95,21,3,-18.0,162.667,0.013840451964161268
cell15_01_29_09,95,21,4,-17.0,159.945,-0.003124720506262699
cell15_01_29_09,95,21,5,-16.0,160.148,-0.001859500075882058
cell15_01_29_09,95,21,6,-15.0,162.49,0.012737279470676733
cell15_01_29_09,95,21,7,-14.0,162.238,0.01116666100537659
cell15_01_29_09,95,21,8,-13.0,161.158,0.004435439011233298
cell15_01_29_09,95,21,9,-12.0,161.618,0.007302440971701754
cell15_01_29_09,95,21,10,-11.0,162.098,0.010294095191321073
cell15_01_29_09,95,21,11,-10.0,158.74,-0.010635019120098316
cell15_01_29_09,95,21,12,-9.0,163.694,0.02024134547155478
cell15_01_29_09,95,21,13,-8.0,159.118,-0.008279091422148279
cell15_01_29_09,95,21,14,-7.0,159.359,-0.006777031699381049
cell15_01_29_09,95,21,15,-6.0,159.846,-0.003741749189059095
cell15_01_29_09,95,21,16,-5.0,158.582,-0.011619771967389734
cell15_01_29_09,95,21,17,-4.0,158.883,-0.009743755467170089
cell15_01_29_09,95,21,18,-3.0,160.041,-0.0025263896623388352
cell15_01_29_09,95,21,19,-2.0,159.136,-0.008166904388912554
cell15_01_29_09,95,21,20,-1.0,157.051,-0.02116190240538353
cell15_01_29_09,95,21,21,0.0,908.943,4.665089919465292
cell15_01_29_09,95,21,22,1.0,837.349,4.218872227383172
cell15_01_29_09,95,21,23,2.0,800.053,3.9864206945187597
cell15_01_29_09,95,21,24,3.0,769.861,3.7982456441047114
cell15_01_29_09,95,21,25,4.0,744.464,3.639955972822068
cell15_01_29_09,95,21,26,5.0,716.989,3.4687149318136568
cell15_01_29_09,95,21,27,6.0,689.404,3.2967883033799152
cell15_01_29_09,95,21,28,7.0,669.238,3.1711014304781635
cell15_01_29_09,95,21,29,8.0,644.422,3.0164329073238503
cell15_01_29_09,95,21,30,9.0,620.728,2.868757375907897
cell15_01_29_09,95,21,31,10.0,602.947,2.757935284909878
cell15_01_29_09,95,21,32,11.0,580.461,2.6177887499466332
cell15_01_29_09,95,21,33,12.0,559.475,2.4869911344196987
cell15_01_29_09,95,21,34,13.0,532.323,2.317763227396572
cell15_01_29_09,95,21,35,14.0,520.153,2.2419123277033104
cell15_01_29_09,95,21,36,15.0,498.395,2.1063031349731545
cell15_01_29_09,95,21,37,16.0,487.126,2.0360678195546362
cell15_01_29_09,95,21,38,17.0,465.164,1.8991871737811423
cell15_01_29_09,95,21,39,18.0,455.641,1.839834000586489
cell15_01_29_09,95,21,40,19.0,439.676,1.7403303347193626
cell15_01_29_09,95,21,41,20.0,424.431,1.645314150181665
cell15_01_29_09,95,21,42,21.0,413.53,1.5773724363315214
cell15_01_29_09,95,21,43,22.0,403.013,1.511824045857073
cell15_01_29_09,95,21,44,23.0,390.751,1.4353997457717174
cell15_01_29_09,95,21,45,24.0,377.142,1.3505801160325555
cell15_01_29_09,95,21,46,25.0,370.485,1.3090896115742117
cell15_01_29_09,95,21,47,26.0,359.536,1.240848732302106
cell15_01_29_09,95,21,48,27.0,352.348,1.1960487103633084
cell15_01_29_09,95,21,49,28.0,345.721,1.1547451842936909
cell15_01_29_09,95,21,50,29.0,336.524,1.0974238429231953
cell15_01_29_09,95,21,51,30.0,331.715,1.0674512072103852
cell15_01_29_09,95,21,52,31.0,327.421,1.0406883671707086
cell15_01_29_09,95,21,53,32.0,319.183,0.9893441016264939
cell15_01_29_09,95,21,54,33.0,311.323,0.9403557637802292
cell15_01_29_09,95,21,55,34.0,311.496,0.9414340058218837
cell15_01_29_09,95,21,56,35.0,305.384,0.9033402754253993
cell15_01_29_09,95,21,57,36.0,299.493,0.866623952492531
cell15_01_29_09,95,21,58,37.0,305.958,0.9069177952630274
cell15_01_29_09,95,21,59,38.0,299.882,0.8690484389330141
cell15_01_29_09,95,21,60,39.0,297.374,0.8534170456355039
cell15_01_29_09,95,21,61,40.0,296.403,0.8473651784537325
cell15_01_29_09,95,21,62,41.0,294.049,0.8326936075516831
cell15_01_29_09,95,21,63,42.0,292.711,0.8243543714144947
cell15_01_29_09,95,21,64,43.0,292.405,0.8224471918494872
cell15_01_29_09,95,21,65,44.0,289.997,0.8074390598477311
cell15_01_29_09,95,21,66,45.0,281.193,0.7525671353695487
cell15_01_29_09,95,21,67,46.0,278.312,0.7346109774388762
cell15_01_29_09,95,21,68,47.0,277.217,0.7277862662503696
cell15_01_29_09,95,21,69,48.0,275.441,0.7167171456377786
cell15_01_29_09,95,21,70,49.0,280.241,0.7466336878339707
cell15_01_29_09,95,21,71,50.0,275.8,0.7189546536895356
cell15_01_29_09,95,21,72,51.0,280.253,0.7467084791894611
cell15_01_29_09,95,21,73,52.0,279.359,0.7411365232054203
cell15_01_29_09,95,21,74,53.0,281.551,0.7547984108083481
cell15_01_29_09,95,21,75,54.0,279.189,0.7400769790026388
cell15_01_29_09,95,21,76,55.0,274.799,0.7127158081190378
cell15_01_29_09,95,21,77,56.0,271.615,0.6928711684622306
cell15_01_29_09,95,21,78,57.0,268.755,0.6750458954036661
cell15_01_29_09,95,21,79,58.0,269.013,0.6766539095467113
cell15_01_29_09,95,21,80,59.0,259.304,0.6161414703419553
cell15_01_29_09,95,21,81,60.0,265.817,0.6567344785344136
cell15_01_29_09,95,21,82,61.0,262.867,0.6383482703096707
cell15_01_29_09,95,21,83,62.0,264.444,0.6481771009437113
cell15_01_29_09,95,21,84,63.0,262.359,0.6351821029272401
cell15_01_29_09,95,21,85,64.0,260.053,0.620809697447153
cell15_01_29_09,95,21,86,65.0,259.054,0.6145833171025703
cell15_01_29_09,95,21,87,66.0,256.172,0.5966209265589403
cell15_01_29_09,95,21,88,67.0,254.664,0.5872221462189697
cell15_01_29_09,95,21,89,68.0,257.888,0.6073160903940786
cell15_01_29_09,95,21,90,69.0,254.241,0.5845857509379305
cell15_01_29_09,95,21,91,70.0,253.906,0.5824978255971546
cell15_01_29_09,95,21,92,71.0,254.927,0.5888613234268028
cell15_01_29_09,95,21,93,72.0,254.501,0.5862062303068908
cell15_01_29_09,95,21,94,73.0,250.558,0.5616310374153105
cell15_01_29_09,95,21,95,74.0,259.233,0.6156989548219701
cell15_01_29_09,95,21,96,75.0,262.441,0.6356931771897584
cell15_01_29_09,95,21,97,76.0,264.103,0.64605177992519
cell15_01_29_09,95,21,98,77.0,273.242,0.7030116297441483
cell15_01_29_09,95,21,99,78.0,283.547,0.7672387062715982
cell15_01_29_09,95,21,100,79.0,288.127,0.7957840736171313
cell15_01_29_09,95,21,101,80.0,293.409,0.8287047352588576
cell15_01_29_09,95,21,102,81.0,289.893,0.8067908681001468
cell15_01_29_09,95,21,103,82.0,289.551,0.8046593144686681
cell15_01_29_09,95,21,104,83.0,295.103,0.8392627816089304
cell15_01_29_09,95,21,105,84.0,299.784,0.8684376428631752
cell15_01_29_09,95,21,106,85.0,295.631,0.8425536012505114
cell15_01_29_09,95,21,107,86.0,292.395,0.8223848657199119
cell15_01_29_09,95,21,108,87.0,288.295,0.7968311525939981
cell15_01_29_09,95,21,109,88.0,283.885,0.7693453294512465
cell15_01_29_09,95,21,110,89.0,282.806,0.7626203400700607
cell15_01_29_09,95,21,111,90.0,284.118,0.7707975282703533
cell15_01_29_09,95,21,112,91.0,281.188,0.752535972304761
cell15_01_29_09,95,21,113,92.0,279.7,0.7432618442239415
cell15_01_29_09,95,21,114,93.0,279.99,0.7450693019816282
cell15_01_29_09,95,21,115,94.0,288.54,0.7983581427685954
cell15_01_29_09,95,21,116,95.0,286.262,0.7841602504513191
cell15_01_29_09,95,21,117,96.0,289.548,0.8046406166297956
cell15_01_29_09,95,21,118,97.0,290.91,0.8131294354779652
