cell,power,stimul,frame,time,int,delta
cell4_02_21_11,10,21,59,38.0,104.107,0.015985818142959192
cell4_02_21_11,10,21,60,39.0,103.216,0.007290501171330174
cell4_02_21_11,10,21,61,40.0,101.406,-0.010373386279453578
cell4_02_21_11,10,21,62,41.0,101.359,-0.010832061809943656
cell4_02_21_11,10,21,63,42.0,102.099,-0.0036103619681866267
cell4_02_21_11,10,21,64,43.0,101.062,-0.013730500800486616
cell4_02_21_11,10,21,65,44.0,101.571,-0.008763142395818662
cell4_02_21_11,10,21,66,45.0,100.304,-0.02112786361136733
cell4_02_21_11,10,21,67,46.0,99.437,-0.029588963290831247
cell4_02_21_11,10,21,68,47.0,101.056,-0.01378905512352789
cell4_02_21_11,10,21,69,48.0,102.043,-0.004156868983238478
cell4_02_21_11,10,21,70,49.0,100.855,-0.015750624945410453
cell4_02_21_11,10,21,71,50.0,103.018,0.005358208510968247
cell4_02_21_11,10,21,72,51.0,101.382,-0.010607603571618676
cell4_02_21_11,10,21,73,52.0,100.238,-0.02177196116482135
cell4_02_21_11,10,21,74,53.0,100.518,-0.019039426089561957
cell4_02_21_11,10,21,75,54.0,100.177,-0.022367263449074217
cell4_02_21_11,10,21,76,55.0,99.086,-0.03301439118874568
cell4_02_21_11,10,21,77,56.0,101.759,-0.006928440273858767
cell4_02_21_11,10,21,78,57.0,101.667,-0.007826273227158266
cell4_02_21_11,10,21,79,58.0,97.224,-0.051185749439220524
cell4_02_21_11,10,21,80,59.0,100.006,-0.02403606165575055
cell4_02_21_11,10,21,81,60.0,100.737,-0.01690219329855557
cell4_02_21_11,10,21,82,61.0,101.612,-0.008363021188369998
cell4_02_21_11,10,21,83,62.0,98.071,-0.04291983083656095
cell4_02_21_11,10,21,84,63.0,101.68,-0.007699405527235459
cell4_02_21_11,10,21,85,64.0,101.717,-0.007338320535147691
cell4_02_21_11,10,21,86,65.0,103.086,0.0060218241721026475
cell4_02_21_11,10,21,87,66.0,98.521,-0.03852825660846548
cell4_02_21_11,10,21,88,67.0,102.153,-0.003083373060815154
cell4_02_21_11,10,21,89,68.0,100.693,-0.017331591667524873
cell4_02_21_11,10,21,90,69.0,99.183,-0.03206776296624503
cell4_02_21_11,10,21,91,70.0,97.27,-0.050736832962570845
cell4_02_21_11,10,21,92,71.0,99.763,-0.026407511738922036
cell4_02_21_11,10,21,93,72.0,98.441,-0.03930898091568243
cell4_02_21_11,10,21,94,73.0,100.2,-0.022142805210749378
cell4_02_21_11,10,21,95,74.0,98.697,-0.036810663132588135
cell4_02_21_11,10,21,96,75.0,99.783,-0.026212330662117832
cell4_02_21_11,10,21,97,76.0,98.481,-0.03891861876207403
cell4_02_21_11,10,21,98,77.0,98.285,-0.040831393314755576
cell4_02_21_11,10,21,99,78.0,99.626,-0.027744502115031093
cell4_02_21_11,10,21,100,79.0,96.378,-0.059441908988039985
cell4_02_21_11,10,21,101,80.0,100.447,-0.019732318912216995
cell4_02_21_11,10,21,102,81.0,98.141,-0.04223669706774603
cell4_02_21_11,10,21,103,82.0,97.962,-0.043983567705144014
cell4_02_21_11,10,21,104,83.0,99.366,-0.030281856113486286
cell4_02_21_11,10,21,105,84.0,99.011,-0.03374632022676161
cell4_02_21_11,10,21,106,85.0,97.05,-0.05288382480741749
cell4_02_21_11,10,21,107,86.0,98.238,-0.04129006884524552
cell4_02_21_11,10,21,108,87.0,99.6,-0.02799823751487671
cell4_02_21_11,10,21,109,88.0,96.222,-0.06096432138711312
cell4_02_21_11,10,21,110,89.0,98.11,-0.04253922773679266
cell4_02_21_11,10,21,111,90.0,97.708,-0.04646236738055793
cell4_02_21_11,10,21,112,91.0,99.638,-0.027627393468948547
cell4_02_21_11,10,21,113,92.0,96.495,-0.058300099688735126
cell4_02_21_11,10,21,114,93.0,96.411,-0.05911986021131297
cell4_02_21_11,10,21,115,94.0,95.91,-0.06400914618525927
cell4_02_21_11,10,21,116,95.0,97.476,-0.04872646787148713
cell4_02_21_11,10,21,117,96.0,98.154,-0.04210982936782336
cell4_02_21_11,10,21,118,97.0,96.607,-0.057207085658631425
cell4_02_21_11,10,21,119,98.0,99.17,-0.03219463066616783
cell4_02_21_11,10,21,120,99.0,96.91,-0.05425009234504719
cell16_01_21_11,40,21,1,-20.0,78.158,-0.005015152392779603
cell16_01_21_11,40,21,2,-19.0,79.371,0.010426857640071188
cell16_01_21_11,40,21,3,-18.0,78.574,0.0002807059531939439
cell16_01_21_11,40,21,4,-17.0,79.628,0.013698577820155896
cell16_01_21_11,40,21,5,-16.0,78.006,-0.0069501775576545815
cell16_01_21_11,40,21,6,-15.0,80.699,0.027332866975294603
cell16_01_21_11,40,21,7,-14.0,78.463,-0.0011323716343134853
cell16_01_21_11,40,21,8,-13.0,77.609,-0.01200415775801887
cell16_01_21_11,40,21,9,-12.0,78.156,-0.005040613250212109
cell16_01_21_11,40,21,10,-11.0,78.892,0.004328982284971803
cell16_01_21_11,40,21,11,-10.0,79.818,0.016117359276249573
cell16_01_21_11,40,21,12,-9.0,78.552,6.365214358352634e-07
cell16_01_21_11,40,21,13,-8.0,74.872,-0.046847341154484454
cell16_01_21_11,40,21,14,-7.0,77.229,-0.016841720670206225
cell16_01_21_11,40,21,15,-6.0,76.721,-0.02330877845807776
cell16_01_21_11,40,21,16,-5.0,79.923,0.017454054291459305
cell16_01_21_11,40,21,17,-4.0,77.854,-0.008885202722529559
cell16_01_21_11,40,21,18,-3.0,79.912,0.01731401957558025
cell16_01_21_11,40,21,19,-2.0,78.94,0.004940042863353394
cell16_01_21_11,40,21,20,-1.0,79.662,0.014131412396509583
cell16_01_21_11,40,21,21,0.0,173.938,1.2143053100527736
cell16_01_21_11,40,21,22,1.0,155.75,0.9827642725610247
cell16_01_21_11,40,21,23,2.0,145.28,0.8494766839015453
cell16_01_21_11,40,21,24,3.0,135.46,0.7244638739076497
cell16_01_21_11,40,21,25,4.0,131.081,0.6687173265590476
cell16_01_21_11,40,21,26,5.0,125.166,0.5934168407022358
cell16_01_21_11,40,21,27,6.0,117.999,0.5021778580926379
cell16_01_21_11,40,21,28,7.0,111.047,0.41367591765704087
cell16_01_21_11,40,21,29,8.0,106.762,0.3591260306077697
cell16_01_21_11,40,21,30,9.0,103.647,0.3194707451565493
cell16_01_21_11,40,21,31,10.0,102.301,0.30233558810443273
cell16_01_21_11,40,21,32,11.0,99.64,0.2684599172904046
cell16_01_21_11,40,21,33,12.0,98.412,0.2528269508268095
cell16_01_21_11,40,21,34,13.0,98.841,0.2582883047460946
cell16_01_21_11,40,21,35,14.0,93.248,0.18708701693592583
cell16_01_21_11,40,21,36,15.0,92.331,0.1754132138030946
cell16_01_21_11,40,21,37,16.0,91.641,0.1666292179888596
cell16_01_21_11,40,21,38,17.0,85.268,0.08549819577999013
cell16_01_21_11,40,21,39,18.0,90.701,0.15466261499555373
cell16_01_21_11,40,21,40,19.0,89.599,0.1406336825502104
cell16_01_21_11,40,21,41,20.0,86.68,0.10347356112738132
cell16_01_21_11,40,21,42,21.0,86.915,0.10646521187570775
cell16_01_21_11,40,21,43,22.0,85.834,0.09270361843340615
cell16_01_21_11,40,21,44,23.0,84.149,0.07125284604646982
cell16_01_21_11,40,21,45,24.0,86.927,0.10661797702030314
cell16_01_21_11,40,21,46,25.0,84.308,0.07327698421235884
cell16_01_21_11,40,21,47,26.0,85.287,0.08574007392559957
cell16_01_21_11,40,21,48,27.0,83.007,0.05671469645247508
cell16_01_21_11,40,21,49,28.0,82.58,0.051278803390622296
cell16_01_21_11,40,21,50,29.0,83.024,0.05693111374065183
cell16_01_21_11,40,21,51,30.0,83.769,0.06641528313428248
cell16_01_21_11,40,21,52,31.0,81.592,0.038701139818935026
cell16_01_21_11,40,21,53,32.0,83.911,0.06822300401199456
cell16_01_21_11,40,21,54,33.0,82.0,0.043895154735178375
cell16_01_21_11,40,21,55,34.0,83.409,0.06183232879642072
cell16_01_21_11,40,21,56,35.0,79.219,0.008491832475196212
cell16_01_21_11,40,21,57,36.0,81.811,0.04148910370780104
cell16_01_21_11,40,21,58,37.0,78.598,0.0005862362423847393
cell16_01_21_11,40,21,59,38.0,80.704,0.02739651911887596
cell16_01_21_11,40,21,60,39.0,75.498,-0.03887809277809144
cell16_01_21_11,40,21,61,40.0,79.903,0.0171994457171337
cell16_01_21_11,40,21,62,41.0,79.955,0.017861428010380303
cell16_01_21_11,40,21,63,42.0,83.794,0.06673354385218944
cell16_01_21_11,40,21,64,43.0,82.985,0.05643462702071679
cell16_01_21_11,40,21,65,44.0,80.405,0.02359012093270754
cell16_01_21_11,40,21,66,45.0,83.212,0.059324434339313004
cell16_01_21_11,40,21,67,46.0,79.75,0.01525169012354238
cell16_01_21_11,40,21,68,47.0,79.972,0.018077845298557056
cell16_01_21_11,40,21,69,48.0,79.918,0.01739040214787795
cell16_01_21_11,40,21,70,49.0,83.013,0.056791079024772775
cell16_01_21_11,40,21,71,50.0,80.807,0.028707753276653182
cell16_01_21_11,40,21,72,51.0,81.348,0.035594915212162064
cell16_01_21_11,40,21,73,52.0,82.214,0.04661946648046284
cell16_01_21_11,40,21,74,53.0,80.88,0.02963707457294173
cell16_01_21_11,40,21,75,54.0,77.988,-0.007179325274547678
cell16_01_21_11,40,21,76,55.0,82.7,0.05280645483657627
cell16_01_21_11,40,21,77,56.0,81.957,0.04334774630037814
cell16_01_21_11,40,21,78,57.0,82.08,0.044913589032480966
cell16_01_21_11,40,21,79,58.0,79.175,0.007931693611679813
cell16_01_21_11,40,21,80,59.0,83.561,0.0637673539612957
cell16_01_21_11,40,21,81,60.0,83.72,0.06579149212718453
cell16_01_21_11,40,21,82,61.0,84.48,0.07546661795155943
cell16_01_21_11,40,21,83,62.0,83.092,0.057796782893359024
cell16_01_21_11,40,21,84,63.0,84.195,0.07183844576741873
cell16_01_21_11,40,21,85,64.0,84.622,0.07727433882927151
cell16_01_21_11,40,21,86,65.0,82.634,0.05196624654130159
cell16_01_21_11,40,21,87,66.0,82.511,0.05040040380919876
cell16_01_21_11,40,21,88,67.0,86.107,0.09617902547295126
cell16_01_21_11,40,21,89,68.0,85.333,0.08632567364654847
cell16_01_21_11,40,21,90,69.0,84.371,0.0740790012214845
cell16_01_21_11,40,21,91,70.0,85.41,0.08730591665770221
cell16_01_21_11,40,21,92,71.0,87.581,0.11494367740075195
cell16_01_21_11,40,21,93,72.0,83.631,0.0646584839714354
cell16_01_21_11,40,21,94,73.0,84.35,0.07381166221844256
cell16_01_21_11,40,21,95,74.0,84.971,0.08171725845125422
cell16_01_21_11,40,21,96,75.0,81.863,0.04215108600104764
cell16_01_21_11,40,21,97,76.0,83.463,0.06251977194709983
cell16_01_21_11,40,21,98,77.0,84.235,0.07234766291607012
cell16_01_21_11,40,21,99,78.0,81.531,0.03792458366724188
cell16_01_21_11,40,21,100,79.0,84.688,0.0781145471245462
cell16_01_21_11,40,21,101,80.0,83.683,0.06532046626468219
cell16_01_21_11,40,21,102,81.0,83.588,0.06411107553663516
cell16_01_21_11,40,21,103,82.0,80.704,0.02739651911887596
cell16_01_21_11,40,21,104,83.0,84.913,0.08097889358570973
cell16_01_21_11,40,21,105,84.0,84.531,0.07611586981608987
cell16_01_21_11,40,21,106,85.0,81.311,0.03512388934965971
cell16_01_21_11,40,21,107,86.0,81.392,0.03615505407567846
cell16_01_21_11,40,21,108,87.0,81.634,0.03923581782501892
cell16_01_21_11,40,21,109,88.0,80.922,0.030171752579025622
cell16_01_21_11,40,21,110,89.0,79.618,0.013571273532993006
cell16_01_21_11,40,21,111,90.0,81.849,0.041972859999019736
cell16_01_21_11,40,21,112,91.0,81.36,0.03574768035675746
cell16_01_21_11,40,21,113,92.0,82.404,0.04903824793655652
cell16_01_21_11,40,21,114,93.0,82.038,0.04437891102639707
cell16_01_21_11,40,21,115,94.0,81.931,0.04301675515375483
cell16_01_21_11,40,21,116,95.0,81.992,0.04379331130544817
cell16_01_21_11,40,21,117,96.0,81.605,0.03886663539224677
cell16_01_21_11,40,21,118,97.0,82.914,0.05553076658186074
cell16_01_21_11,40,21,119,98.0,80.688,0.027192832259415548
cell16_01_21_11,40,21,120,99.0,82.097,0.045130006320657716
cell14_02_21_11,40,21,1,-20.0,74.457,-0.03375379584209314
cell14_02_21_11,40,21,2,-19.0,75.052,-0.026032339276908303
cell14_02_21_11,40,21,3,-18.0,78.88,0.023644527498767012
cell14_02_21_11,40,21,4,-17.0,77.724,0.008642840457836911
cell14_02_21_11,40,21,5,-16.0,77.267,0.002712242726258
cell14_02_21_11,40,21,6,-15.0,79.933,0.037309559033455314
cell14_02_21_11,40,21,7,-14.0,74.727,-0.030249941602429376
cell14_02_21_11,40,21,8,-13.0,77.303,0.0031794232915465016
cell14_02_21_11,40,21,9,-12.0,78.006,0.012302421552596657
cell14_02_21_11,40,21,10,-11.0,78.144,0.01409328038620258
cell14_02_21_11,40,21,11,-10.0,73.706,-0.04349970152352778
cell14_02_21_11,40,21,12,-9.0,76.385,-0.008733681123309738
cell14_02_21_11,40,21,13,-8.0,79.701,0.03429883983492935
cell14_02_21_11,40,21,14,-7.0,77.344,0.0037114900464583446
cell14_02_21_11,40,21,15,-6.0,76.458,-0.007786342754808177
cell14_02_21_11,40,21,16,-5.0,76.263,-0.01031690415012071
cell14_02_21_11,40,21,17,-4.0,77.054,-5.190895169878388e-05
cell14_02_21_11,40,21,18,-3.0,75.648,-0.018297905473799093
cell14_02_21_11,40,21,19,-2.0,78.784,0.02239871265799786
cell14_02_21_11,40,21,20,-1.0,78.324,0.016429183212644905
cell14_02_21_11,40,21,21,0.0,159.006,1.0634586934516856
cell14_02_21_11,40,21,22,1.0,140.131,0.8185133276233485
cell14_02_21_11,40,21,23,2.0,127.471,0.6542214954968983
cell14_02_21_11,40,21,24,3.0,119.956,0.5566975524929273
cell14_02_21_11,40,21,25,4.0,112.611,0.4613797399361519
cell14_02_21_11,40,21,26,5.0,104.505,0.3561862493186948
cell14_02_21_11,40,21,27,6.0,101.672,0.3194217342780761
cell14_02_21_11,40,21,28,7.0,94.082,0.220924498429754
cell14_02_21_11,40,21,29,8.0,92.784,0.2040800436035194
cell14_02_21_11,40,21,30,9.0,90.8,0.17833320356095395
cell14_02_21_11,40,21,31,10.0,86.827,0.1267746372861999
cell14_02_21_11,40,21,32,11.0,89.236,0.15803680344675433
cell14_02_21_11,40,21,33,12.0,87.313,0.13308157491759448
cell14_02_21_11,40,21,34,13.0,87.261,0.132406758545511
cell14_02_21_11,40,21,35,14.0,85.428,0.1086194814295724
cell14_02_21_11,40,21,36,15.0,83.636,0.08536427106854562
cell14_02_21_11,40,21,37,16.0,85.215,0.10585532975161561
cell14_02_21_11,40,21,38,17.0,84.92,0.10202704456383496
cell14_02_21_11,40,21,39,18.0,84.262,0.09348802200939543
cell14_02_21_11,40,21,40,19.0,83.908,0.08889407978405868
cell14_02_21_11,40,21,41,20.0,81.403,0.05638609878273506
cell14_02_21_11,40,21,42,21.0,81.466,0.05720366477198976
cell14_02_21_11,40,21,43,22.0,82.362,0.06883126995250315
cell14_02_21_11,40,21,44,23.0,81.825,0.06186249318695003
cell14_02_21_11,40,21,45,24.0,82.223,0.06702743388097267
cell14_02_21_11,40,21,46,25.0,81.967,0.06370526097225455
cell14_02_21_11,40,21,47,26.0,81.587,0.05877391056087617
cell14_02_21_11,40,21,48,27.0,81.615,0.05913727322276711
cell14_02_21_11,40,21,49,28.0,80.759,0.048028757559241
cell14_02_21_11,40,21,50,29.0,78.481,0.018466609566819635
cell14_02_21_11,40,21,51,30.0,78.013,0.012393262218069483
cell14_02_21_11,40,21,52,31.0,82.713,0.07338628046406585
cell14_02_21_11,40,21,53,32.0,79.144,0.02707051831088269
cell14_02_21_11,40,21,54,33.0,81.316,0.05525707908328785
cell14_02_21_11,40,21,55,34.0,79.207,0.027888084300137384
cell14_02_21_11,40,21,56,35.0,79.3,0.02909496742713268
cell14_02_21_11,40,21,57,36.0,78.037,0.012704715928261816
cell14_02_21_11,40,21,58,37.0,76.831,-0.002945833008902435
cell14_02_21_11,40,21,59,38.0,77.925,0.011251265280697528
cell14_02_21_11,40,21,60,39.0,76.049,-0.013094033066002235
cell14_02_21_11,40,21,61,40.0,78.059,0.012990215162604667
cell14_02_21_11,40,21,62,41.0,76.803,-0.0033091956707935535
cell14_02_21_11,40,21,63,42.0,76.927,-0.0017000181681330973
cell14_02_21_11,40,21,64,43.0,78.412,0.01757118015001686
cell14_02_21_11,40,21,65,44.0,77.31,0.0032702639570193273
cell14_02_21_11,40,21,66,45.0,75.741,-0.0170910223468038
cell14_02_21_11,40,21,67,46.0,79.005,0.025266682239352026
cell14_02_21_11,40,21,68,47.0,77.365,0.0039840120428766375
cell14_02_21_11,40,21,69,48.0,74.907,-0.02791403877598705
cell14_02_21_11,40,21,70,49.0,75.581,-0.019167380414752574
cell14_02_21_11,40,21,71,50.0,76.777,-0.0036466038568351874
cell14_02_21_11,40,21,72,51.0,75.808,-0.016221547405850138
cell14_02_21_11,40,21,73,52.0,75.093,-0.02550027252199646
cell14_02_21_11,40,21,74,53.0,75.023,-0.026408679176724164
cell14_02_21_11,40,21,75,54.0,73.795,-0.04234472734823127
cell14_02_21_11,40,21,76,55.0,72.877,-0.05425783176308769
cell14_02_21_11,40,21,77,56.0,75.368,-0.02193153209270954
cell14_02_21_11,40,21,78,57.0,76.185,-0.011329128708245796
cell14_02_21_11,40,21,79,58.0,73.766,-0.042721067248046946
cell14_02_21_11,40,21,80,59.0,73.966,-0.04012561966311107
cell14_02_21_11,40,21,81,60.0,77.584,0.006826027148381689
cell14_02_21_11,40,21,82,61.0,72.87,-0.054348672428560334
cell14_02_21_11,40,21,83,62.0,75.251,-0.023449868929896988
cell14_02_21_11,40,21,84,63.0,72.025,-0.06531443847491501
cell14_02_21_11,40,21,85,64.0,75.359,-0.022048327234031665
cell14_02_21_11,40,21,86,65.0,77.248,0.0024656752056891914
cell14_02_21_11,40,21,87,66.0,72.702,-0.05652884839990667
cell14_02_21_11,40,21,88,67.0,70.689,-0.0826520283422878
cell14_02_21_11,40,21,89,68.0,72.567,-0.05828077551973855
cell14_02_21_11,40,21,90,69.0,71.452,-0.0727503958057568
cell14_02_21_11,40,21,91,70.0,71.125,-0.07699395260712719
cell14_02_21_11,40,21,92,71.0,69.918,-0.09265747878221599
cell14_02_21_11,40,21,93,72.0,72.384,-0.06065561005995492
cell14_02_21_11,40,21,94,73.0,74.223,-0.036790469516468215
cell14_02_21_11,40,21,95,74.0,73.084,-0.05157154351267881
cell14_02_21_11,40,21,96,75.0,72.876,-0.05427080900101225
cell14_02_21_11,40,21,97,76.0,74.886,-0.028186560772405344
cell14_02_21_11,40,21,98,77.0,73.293,-0.048859300786420624
cell14_02_21_11,40,21,99,78.0,74.586,-0.03207973214980934
cell14_02_21_11,40,21,100,79.0,73.406,-0.047392872900931776
cell14_02_21_11,40,21,101,80.0,71.171,-0.07639699966259181
cell14_02_21_11,40,21,102,81.0,71.931,-0.06653429883983505
cell14_02_21_11,40,21,103,82.0,71.464,-0.07259466895066065
cell14_02_21_11,40,21,104,83.0,71.348,-0.07410002854992354
cell14_02_21_11,40,21,105,84.0,70.49,-0.08523449868929912
cell14_02_21_11,40,21,106,85.0,67.58,-0.1229982610501182
cell14_02_21_11,40,21,107,86.0,68.142,-0.115705053336448
cell14_02_21_11,40,21,108,87.0,68.285,-0.11384930831321874
cell14_02_21_11,40,21,109,88.0,68.452,-0.11168210957979714
cell14_02_21_11,40,21,110,89.0,65.544,-0.1494199174647669
cell14_02_21_11,40,21,111,90.0,65.227,-0.15353370188689042
cell14_02_21_11,40,21,112,91.0,69.675,-0.09581094759791338
cell14_02_21_11,40,21,113,92.0,66.554,-0.13631290716083994
cell14_02_21_11,40,21,114,93.0,70.428,-0.08603908744062926
cell14_02_21_11,40,21,115,94.0,68.221,-0.11467985154039817
cell14_02_21_11,40,21,116,95.0,67.388,-0.12548989073165667
cell14_02_21_11,40,21,117,96.0,66.789,-0.13326325624854013
cell14_02_21_11,40,21,118,97.0,69.52,-0.0978224194762388
cell14_02_21_11,40,21,119,98.0,71.08,-0.0775779283137378
cell14_02_21_11,40,21,120,99.0,70.976,-0.07892756105790454
cell3_01_21_11,10,21,1,-20.0,57.42,0.037210045872429674
cell3_01_21_11,10,21,2,-19.0,58.342,0.05386465510778978
cell3_01_21_11,10,21,3,-18.0,55.627,0.004822069344229301
cell3_01_21_11,10,21,4,-17.0,57.788,0.04385743871257334
cell3_01_21_11,10,21,5,-16.0,55.605,0.004424670859220607
cell3_01_21_11,10,21,6,-15.0,55.854,0.008922499166817914
cell3_01_21_11,10,21,7,-14.0,54.165,-0.02158686634134185
cell3_01_21_11,10,21,8,-13.0,55.394,0.0006132581166382122
cell3_01_21_11,10,21,9,-12.0,54.619,-0.013386006696164496
cell3_01_21_11,10,21,10,-11.0,56.306,0.017087231676994444
cell3_01_21_11,10,21,11,-10.0,51.749,-0.06522844542228554
cell3_01_21_11,10,21,12,-9.0,53.069,-0.04138453632176991
cell3_01_21_11,10,21,13,-8.0,55.851,0.008868308464316741
cell3_01_21_11,10,21,14,-7.0,55.09,-0.0048780664034804464
cell3_01_21_11,10,21,15,-6.0,57.783,0.043767120875071466
cell3_01_21_11,10,21,16,-5.0,53.43,-0.03486358845412895
cell3_01_21_11,10,21,17,-4.0,53.528,-0.03309335883909069
cell3_01_21_11,10,21,18,-3.0,52.976,-0.043064448099306304
cell3_01_21_11,10,21,19,-2.0,55.826,0.008416719276807
cell3_01_21_11,10,21,20,-1.0,56.779,0.02563129910467932
cell3_01_21_11,10,21,21,0.0,101.572,0.8347526781496766
cell3_01_21_11,10,21,22,1.0,94.68,0.7102585709369844
cell3_01_21_11,10,21,23,2.0,86.26,0.5581633325836953
cell3_01_21_11,10,21,24,3.0,80.109,0.44705432888879243
cell3_01_21_11,10,21,25,4.0,78.463,0.41732169678314945
cell3_01_21_11,10,21,26,5.0,75.065,0.35594169441682216
cell3_01_21_11,10,21,27,6.0,72.026,0.30104651278313505
cell3_01_21_11,10,21,28,7.0,72.094,0.3022748353731616
cell3_01_21_11,10,21,29,8.0,69.535,0.25605016613966197
cell3_01_21_11,10,21,30,9.0,68.363,0.23487966502920424
cell3_01_21_11,10,21,31,10.0,65.292,0.17940644923550467
cell3_01_21_11,10,21,32,11.0,63.596,0.1487706387548421
cell3_01_21_11,10,21,33,12.0,65.709,0.18693895688316758
cell3_01_21_11,10,21,34,13.0,62.345,0.12617311581185345
cell3_01_21_11,10,21,35,14.0,62.185,0.12328294501179102
cell3_01_21_11,10,21,36,15.0,59.228,0.06986897591313593
cell3_01_21_11,10,21,37,16.0,61.313,0.10753151415145039
cell3_01_21_11,10,21,38,17.0,59.625,0.07704021221079098
cell3_01_21_11,10,21,39,18.0,60.641,0.09539279679118781
cell3_01_21_11,10,21,40,19.0,59.37,0.07243400249819132
cell3_01_21_11,10,21,41,20.0,58.509,0.056881270880355043
cell3_01_21_11,10,21,42,21.0,58.328,0.05361176516278439
cell3_01_21_11,10,21,43,22.0,56.83,0.026552541047199146
cell3_01_21_11,10,21,44,23.0,57.108,0.03157421281230772
cell3_01_21_11,10,21,45,24.0,58.851,0.06305901096548862
cell3_01_21_11,10,21,46,25.0,57.956,0.04689211805263908
cell3_01_21_11,10,21,47,26.0,57.282,0.03471727355737568
cell3_01_21_11,10,21,48,27.0,52.402,-0.05343293584453049
cell3_01_21_11,10,21,49,28.0,55.511,0.002726695514183995
cell3_01_21_11,10,21,50,29.0,57.235,0.03386828588485737
cell3_01_21_11,10,21,51,30.0,56.436,0.01943549545204527
cell3_01_21_11,10,21,52,31.0,53.569,-0.0323527525715746
cell3_01_21_11,10,21,53,32.0,53.669,-0.030546395821535642
cell3_01_21_11,10,21,54,33.0,52.661,-0.048754471861929306
cell3_01_21_11,10,21,55,34.0,53.102,-0.040788438594257126
cell3_01_21_11,10,21,56,35.0,54.878,-0.008707542713563318
cell3_01_21_11,10,21,57,36.0,55.59,0.004153717346714866
cell3_01_21_11,10,21,58,37.0,53.783,-0.028487149126491033
cell3_01_21_11,10,21,59,38.0,53.568,-0.032370816139075075
cell3_01_21_11,10,21,60,39.0,54.761,-0.010820980111108974
cell3_01_21_11,10,21,61,40.0,53.6,-0.03179278197906251
cell3_01_21_11,10,21,62,41.0,52.043,-0.05991775657717075
cell3_01_21_11,10,21,63,42.0,54.237,-0.020286289481313675
cell3_01_21_11,10,21,64,43.0,52.059,-0.05962873949716453
cell3_01_21_11,10,21,65,44.0,50.997,-0.07881224818257934
cell3_01_21_11,10,21,66,45.0,50.209,-0.09304633937288709
cell3_01_21_11,10,21,67,46.0,52.894,-0.04454566063433835
cell3_01_21_11,10,21,68,47.0,51.811,-0.06410850423726136
cell3_01_21_11,10,21,69,48.0,51.724,-0.0656800346097954
cell3_01_21_11,10,21,70,49.0,50.828,-0.08186499109014529
cell3_01_21_11,10,21,71,50.0,52.649,-0.048971234671934004
cell3_01_21_11,10,21,72,51.0,51.964,-0.06134477840970162
cell3_01_21_11,10,21,73,52.0,51.227,-0.07465762765748955
cell3_01_21_11,10,21,74,53.0,51.965,-0.06132671484220115
cell3_01_21_11,10,21,75,54.0,52.466,-0.052276867524505485
cell3_01_21_11,10,21,76,55.0,52.348,-0.05440836848955162
cell3_01_21_11,10,21,77,56.0,49.856,-0.099422778700525
cell3_01_21_11,10,21,78,57.0,50.031,-0.0962616543879567
cell3_01_21_11,10,21,79,58.0,53.538,-0.03291272316408682
cell3_01_21_11,10,21,80,59.0,51.635,-0.06728769211733016
cell3_01_21_11,10,21,81,60.0,48.812,-0.11828114317093288
cell3_01_21_11,10,21,82,61.0,51.023,-0.07834259542756912
cell3_01_21_11,10,21,83,62.0,50.37,-0.0901381050053243
cell3_01_21_11,10,21,84,63.0,49.033,-0.11428909475334649
cell3_01_21_11,10,21,85,64.0,50.339,-0.0906980755978364
cell3_01_21_11,10,21,86,65.0,49.166,-0.11188664027579462
cell3_01_21_11,10,21,87,66.0,50.085,-0.09528622174293556
cell3_01_21_11,10,21,88,67.0,49.626,-0.10357739922561492
cell3_01_21_11,10,21,89,68.0,50.146,-0.09418434412541174
cell3_01_21_11,10,21,90,69.0,50.809,-0.08220819887265282
cell3_01_21_11,10,21,91,70.0,51.062,-0.07763811629505399
cell3_01_21_11,10,21,92,71.0,51.646,-0.06708899287482581
cell3_01_21_11,10,21,93,72.0,51.984,-0.060983507059693756
cell3_01_21_11,10,21,94,73.0,48.466,-0.12453113752606798
cell3_01_21_11,10,21,95,74.0,47.669,-0.1389278008238794
cell3_01_21_11,10,21,96,75.0,49.208,-0.11112797044077818
cell3_01_21_11,10,21,97,76.0,50.365,-0.09022842284282617
cell3_01_21_11,10,21,98,77.0,50.715,-0.08390617421768942
cell3_01_21_11,10,21,99,78.0,49.032,-0.11430715832084698
cell3_01_21_11,10,21,100,79.0,51.417,-0.07122554983241525
cell3_01_21_11,10,21,101,80.0,50.871,-0.0810882576876285
cell3_01_21_11,10,21,102,81.0,49.064,-0.1137291241608344
cell3_01_21_11,10,21,103,82.0,52.498,-0.05169883336449305
cell3_01_21_11,10,21,104,83.0,50.835,-0.0817385461176426
cell3_01_21_11,10,21,105,84.0,51.247,-0.07429635630748167
cell3_01_21_11,10,21,106,85.0,51.66,-0.06683610292982041
cell3_01_21_11,10,21,107,86.0,50.491,-0.087952413337777
cell3_01_21_11,10,21,108,87.0,50.287,-0.0916373811078567
cell3_01_21_11,10,21,109,88.0,51.137,-0.07628334873252464
cell3_01_21_11,10,21,110,89.0,49.197,-0.1113266696832824
cell3_01_21_11,10,21,111,90.0,49.863,-0.09929633372802231
cell3_01_21_11,10,21,112,91.0,49.445,-0.10684690494318558
cell3_01_21_11,10,21,113,92.0,48.615,-0.12183966596850976
