cell,exp,cycl,time,int
4.0,100.0,1.0,159.0,343.639
4.0,100.0,1.0,160.0,336.891
4.0,100.0,1.0,161.0,337.497
4.0,100.0,1.0,162.0,324.961
4.0,100.0,1.0,163.0,335.51
4.0,100.0,1.0,164.0,330.599
4.0,100.0,1.0,165.0,338.072
4.0,100.0,1.0,166.0,332.491
4.0,100.0,1.0,167.0,329.506
4.0,100.0,1.0,168.0,334.448
4.0,100.0,1.0,169.0,325.513
4.0,100.0,1.0,170.0,323.755
4.0,100.0,1.0,171.0,320.421
4.0,100.0,1.0,172.0,328.929
4.0,100.0,1.0,173.0,326.789
4.0,100.0,1.0,174.0,324.408
4.0,100.0,1.0,175.0,321.496
4.0,100.0,1.0,176.0,320.539
4.0,100.0,1.0,177.0,317.941
4.0,100.0,1.0,178.0,321.523
4.0,100.0,1.0,179.0,311.528
4.0,100.0,1.0,180.0,319.444
5.0,10.0,1.0,1.0,299.837
5.0,10.0,1.0,2.0,308.769
5.0,10.0,1.0,3.0,298.97
5.0,10.0,1.0,4.0,299.194
5.0,10.0,1.0,5.0,300.34
5.0,10.0,1.0,6.0,293.454
5.0,10.0,1.0,7.0,302.74
5.0,10.0,1.0,8.0,299.195
5.0,10.0,1.0,9.0,299.203
5.0,10.0,1.0,10.0,301.013
5.0,10.0,1.0,11.0,302.656
5.0,10.0,1.0,12.0,304.704
5.0,10.0,1.0,13.0,300.013
5.0,10.0,1.0,14.0,305.673
5.0,10.0,1.0,15.0,293.876
5.0,10.0,1.0,16.0,304.268
5.0,10.0,1.0,17.0,302.482
5.0,10.0,1.0,18.0,295.953
5.0,10.0,1.0,19.0,298.162
5.0,10.0,1.0,20.0,299.124
5.0,10.0,1.0,21.0,298.602
5.0,10.0,1.0,22.0,301.334
5.0,10.0,1.0,23.0,294.787
5.0,10.0,1.0,24.0,292.96
5.0,10.0,1.0,25.0,824.981
5.0,10.0,1.0,26.0,767.511
5.0,10.0,1.0,27.0,737.438
5.0,10.0,1.0,28.0,701.267
5.0,10.0,1.0,29.0,694.031
5.0,10.0,1.0,30.0,671.511
5.0,10.0,1.0,31.0,650.453
5.0,10.0,1.0,32.0,624.775
5.0,10.0,1.0,33.0,621.101
5.0,10.0,1.0,34.0,597.041
5.0,10.0,1.0,35.0,571.532
5.0,10.0,1.0,36.0,571.43
5.0,10.0,1.0,37.0,564.942
5.0,10.0,1.0,38.0,551.187
5.0,10.0,1.0,39.0,532.606
5.0,10.0,1.0,40.0,528.315
5.0,10.0,1.0,41.0,509.187
5.0,10.0,1.0,42.0,516.264
5.0,10.0,1.0,43.0,518.184
5.0,10.0,1.0,44.0,494.74
5.0,10.0,1.0,45.0,481.389
5.0,10.0,1.0,46.0,482.184
5.0,10.0,1.0,47.0,476.494
5.0,10.0,1.0,48.0,474.859
5.0,10.0,1.0,49.0,469.202
5.0,10.0,1.0,50.0,453.45
5.0,10.0,1.0,51.0,456.795
5.0,10.0,1.0,52.0,458.49
5.0,10.0,1.0,53.0,442.452
5.0,10.0,1.0,54.0,439.773
5.0,10.0,1.0,55.0,445.011
5.0,10.0,1.0,56.0,436.742
5.0,10.0,1.0,57.0,433.414
5.0,10.0,1.0,58.0,429.065
5.0,10.0,1.0,59.0,433.572
5.0,10.0,1.0,60.0,429.439
5.0,10.0,1.0,61.0,424.839
5.0,10.0,1.0,62.0,424.868
5.0,10.0,1.0,63.0,417.327
5.0,10.0,1.0,64.0,412.969
5.0,10.0,1.0,65.0,409.606
5.0,10.0,1.0,66.0,406.838
5.0,10.0,1.0,67.0,408.758
5.0,10.0,1.0,68.0,402.636
5.0,10.0,1.0,69.0,405.836
5.0,10.0,1.0,70.0,406.61
5.0,10.0,1.0,71.0,397.215
5.0,10.0,1.0,72.0,404.061
5.0,10.0,1.0,73.0,390.605
5.0,10.0,1.0,74.0,386.166
5.0,10.0,1.0,75.0,389.564
5.0,10.0,1.0,76.0,393.069
5.0,10.0,1.0,77.0,392.852
5.0,10.0,1.0,78.0,396.351
5.0,10.0,1.0,79.0,385.922
5.0,10.0,1.0,80.0,388.485
5.0,10.0,1.0,81.0,391.312
5.0,10.0,1.0,82.0,380.139
5.0,10.0,1.0,83.0,382.121
5.0,10.0,1.0,84.0,385.777
5.0,10.0,1.0,85.0,384.758
5.0,10.0,1.0,86.0,383.774
5.0,10.0,1.0,87.0,380.476
5.0,10.0,1.0,88.0,386.504
5.0,10.0,1.0,89.0,380.421
5.0,10.0,1.0,90.0,378.107
5.0,10.0,1.0,91.0,382.666
5.0,10.0,1.0,92.0,378.985
5.0,10.0,1.0,93.0,369.369
5.0,10.0,1.0,94.0,371.68
5.0,10.0,1.0,95.0,374.532
5.0,10.0,1.0,96.0,371.59
5.0,10.0,1.0,97.0,375.205
5.0,10.0,1.0,98.0,376.355
5.0,10.0,1.0,99.0,367.812
5.0,10.0,1.0,100.0,375.407
5.0,10.0,1.0,101.0,369.166
5.0,10.0,1.0,102.0,367.234
5.0,10.0,1.0,103.0,361.497
5.0,10.0,1.0,104.0,367.058
5.0,10.0,1.0,105.0,377.328
5.0,10.0,1.0,106.0,364.041
5.0,10.0,1.0,107.0,368.196
5.0,10.0,1.0,108.0,360.678
5.0,10.0,1.0,109.0,369.122
5.0,10.0,1.0,110.0,363.699
5.0,10.0,1.0,111.0,367.696
5.0,10.0,1.0,112.0,363.224
5.0,10.0,1.0,113.0,366.229
5.0,10.0,1.0,114.0,360.14
5.0,10.0,1.0,115.0,367.319
5.0,10.0,1.0,116.0,364.703
5.0,10.0,1.0,117.0,362.047
5.0,10.0,1.0,118.0,362.612
5.0,10.0,1.0,119.0,359.374
5.0,10.0,1.0,120.0,366.289
5.0,10.0,1.0,121.0,370.99
5.0,10.0,1.0,122.0,371.371
5.0,10.0,1.0,123.0,368.202
5.0,10.0,1.0,124.0,366.044
5.0,10.0,1.0,125.0,376.001
5.0,10.0,1.0,126.0,378.203
5.0,10.0,1.0,127.0,373.402
5.0,10.0,1.0,128.0,369.553
5.0,10.0,1.0,129.0,364.653
5.0,10.0,1.0,130.0,368.465
5.0,10.0,1.0,131.0,368.856
5.0,10.0,1.0,132.0,372.079
5.0,10.0,1.0,133.0,364.864
5.0,10.0,1.0,134.0,377.559
5.0,10.0,1.0,135.0,374.748
5.0,10.0,1.0,136.0,373.665
5.0,10.0,1.0,137.0,375.282
5.0,10.0,1.0,138.0,385.668
5.0,10.0,1.0,139.0,379.478
5.0,10.0,1.0,140.0,375.246
5.0,10.0,1.0,141.0,377.182
5.0,10.0,1.0,142.0,372.999
5.0,10.0,1.0,143.0,367.157
5.0,10.0,1.0,144.0,373.266
5.0,10.0,1.0,145.0,373.831
5.0,10.0,1.0,146.0,377.511
5.0,10.0,1.0,147.0,377.995
5.0,10.0,1.0,148.0,374.405
5.0,10.0,1.0,149.0,369.88
5.0,10.0,1.0,150.0,378.18
5.0,10.0,1.0,151.0,368.61
5.0,10.0,1.0,152.0,376.701
5.0,10.0,1.0,153.0,367.046
5.0,10.0,1.0,154.0,370.933
5.0,10.0,1.0,155.0,364.841
5.0,10.0,1.0,156.0,376.364
5.0,10.0,1.0,157.0,366.827
5.0,10.0,1.0,158.0,368.309
5.0,10.0,1.0,159.0,366.074
5.0,10.0,1.0,160.0,365.289
5.0,10.0,1.0,161.0,375.133
5.0,10.0,1.0,162.0,369.341
5.0,10.0,1.0,163.0,374.563
5.0,10.0,1.0,164.0,369.103
5.0,10.0,1.0,165.0,362.978
5.0,10.0,1.0,166.0,375.213
5.0,10.0,1.0,167.0,363.859
5.0,10.0,1.0,168.0,372.692
5.0,10.0,1.0,169.0,372.414
5.0,10.0,1.0,170.0,367.051
5.0,10.0,1.0,171.0,369.314
5.0,10.0,1.0,172.0,367.684
5.0,10.0,1.0,173.0,364.665
5.0,10.0,1.0,174.0,364.395
5.0,10.0,1.0,175.0,359.17
5.0,10.0,1.0,176.0,363.753
5.0,10.0,1.0,177.0,365.828
5.0,10.0,1.0,178.0,374.659
5.0,10.0,1.0,179.0,362.016
5.0,10.0,1.0,180.0,370.787
6.0,20.0,1.0,1.0,332.369
6.0,20.0,1.0,2.0,335.938
6.0,20.0,1.0,3.0,323.275
6.0,20.0,1.0,4.0,319.22
6.0,20.0,1.0,5.0,326.704
6.0,20.0,1.0,6.0,328.007
6.0,20.0,1.0,7.0,323.413
6.0,20.0,1.0,8.0,325.128
6.0,20.0,1.0,9.0,327.899
6.0,20.0,1.0,10.0,329.644
6.0,20.0,1.0,11.0,316.05
6.0,20.0,1.0,12.0,325.067
6.0,20.0,1.0,13.0,333.045
6.0,20.0,1.0,14.0,336.02
6.0,20.0,1.0,15.0,316.21
6.0,20.0,1.0,16.0,325.074
6.0,20.0,1.0,17.0,323.813
6.0,20.0,1.0,18.0,318.72
6.0,20.0,1.0,19.0,314.762
6.0,20.0,1.0,20.0,316.411
6.0,20.0,1.0,21.0,327.462
6.0,20.0,1.0,22.0,329.359
6.0,20.0,1.0,23.0,321.781
6.0,20.0,1.0,24.0,333.955
6.0,20.0,1.0,25.0,661.167
6.0,20.0,1.0,26.0,642.16
6.0,20.0,1.0,27.0,607.192
6.0,20.0,1.0,28.0,589.454
6.0,20.0,1.0,29.0,583.089
6.0,20.0,1.0,30.0,554.773
6.0,20.0,1.0,31.0,552.888
6.0,20.0,1.0,32.0,532.857
6.0,20.0,1.0,33.0,532.11
6.0,20.0,1.0,34.0,522.921
6.0,20.0,1.0,35.0,514.025
6.0,20.0,1.0,36.0,508.003
6.0,20.0,1.0,37.0,500.657
6.0,20.0,1.0,38.0,496.045
6.0,20.0,1.0,39.0,484.602
6.0,20.0,1.0,40.0,472.804
6.0,20.0,1.0,41.0,474.705
6.0,20.0,1.0,42.0,469.173
6.0,20.0,1.0,43.0,458.809
6.0,20.0,1.0,44.0,444.353
6.0,20.0,1.0,45.0,453.0
6.0,20.0,1.0,46.0,441.364
6.0,20.0,1.0,47.0,445.083
6.0,20.0,1.0,48.0,435.413
6.0,20.0,1.0,49.0,441.037
6.0,20.0,1.0,50.0,429.415
6.0,20.0,1.0,51.0,424.519
6.0,20.0,1.0,52.0,417.271
6.0,20.0,1.0,53.0,414.649
6.0,20.0,1.0,54.0,409.304
6.0,20.0,1.0,55.0,411.307
6.0,20.0,1.0,56.0,412.09
6.0,20.0,1.0,57.0,406.198
6.0,20.0,1.0,58.0,407.544
6.0,20.0,1.0,59.0,404.433
6.0,20.0,1.0,60.0,396.651
6.0,20.0,1.0,61.0,406.989
6.0,20.0,1.0,62.0,397.345
6.0,20.0,1.0,63.0,395.786
6.0,20.0,1.0,64.0,396.752
6.0,20.0,1.0,65.0,392.137
6.0,20.0,1.0,66.0,395.186
6.0,20.0,1.0,67.0,383.213
6.0,20.0,1.0,68.0,388.08
6.0,20.0,1.0,69.0,388.063
6.0,20.0,1.0,70.0,382.883
6.0,20.0,1.0,71.0,380.563
6.0,20.0,1.0,72.0,379.273
6.0,20.0,1.0,73.0,389.397
6.0,20.0,1.0,74.0,376.979
6.0,20.0,1.0,75.0,367.15
6.0,20.0,1.0,76.0,376.498
6.0,20.0,1.0,77.0,370.603
6.0,20.0,1.0,78.0,369.85
6.0,20.0,1.0,79.0,374.283
6.0,20.0,1.0,80.0,382.691
6.0,20.0,1.0,81.0,378.324
6.0,20.0,1.0,82.0,367.836
6.0,20.0,1.0,83.0,362.299
6.0,20.0,1.0,84.0,355.237
6.0,20.0,1.0,85.0,355.329
6.0,20.0,1.0,86.0,362.452
6.0,20.0,1.0,87.0,365.703
6.0,20.0,1.0,88.0,357.42
6.0,20.0,1.0,89.0,349.048
6.0,20.0,1.0,90.0,355.345
6.0,20.0,1.0,91.0,358.603
6.0,20.0,1.0,92.0,344.979
6.0,20.0,1.0,93.0,365.157
6.0,20.0,1.0,94.0,351.086
6.0,20.0,1.0,95.0,340.661
6.0,20.0,1.0,96.0,344.666
6.0,20.0,1.0,97.0,356.999
6.0,20.0,1.0,98.0,351.458
6.0,20.0,1.0,99.0,357.268
6.0,20.0,1.0,100.0,353.791
6.0,20.0,1.0,101.0,341.831
6.0,20.0,1.0,102.0,353.966
6.0,20.0,1.0,103.0,338.835
6.0,20.0,1.0,104.0,350.872
6.0,20.0,1.0,105.0,352.736
6.0,20.0,1.0,106.0,349.02
6.0,20.0,1.0,107.0,342.208
6.0,20.0,1.0,108.0,346.783
6.0,20.0,1.0,109.0,334.187
6.0,20.0,1.0,110.0,349.047
6.0,20.0,1.0,111.0,343.99
6.0,20.0,1.0,112.0,336.404
6.0,20.0,1.0,113.0,345.017
6.0,20.0,1.0,114.0,342.434
6.0,20.0,1.0,115.0,346.382
6.0,20.0,1.0,116.0,336.368
6.0,20.0,1.0,117.0,341.821
6.0,20.0,1.0,118.0,339.732
6.0,20.0,1.0,119.0,338.726
6.0,20.0,1.0,120.0,328.47
6.0,20.0,1.0,121.0,341.773
6.0,20.0,1.0,122.0,343.244
6.0,20.0,1.0,123.0,331.882
6.0,20.0,1.0,124.0,334.667
6.0,20.0,1.0,125.0,337.617
6.0,20.0,1.0,126.0,336.153
6.0,20.0,1.0,127.0,335.909
6.0,20.0,1.0,128.0,339.567
6.0,20.0,1.0,129.0,334.054
6.0,20.0,1.0,130.0,342.166
6.0,20.0,1.0,131.0,333.108
6.0,20.0,1.0,132.0,334.301
6.0,20.0,1.0,133.0,340.748
6.0,20.0,1.0,134.0,325.958
6.0,20.0,1.0,135.0,328.439
6.0,20.0,1.0,136.0,339.095
6.0,20.0,1.0,137.0,330.163
6.0,20.0,1.0,138.0,329.326
6.0,20.0,1.0,139.0,331.358
6.0,20.0,1.0,140.0,325.885
6.0,20.0,1.0,141.0,326.281
6.0,20.0,1.0,142.0,331.078
6.0,20.0,1.0,143.0,328.483
6.0,20.0,1.0,144.0,333.475
6.0,20.0,1.0,145.0,329.257
6.0,20.0,1.0,146.0,327.426
6.0,20.0,1.0,147.0,319.076
6.0,20.0,1.0,148.0,326.01
6.0,20.0,1.0,149.0,325.522
6.0,20.0,1.0,150.0,321.885
6.0,20.0,1.0,151.0,326.951
6.0,20.0,1.0,152.0,320.261
6.0,20.0,1.0,153.0,327.309
6.0,20.0,1.0,154.0,322.359
6.0,20.0,1.0,155.0,328.966
6.0,20.0,1.0,156.0,328.623
6.0,20.0,1.0,157.0,325.89
6.0,20.0,1.0,158.0,319.489
6.0,20.0,1.0,159.0,319.752
6.0,20.0,1.0,160.0,321.707
6.0,20.0,1.0,161.0,324.156
6.0,20.0,1.0,162.0,310.337
6.0,20.0,1.0,163.0,326.327
6.0,20.0,1.0,164.0,321.011
6.0,20.0,1.0,165.0,319.232
6.0,20.0,1.0,166.0,324.486
6.0,20.0,1.0,167.0,323.307
6.0,20.0,1.0,168.0,325.368
6.0,20.0,1.0,169.0,319.234
6.0,20.0,1.0,170.0,321.231
6.0,20.0,1.0,171.0,316.417
6.0,20.0,1.0,172.0,328.066
6.0,20.0,1.0,173.0,321.226
6.0,20.0,1.0,174.0,316.296
6.0,20.0,1.0,175.0,307.256
6.0,20.0,1.0,176.0,319.189
6.0,20.0,1.0,177.0,320.753
6.0,20.0,1.0,178.0,318.15
6.0,20.0,1.0,179.0,308.243
6.0,20.0,1.0,180.0,307.984
7.0,10.0,1.0,1.0,337.25
7.0,10.0,1.0,2.0,332.24
7.0,10.0,1.0,3.0,334.136
7.0,10.0,1.0,4.0,339.642
7.0,10.0,1.0,5.0,336.014
7.0,10.0,1.0,6.0,329.522
7.0,10.0,1.0,7.0,328.948
7.0,10.0,1.0,8.0,328.537
7.0,10.0,1.0,9.0,336.439
7.0,10.0,1.0,10.0,339.018
7.0,10.0,1.0,11.0,341.708
7.0,10.0,1.0,12.0,329.174
7.0,10.0,1.0,13.0,332.236
7.0,10.0,1.0,14.0,329.653
7.0,10.0,1.0,15.0,331.409
7.0,10.0,1.0,16.0,330.638
7.0,10.0,1.0,17.0,333.363
7.0,10.0,1.0,18.0,337.214
7.0,10.0,1.0,19.0,329.832
7.0,10.0,1.0,20.0,339.146
7.0,10.0,1.0,21.0,327.104
7.0,10.0,1.0,22.0,328.747
7.0,10.0,1.0,23.0,332.011
7.0,10.0,1.0,24.0,332.537
7.0,10.0,1.0,25.0,544.711
7.0,10.0,1.0,26.0,522.815
7.0,10.0,1.0,27.0,517.017
7.0,10.0,1.0,28.0,502.986
7.0,10.0,1.0,29.0,505.005
7.0,10.0,1.0,30.0,499.453
7.0,10.0,1.0,31.0,495.698
7.0,10.0,1.0,32.0,491.59
7.0,10.0,1.0,33.0,491.336
7.0,10.0,1.0,34.0,479.538
7.0,10.0,1.0,35.0,482.012
7.0,10.0,1.0,36.0,473.383
7.0,10.0,1.0,37.0,468.716
7.0,10.0,1.0,38.0,470.983
7.0,10.0,1.0,39.0,455.633
7.0,10.0,1.0,40.0,459.052
7.0,10.0,1.0,41.0,458.516
7.0,10.0,1.0,42.0,459.65
7.0,10.0,1.0,43.0,447.406
7.0,10.0,1.0,44.0,444.095
7.0,10.0,1.0,45.0,447.679
7.0,10.0,1.0,46.0,444.657
7.0,10.0,1.0,47.0,439.241
7.0,10.0,1.0,48.0,448.023
7.0,10.0,1.0,49.0,433.581
7.0,10.0,1.0,50.0,436.212
7.0,10.0,1.0,51.0,437.853
7.0,10.0,1.0,52.0,428.199
7.0,10.0,1.0,53.0,424.453
7.0,10.0,1.0,54.0,428.933
7.0,10.0,1.0,55.0,424.21
7.0,10.0,1.0,56.0,419.832
7.0,10.0,1.0,57.0,433.893
7.0,10.0,1.0,58.0,420.422
7.0,10.0,1.0,59.0,412.887
7.0,10.0,1.0,60.0,417.035
7.0,10.0,1.0,61.0,423.894
7.0,10.0,1.0,62.0,418.843
7.0,10.0,1.0,63.0,420.246
7.0,10.0,1.0,64.0,404.828
7.0,10.0,1.0,65.0,408.614
7.0,10.0,1.0,66.0,415.173
7.0,10.0,1.0,67.0,410.46
7.0,10.0,1.0,68.0,397.229
7.0,10.0,1.0,69.0,408.393
7.0,10.0,1.0,70.0,408.123
7.0,10.0,1.0,71.0,405.444
7.0,10.0,1.0,72.0,403.035
7.0,10.0,1.0,73.0,400.809
7.0,10.0,1.0,74.0,396.246
7.0,10.0,1.0,75.0,400.947
7.0,10.0,1.0,76.0,406.079
7.0,10.0,1.0,77.0,396.407
7.0,10.0,1.0,78.0,401.483
7.0,10.0,1.0,79.0,400.911
7.0,10.0,1.0,80.0,404.513
7.0,10.0,1.0,81.0,403.44
7.0,10.0,1.0,82.0,400.591
7.0,10.0,1.0,83.0,395.557
7.0,10.0,1.0,84.0,392.668
7.0,10.0,1.0,85.0,397.176
7.0,10.0,1.0,86.0,392.71
7.0,10.0,1.0,87.0,390.425
7.0,10.0,1.0,88.0,390.437
7.0,10.0,1.0,89.0,393.556
7.0,10.0,1.0,90.0,388.057
7.0,10.0,1.0,91.0,388.315
7.0,10.0,1.0,92.0,389.907
7.0,10.0,1.0,93.0,389.625
7.0,10.0,1.0,94.0,384.861
7.0,10.0,1.0,95.0,388.43
7.0,10.0,1.0,96.0,391.68
7.0,10.0,1.0,97.0,390.71
7.0,10.0,1.0,98.0,390.328
7.0,10.0,1.0,99.0,387.533
7.0,10.0,1.0,100.0,383.894
7.0,10.0,1.0,101.0,374.523
7.0,10.0,1.0,102.0,394.446
7.0,10.0,1.0,103.0,389.642
7.0,10.0,1.0,104.0,381.399
7.0,10.0,1.0,105.0,390.347
7.0,10.0,1.0,106.0,381.679
7.0,10.0,1.0,107.0,385.778
7.0,10.0,1.0,108.0,388.675
7.0,10.0,1.0,109.0,384.612
7.0,10.0,1.0,110.0,380.129
7.0,10.0,1.0,111.0,376.273
7.0,10.0,1.0,112.0,386.203
7.0,10.0,1.0,113.0,388.624
7.0,10.0,1.0,114.0,379.906
7.0,10.0,1.0,115.0,384.685
7.0,10.0,1.0,116.0,379.275
7.0,10.0,1.0,117.0,383.466
7.0,10.0,1.0,118.0,379.245
7.0,10.0,1.0,119.0,375.02
7.0,10.0,1.0,120.0,388.872
7.0,10.0,1.0,121.0,385.637
7.0,10.0,1.0,122.0,380.047
7.0,10.0,1.0,123.0,372.602
7.0,10.0,1.0,124.0,381.276
7.0,10.0,1.0,125.0,383.472
7.0,10.0,1.0,126.0,378.387
7.0,10.0,1.0,127.0,374.36
7.0,10.0,1.0,128.0,377.295
7.0,10.0,1.0,129.0,380.021
7.0,10.0,1.0,130.0,375.359
7.0,10.0,1.0,131.0,380.63
7.0,10.0,1.0,132.0,385.149
7.0,10.0,1.0,133.0,371.06
7.0,10.0,1.0,134.0,381.494
7.0,10.0,1.0,135.0,377.683
7.0,10.0,1.0,136.0,375.978
7.0,10.0,1.0,137.0,383.041
7.0,10.0,1.0,138.0,376.079
7.0,10.0,1.0,139.0,379.846
7.0,10.0,1.0,140.0,373.282
7.0,10.0,1.0,141.0,377.558
7.0,10.0,1.0,142.0,382.751
7.0,10.0,1.0,143.0,381.056
7.0,10.0,1.0,144.0,382.037
7.0,10.0,1.0,145.0,374.562
7.0,10.0,1.0,146.0,379.823
7.0,10.0,1.0,147.0,379.984
7.0,10.0,1.0,148.0,379.953
7.0,10.0,1.0,149.0,367.144
7.0,10.0,1.0,150.0,366.711
7.0,10.0,1.0,151.0,370.243
7.0,10.0,1.0,152.0,376.963
7.0,10.0,1.0,153.0,381.46
7.0,10.0,1.0,154.0,385.408
7.0,10.0,1.0,155.0,381.581
7.0,10.0,1.0,156.0,376.455
7.0,10.0,1.0,157.0,376.47
7.0,10.0,1.0,158.0,382.792
7.0,10.0,1.0,159.0,374.87
7.0,10.0,1.0,160.0,384.854
7.0,10.0,1.0,161.0,377.905
7.0,10.0,1.0,162.0,378.938
7.0,10.0,1.0,163.0,377.274
7.0,10.0,1.0,164.0,376.742
7.0,10.0,1.0,165.0,378.764
7.0,10.0,1.0,166.0,375.166
7.0,10.0,1.0,167.0,372.446
7.0,10.0,1.0,168.0,374.279
7.0,10.0,1.0,169.0,366.338
7.0,10.0,1.0,170.0,367.597
7.0,10.0,1.0,171.0,380.297
7.0,10.0,1.0,172.0,374.427
7.0,10.0,1.0,173.0,378.644
7.0,10.0,1.0,174.0,377.491
7.0,10.0,1.0,175.0,377.365
7.0,10.0,1.0,176.0,388.892
7.0,10.0,1.0,177.0,375.49
7.0,10.0,1.0,178.0,381.082
7.0,10.0,1.0,179.0,380.131
7.0,10.0,1.0,180.0,381.961
