cell,exp,cycl,time,int
4.0,100.0,4.0,158.0,296.165
4.0,100.0,4.0,159.0,304.079
4.0,100.0,4.0,160.0,314.945
4.0,100.0,4.0,161.0,315.295
4.0,100.0,4.0,162.0,319.181
4.0,100.0,4.0,163.0,321.482
4.0,100.0,4.0,164.0,320.01
4.0,100.0,4.0,165.0,321.665
4.0,100.0,4.0,166.0,333.132
4.0,100.0,4.0,167.0,333.186
4.0,100.0,4.0,168.0,332.222
4.0,100.0,4.0,169.0,334.94
4.0,100.0,4.0,170.0,333.203
4.0,100.0,4.0,171.0,333.184
4.0,100.0,4.0,172.0,339.959
4.0,100.0,4.0,173.0,344.21
4.0,100.0,4.0,174.0,341.263
4.0,100.0,4.0,175.0,336.231
4.0,100.0,4.0,176.0,339.367
4.0,100.0,4.0,177.0,335.318
4.0,100.0,4.0,178.0,334.349
4.0,100.0,4.0,179.0,342.918
4.0,100.0,4.0,180.0,334.177
5.0,100.0,1.0,1.0,449.941
5.0,100.0,1.0,2.0,458.183
5.0,100.0,1.0,3.0,450.031
5.0,100.0,1.0,4.0,442.616
5.0,100.0,1.0,5.0,448.547
5.0,100.0,1.0,6.0,448.926
5.0,100.0,1.0,7.0,448.011
5.0,100.0,1.0,8.0,452.483
5.0,100.0,1.0,9.0,445.359
5.0,100.0,1.0,10.0,451.983
5.0,100.0,1.0,11.0,450.165
5.0,100.0,1.0,12.0,449.641
5.0,100.0,1.0,13.0,451.396
5.0,100.0,1.0,14.0,447.848
5.0,100.0,1.0,15.0,455.283
5.0,100.0,1.0,16.0,445.777
5.0,100.0,1.0,17.0,454.492
5.0,100.0,1.0,18.0,451.007
5.0,100.0,1.0,19.0,456.5
5.0,100.0,1.0,20.0,455.717
5.0,100.0,1.0,21.0,448.091
5.0,100.0,1.0,22.0,457.162
5.0,100.0,1.0,23.0,451.009
5.0,100.0,1.0,24.0,450.804
5.0,100.0,1.0,25.0,926.577
5.0,100.0,1.0,26.0,890.109
5.0,100.0,1.0,27.0,872.63
5.0,100.0,1.0,28.0,852.605
5.0,100.0,1.0,29.0,835.702
5.0,100.0,1.0,30.0,825.053
5.0,100.0,1.0,31.0,818.068
5.0,100.0,1.0,32.0,812.4
5.0,100.0,1.0,33.0,788.011
5.0,100.0,1.0,34.0,785.95
5.0,100.0,1.0,35.0,778.92
5.0,100.0,1.0,36.0,772.137
5.0,100.0,1.0,37.0,768.311
5.0,100.0,1.0,38.0,769.809
5.0,100.0,1.0,39.0,755.455
5.0,100.0,1.0,40.0,747.156
5.0,100.0,1.0,41.0,738.259
5.0,100.0,1.0,42.0,737.477
5.0,100.0,1.0,43.0,736.313
5.0,100.0,1.0,44.0,726.303
5.0,100.0,1.0,45.0,723.852
5.0,100.0,1.0,46.0,716.393
5.0,100.0,1.0,47.0,721.262
5.0,100.0,1.0,48.0,708.635
5.0,100.0,1.0,49.0,703.299
5.0,100.0,1.0,50.0,702.069
5.0,100.0,1.0,51.0,690.849
5.0,100.0,1.0,52.0,689.09
5.0,100.0,1.0,53.0,703.172
5.0,100.0,1.0,54.0,691.167
5.0,100.0,1.0,55.0,678.707
5.0,100.0,1.0,56.0,677.795
5.0,100.0,1.0,57.0,681.995
5.0,100.0,1.0,58.0,673.258
5.0,100.0,1.0,59.0,665.365
5.0,100.0,1.0,60.0,669.308
5.0,100.0,1.0,61.0,661.399
5.0,100.0,1.0,62.0,658.783
5.0,100.0,1.0,63.0,658.254
5.0,100.0,1.0,64.0,656.653
5.0,100.0,1.0,65.0,659.799
5.0,100.0,1.0,66.0,655.703
5.0,100.0,1.0,67.0,650.149
5.0,100.0,1.0,68.0,648.579
5.0,100.0,1.0,69.0,650.3
5.0,100.0,1.0,70.0,649.789
5.0,100.0,1.0,71.0,643.865
5.0,100.0,1.0,72.0,637.884
5.0,100.0,1.0,73.0,644.146
5.0,100.0,1.0,74.0,644.027
5.0,100.0,1.0,75.0,630.568
5.0,100.0,1.0,76.0,629.616
5.0,100.0,1.0,77.0,625.372
5.0,100.0,1.0,78.0,634.883
5.0,100.0,1.0,79.0,629.412
5.0,100.0,1.0,80.0,625.825
5.0,100.0,1.0,81.0,619.797
5.0,100.0,1.0,82.0,622.633
5.0,100.0,1.0,83.0,631.694
5.0,100.0,1.0,84.0,622.854
5.0,100.0,1.0,85.0,617.053
5.0,100.0,1.0,86.0,628.75
5.0,100.0,1.0,87.0,618.977
5.0,100.0,1.0,88.0,615.31
5.0,100.0,1.0,89.0,616.809
5.0,100.0,1.0,90.0,612.592
5.0,100.0,1.0,91.0,616.268
5.0,100.0,1.0,92.0,616.408
5.0,100.0,1.0,93.0,616.496
5.0,100.0,1.0,94.0,613.667
5.0,100.0,1.0,95.0,608.728
5.0,100.0,1.0,96.0,609.934
5.0,100.0,1.0,97.0,612.956
5.0,100.0,1.0,98.0,612.765
5.0,100.0,1.0,99.0,608.21
5.0,100.0,1.0,100.0,605.087
5.0,100.0,1.0,101.0,604.431
5.0,100.0,1.0,102.0,605.305
5.0,100.0,1.0,103.0,608.268
5.0,100.0,1.0,104.0,601.825
5.0,100.0,1.0,105.0,611.638
5.0,100.0,1.0,106.0,613.562
5.0,100.0,1.0,107.0,611.477
5.0,100.0,1.0,108.0,602.112
5.0,100.0,1.0,109.0,605.45
5.0,100.0,1.0,110.0,601.728
5.0,100.0,1.0,111.0,596.722
5.0,100.0,1.0,112.0,598.726
5.0,100.0,1.0,113.0,606.43
5.0,100.0,1.0,114.0,604.395
5.0,100.0,1.0,115.0,600.849
5.0,100.0,1.0,116.0,600.484
5.0,100.0,1.0,117.0,595.529
5.0,100.0,1.0,118.0,605.958
5.0,100.0,1.0,119.0,604.585
5.0,100.0,1.0,120.0,599.366
5.0,100.0,1.0,121.0,604.943
5.0,100.0,1.0,122.0,594.913
5.0,100.0,1.0,123.0,598.318
5.0,100.0,1.0,124.0,602.596
5.0,100.0,1.0,125.0,598.743
5.0,100.0,1.0,126.0,601.342
5.0,100.0,1.0,127.0,597.572
5.0,100.0,1.0,128.0,594.958
5.0,100.0,1.0,129.0,593.809
5.0,100.0,1.0,130.0,597.743
5.0,100.0,1.0,131.0,595.537
5.0,100.0,1.0,132.0,591.541
5.0,100.0,1.0,133.0,595.988
5.0,100.0,1.0,134.0,593.514
5.0,100.0,1.0,135.0,594.333
5.0,100.0,1.0,136.0,593.857
5.0,100.0,1.0,137.0,586.291
5.0,100.0,1.0,138.0,591.652
5.0,100.0,1.0,139.0,595.828
5.0,100.0,1.0,140.0,590.51
5.0,100.0,1.0,141.0,579.607
5.0,100.0,1.0,142.0,593.52
5.0,100.0,1.0,143.0,588.016
5.0,100.0,1.0,144.0,589.39
5.0,100.0,1.0,145.0,585.817
5.0,100.0,1.0,146.0,592.844
5.0,100.0,1.0,147.0,593.318
5.0,100.0,1.0,148.0,594.596
5.0,100.0,1.0,149.0,584.063
5.0,100.0,1.0,150.0,590.977
5.0,100.0,1.0,151.0,585.525
5.0,100.0,1.0,152.0,583.928
5.0,100.0,1.0,153.0,593.296
5.0,100.0,1.0,154.0,594.584
5.0,100.0,1.0,155.0,588.448
5.0,100.0,1.0,156.0,590.329
5.0,100.0,1.0,157.0,587.57
5.0,100.0,1.0,158.0,588.305
5.0,100.0,1.0,159.0,590.037
5.0,100.0,1.0,160.0,594.526
5.0,100.0,1.0,161.0,584.059
5.0,100.0,1.0,162.0,584.31
5.0,100.0,1.0,163.0,594.462
5.0,100.0,1.0,164.0,583.941
5.0,100.0,1.0,165.0,592.994
5.0,100.0,1.0,166.0,598.154
5.0,100.0,1.0,167.0,592.762
5.0,100.0,1.0,168.0,587.443
5.0,100.0,1.0,169.0,587.335
5.0,100.0,1.0,170.0,588.483
5.0,100.0,1.0,171.0,589.102
5.0,100.0,1.0,172.0,583.926
5.0,100.0,1.0,173.0,589.027
5.0,100.0,1.0,174.0,586.927
5.0,100.0,1.0,175.0,593.966
5.0,100.0,1.0,176.0,589.703
5.0,100.0,1.0,177.0,592.591
5.0,100.0,1.0,178.0,584.108
5.0,100.0,1.0,179.0,585.003
5.0,100.0,1.0,180.0,586.354
6.0,100.0,2.0,1.0,431.959
6.0,100.0,2.0,2.0,421.586
6.0,100.0,2.0,3.0,425.293
6.0,100.0,2.0,4.0,427.254
6.0,100.0,2.0,5.0,422.854
6.0,100.0,2.0,6.0,426.426
6.0,100.0,2.0,7.0,418.924
6.0,100.0,2.0,8.0,421.566
6.0,100.0,2.0,9.0,422.778
6.0,100.0,2.0,10.0,429.985
6.0,100.0,2.0,11.0,423.983
6.0,100.0,2.0,12.0,418.686
6.0,100.0,2.0,13.0,415.86
6.0,100.0,2.0,14.0,424.728
6.0,100.0,2.0,15.0,420.021
6.0,100.0,2.0,16.0,424.032
6.0,100.0,2.0,17.0,425.57
6.0,100.0,2.0,18.0,418.957
6.0,100.0,2.0,19.0,421.339
6.0,100.0,2.0,20.0,415.725
6.0,100.0,2.0,21.0,420.55
6.0,100.0,2.0,22.0,425.71
6.0,100.0,2.0,23.0,425.1
6.0,100.0,2.0,24.0,418.132
6.0,100.0,2.0,25.0,1948.752
6.0,100.0,2.0,26.0,1912.913
6.0,100.0,2.0,27.0,1900.737
6.0,100.0,2.0,28.0,1881.991
6.0,100.0,2.0,29.0,1843.992
6.0,100.0,2.0,30.0,1813.141
6.0,100.0,2.0,31.0,1794.115
6.0,100.0,2.0,32.0,1767.722
6.0,100.0,2.0,33.0,1733.539
6.0,100.0,2.0,34.0,1709.797
6.0,100.0,2.0,35.0,1667.706
6.0,100.0,2.0,36.0,1644.529
6.0,100.0,2.0,37.0,1613.963
6.0,100.0,2.0,38.0,1570.685
6.0,100.0,2.0,39.0,1529.332
6.0,100.0,2.0,40.0,1501.227
6.0,100.0,2.0,41.0,1481.778
6.0,100.0,2.0,42.0,1456.859
6.0,100.0,2.0,43.0,1412.337
6.0,100.0,2.0,44.0,1376.558
6.0,100.0,2.0,45.0,1332.636
6.0,100.0,2.0,46.0,1301.719
6.0,100.0,2.0,47.0,1265.741
6.0,100.0,2.0,48.0,1233.441
6.0,100.0,2.0,49.0,1191.079
6.0,100.0,2.0,50.0,1173.016
6.0,100.0,2.0,51.0,1134.544
6.0,100.0,2.0,52.0,1102.694
6.0,100.0,2.0,53.0,1075.491
6.0,100.0,2.0,54.0,1052.132
6.0,100.0,2.0,55.0,1018.104
6.0,100.0,2.0,56.0,988.451
6.0,100.0,2.0,57.0,966.496
6.0,100.0,2.0,58.0,953.29
6.0,100.0,2.0,59.0,919.517
6.0,100.0,2.0,60.0,897.623
6.0,100.0,2.0,61.0,887.594
6.0,100.0,2.0,62.0,852.281
6.0,100.0,2.0,63.0,859.141
6.0,100.0,2.0,64.0,834.234
6.0,100.0,2.0,65.0,818.515
6.0,100.0,2.0,66.0,806.617
6.0,100.0,2.0,67.0,803.836
6.0,100.0,2.0,68.0,778.098
6.0,100.0,2.0,69.0,771.834
6.0,100.0,2.0,70.0,746.076
6.0,100.0,2.0,71.0,739.373
6.0,100.0,2.0,72.0,723.151
6.0,100.0,2.0,73.0,712.522
6.0,100.0,2.0,74.0,696.949
6.0,100.0,2.0,75.0,689.248
6.0,100.0,2.0,76.0,678.609
6.0,100.0,2.0,77.0,680.225
6.0,100.0,2.0,78.0,668.44
6.0,100.0,2.0,79.0,671.442
6.0,100.0,2.0,80.0,661.857
6.0,100.0,2.0,81.0,647.361
6.0,100.0,2.0,82.0,643.734
6.0,100.0,2.0,83.0,643.321
6.0,100.0,2.0,84.0,636.138
6.0,100.0,2.0,85.0,637.29
6.0,100.0,2.0,86.0,635.641
6.0,100.0,2.0,87.0,631.677
6.0,100.0,2.0,88.0,628.188
6.0,100.0,2.0,89.0,636.949
6.0,100.0,2.0,90.0,629.561
6.0,100.0,2.0,91.0,625.873
6.0,100.0,2.0,92.0,621.069
6.0,100.0,2.0,93.0,628.667
6.0,100.0,2.0,94.0,612.574
6.0,100.0,2.0,95.0,613.464
6.0,100.0,2.0,96.0,602.586
6.0,100.0,2.0,97.0,605.505
6.0,100.0,2.0,98.0,600.102
6.0,100.0,2.0,99.0,595.049
6.0,100.0,2.0,100.0,584.151
6.0,100.0,2.0,101.0,586.977
6.0,100.0,2.0,102.0,594.985
6.0,100.0,2.0,103.0,591.343
6.0,100.0,2.0,104.0,588.53
6.0,100.0,2.0,105.0,595.82
6.0,100.0,2.0,106.0,591.576
6.0,100.0,2.0,107.0,587.307
6.0,100.0,2.0,108.0,593.158
6.0,100.0,2.0,109.0,589.044
6.0,100.0,2.0,110.0,587.228
6.0,100.0,2.0,111.0,585.865
6.0,100.0,2.0,112.0,584.255
6.0,100.0,2.0,113.0,579.023
6.0,100.0,2.0,114.0,577.568
6.0,100.0,2.0,115.0,571.435
6.0,100.0,2.0,116.0,572.415
6.0,100.0,2.0,117.0,569.129
6.0,100.0,2.0,118.0,562.497
6.0,100.0,2.0,119.0,564.829
6.0,100.0,2.0,120.0,559.574
6.0,100.0,2.0,121.0,559.308
6.0,100.0,2.0,122.0,564.491
6.0,100.0,2.0,123.0,562.661
6.0,100.0,2.0,124.0,563.695
6.0,100.0,2.0,125.0,561.738
6.0,100.0,2.0,126.0,555.495
6.0,100.0,2.0,127.0,550.826
6.0,100.0,2.0,128.0,563.009
6.0,100.0,2.0,129.0,562.35
6.0,100.0,2.0,130.0,566.889
6.0,100.0,2.0,131.0,551.969
6.0,100.0,2.0,132.0,551.635
6.0,100.0,2.0,133.0,559.286
6.0,100.0,2.0,134.0,545.419
6.0,100.0,2.0,135.0,552.159
6.0,100.0,2.0,136.0,546.081
6.0,100.0,2.0,137.0,547.709
6.0,100.0,2.0,138.0,548.017
6.0,100.0,2.0,139.0,550.032
6.0,100.0,2.0,140.0,549.32
6.0,100.0,2.0,141.0,552.874
6.0,100.0,2.0,142.0,545.748
6.0,100.0,2.0,143.0,549.674
6.0,100.0,2.0,144.0,548.381
6.0,100.0,2.0,145.0,549.401
6.0,100.0,2.0,146.0,540.486
6.0,100.0,2.0,147.0,550.308
6.0,100.0,2.0,148.0,545.051
6.0,100.0,2.0,149.0,542.342
6.0,100.0,2.0,150.0,539.405
6.0,100.0,2.0,151.0,536.597
6.0,100.0,2.0,152.0,534.994
6.0,100.0,2.0,153.0,533.107
6.0,100.0,2.0,154.0,536.705
6.0,100.0,2.0,155.0,534.996
6.0,100.0,2.0,156.0,533.36
6.0,100.0,2.0,157.0,539.045
6.0,100.0,2.0,158.0,539.614
6.0,100.0,2.0,159.0,545.809
6.0,100.0,2.0,160.0,538.031
6.0,100.0,2.0,161.0,541.345
6.0,100.0,2.0,162.0,536.081
6.0,100.0,2.0,163.0,533.651
6.0,100.0,2.0,164.0,536.518
6.0,100.0,2.0,165.0,534.39
6.0,100.0,2.0,166.0,538.588
6.0,100.0,2.0,167.0,529.656
6.0,100.0,2.0,168.0,533.249
6.0,100.0,2.0,169.0,533.426
6.0,100.0,2.0,170.0,536.412
6.0,100.0,2.0,171.0,531.525
6.0,100.0,2.0,172.0,532.33
6.0,100.0,2.0,173.0,537.862
6.0,100.0,2.0,174.0,539.638
6.0,100.0,2.0,175.0,529.239
6.0,100.0,2.0,176.0,534.965
6.0,100.0,2.0,177.0,529.477
6.0,100.0,2.0,178.0,531.198
6.0,100.0,2.0,179.0,532.269
6.0,100.0,2.0,180.0,530.846
7.0,100.0,1.0,1.0,366.794
7.0,100.0,1.0,2.0,368.044
7.0,100.0,1.0,3.0,366.389
7.0,100.0,1.0,4.0,366.322
7.0,100.0,1.0,5.0,366.562
7.0,100.0,1.0,6.0,364.506
7.0,100.0,1.0,7.0,364.742
7.0,100.0,1.0,8.0,365.285
7.0,100.0,1.0,9.0,361.952
7.0,100.0,1.0,10.0,371.719
7.0,100.0,1.0,11.0,367.031
7.0,100.0,1.0,12.0,364.609
7.0,100.0,1.0,13.0,365.221
7.0,100.0,1.0,14.0,362.327
7.0,100.0,1.0,15.0,364.431
7.0,100.0,1.0,16.0,370.858
7.0,100.0,1.0,17.0,371.404
7.0,100.0,1.0,18.0,366.324
7.0,100.0,1.0,19.0,361.144
7.0,100.0,1.0,20.0,364.667
7.0,100.0,1.0,21.0,369.878
7.0,100.0,1.0,22.0,365.911
7.0,100.0,1.0,23.0,367.701
7.0,100.0,1.0,24.0,365.797
7.0,100.0,1.0,25.0,1618.305
7.0,100.0,1.0,26.0,1529.766
7.0,100.0,1.0,27.0,1458.044
7.0,100.0,1.0,28.0,1403.056
7.0,100.0,1.0,29.0,1360.956
7.0,100.0,1.0,30.0,1314.727
7.0,100.0,1.0,31.0,1278.504
7.0,100.0,1.0,32.0,1241.382
7.0,100.0,1.0,33.0,1210.783
7.0,100.0,1.0,34.0,1193.369
7.0,100.0,1.0,35.0,1151.44
7.0,100.0,1.0,36.0,1122.61
7.0,100.0,1.0,37.0,1104.738
7.0,100.0,1.0,38.0,1082.029
7.0,100.0,1.0,39.0,1061.746
7.0,100.0,1.0,40.0,1034.546
7.0,100.0,1.0,41.0,1018.41
7.0,100.0,1.0,42.0,1001.434
7.0,100.0,1.0,43.0,979.068
7.0,100.0,1.0,44.0,957.4
7.0,100.0,1.0,45.0,943.408
7.0,100.0,1.0,46.0,931.945
7.0,100.0,1.0,47.0,916.821
7.0,100.0,1.0,48.0,900.314
7.0,100.0,1.0,49.0,892.338
7.0,100.0,1.0,50.0,883.248
7.0,100.0,1.0,51.0,873.27
7.0,100.0,1.0,52.0,852.988
7.0,100.0,1.0,53.0,850.649
7.0,100.0,1.0,54.0,833.731
7.0,100.0,1.0,55.0,830.889
7.0,100.0,1.0,56.0,816.699
7.0,100.0,1.0,57.0,808.744
7.0,100.0,1.0,58.0,804.906
7.0,100.0,1.0,59.0,794.425
7.0,100.0,1.0,60.0,787.039
7.0,100.0,1.0,61.0,782.931
7.0,100.0,1.0,62.0,781.822
7.0,100.0,1.0,63.0,768.014
7.0,100.0,1.0,64.0,767.043
7.0,100.0,1.0,65.0,754.625
7.0,100.0,1.0,66.0,751.304
7.0,100.0,1.0,67.0,739.239
7.0,100.0,1.0,68.0,742.321
7.0,100.0,1.0,69.0,732.478
7.0,100.0,1.0,70.0,729.77
7.0,100.0,1.0,71.0,724.694
7.0,100.0,1.0,72.0,717.652
7.0,100.0,1.0,73.0,708.471
7.0,100.0,1.0,74.0,707.823
7.0,100.0,1.0,75.0,706.684
7.0,100.0,1.0,76.0,699.625
7.0,100.0,1.0,77.0,696.862
7.0,100.0,1.0,78.0,690.599
7.0,100.0,1.0,79.0,686.513
7.0,100.0,1.0,80.0,680.286
7.0,100.0,1.0,81.0,686.151
7.0,100.0,1.0,82.0,688.285
7.0,100.0,1.0,83.0,677.293
7.0,100.0,1.0,84.0,675.628
7.0,100.0,1.0,85.0,676.048
7.0,100.0,1.0,86.0,670.416
7.0,100.0,1.0,87.0,679.105
7.0,100.0,1.0,88.0,669.513
7.0,100.0,1.0,89.0,670.681
7.0,100.0,1.0,90.0,664.576
7.0,100.0,1.0,91.0,659.3
7.0,100.0,1.0,92.0,656.939
7.0,100.0,1.0,93.0,663.003
7.0,100.0,1.0,94.0,661.253
7.0,100.0,1.0,95.0,649.851
7.0,100.0,1.0,96.0,655.624
7.0,100.0,1.0,97.0,645.005
7.0,100.0,1.0,98.0,647.349
7.0,100.0,1.0,99.0,639.038
7.0,100.0,1.0,100.0,645.92
7.0,100.0,1.0,101.0,636.172
7.0,100.0,1.0,102.0,634.93
7.0,100.0,1.0,103.0,637.295
7.0,100.0,1.0,104.0,637.286
7.0,100.0,1.0,105.0,633.037
7.0,100.0,1.0,106.0,627.22
7.0,100.0,1.0,107.0,633.208
7.0,100.0,1.0,108.0,630.104
7.0,100.0,1.0,109.0,625.738
7.0,100.0,1.0,110.0,624.378
7.0,100.0,1.0,111.0,622.272
7.0,100.0,1.0,112.0,624.537
7.0,100.0,1.0,113.0,616.713
7.0,100.0,1.0,114.0,618.899
7.0,100.0,1.0,115.0,614.525
7.0,100.0,1.0,116.0,612.037
7.0,100.0,1.0,117.0,613.552
7.0,100.0,1.0,118.0,607.428
7.0,100.0,1.0,119.0,607.223
7.0,100.0,1.0,120.0,612.148
7.0,100.0,1.0,121.0,601.239
7.0,100.0,1.0,122.0,601.399
7.0,100.0,1.0,123.0,596.31
7.0,100.0,1.0,124.0,598.213
7.0,100.0,1.0,125.0,601.782
7.0,100.0,1.0,126.0,598.782
7.0,100.0,1.0,127.0,597.309
7.0,100.0,1.0,128.0,594.245
7.0,100.0,1.0,129.0,591.423
7.0,100.0,1.0,130.0,590.474
7.0,100.0,1.0,131.0,588.661
7.0,100.0,1.0,132.0,582.395
7.0,100.0,1.0,133.0,581.172
7.0,100.0,1.0,134.0,584.352
7.0,100.0,1.0,135.0,579.657
7.0,100.0,1.0,136.0,575.878
7.0,100.0,1.0,137.0,572.154
7.0,100.0,1.0,138.0,579.579
7.0,100.0,1.0,139.0,568.197
7.0,100.0,1.0,140.0,572.632
7.0,100.0,1.0,141.0,571.531
7.0,100.0,1.0,142.0,575.508
7.0,100.0,1.0,143.0,569.351
7.0,100.0,1.0,144.0,567.03
7.0,100.0,1.0,145.0,564.357
7.0,100.0,1.0,146.0,569.572
7.0,100.0,1.0,147.0,561.443
7.0,100.0,1.0,148.0,562.548
7.0,100.0,1.0,149.0,559.978
7.0,100.0,1.0,150.0,564.129
7.0,100.0,1.0,151.0,564.457
7.0,100.0,1.0,152.0,563.284
7.0,100.0,1.0,153.0,567.344
7.0,100.0,1.0,154.0,556.529
7.0,100.0,1.0,155.0,562.864
7.0,100.0,1.0,156.0,561.944
7.0,100.0,1.0,157.0,561.788
7.0,100.0,1.0,158.0,563.786
7.0,100.0,1.0,159.0,557.018
7.0,100.0,1.0,160.0,558.841
7.0,100.0,1.0,161.0,553.744
7.0,100.0,1.0,162.0,552.248
7.0,100.0,1.0,163.0,554.805
7.0,100.0,1.0,164.0,550.598
7.0,100.0,1.0,165.0,548.034
7.0,100.0,1.0,166.0,545.968
7.0,100.0,1.0,167.0,545.789
7.0,100.0,1.0,168.0,551.644
7.0,100.0,1.0,169.0,551.695
7.0,100.0,1.0,170.0,548.533
7.0,100.0,1.0,171.0,544.888
7.0,100.0,1.0,172.0,541.547
7.0,100.0,1.0,173.0,550.517
7.0,100.0,1.0,174.0,544.163
7.0,100.0,1.0,175.0,553.462
7.0,100.0,1.0,176.0,542.937
7.0,100.0,1.0,177.0,545.374
7.0,100.0,1.0,178.0,543.462
7.0,100.0,1.0,179.0,543.332
7.0,100.0,1.0,180.0,548.146
8.0,100.0,5.0,1.0,326.018
8.0,100.0,5.0,2.0,321.954
8.0,100.0,5.0,3.0,321.462
8.0,100.0,5.0,4.0,318.769
8.0,100.0,5.0,5.0,320.952
8.0,100.0,5.0,6.0,324.344
8.0,100.0,5.0,7.0,321.968
8.0,100.0,5.0,8.0,318.358
8.0,100.0,5.0,9.0,322.394
8.0,100.0,5.0,10.0,317.203
8.0,100.0,5.0,11.0,318.822
8.0,100.0,5.0,12.0,316.59
8.0,100.0,5.0,13.0,323.78
8.0,100.0,5.0,14.0,319.454
8.0,100.0,5.0,15.0,319.345
8.0,100.0,5.0,16.0,322.904
8.0,100.0,5.0,17.0,316.889
8.0,100.0,5.0,18.0,316.076
8.0,100.0,5.0,19.0,321.396
8.0,100.0,5.0,20.0,314.984
8.0,100.0,5.0,21.0,319.059
8.0,100.0,5.0,22.0,318.592
8.0,100.0,5.0,23.0,316.831
8.0,100.0,5.0,24.0,309.692
8.0,100.0,5.0,25.0,609.003
8.0,100.0,5.0,26.0,673.72
8.0,100.0,5.0,27.0,709.426
8.0,100.0,5.0,28.0,727.747
8.0,100.0,5.0,29.0,748.554
8.0,100.0,5.0,30.0,750.056
8.0,100.0,5.0,31.0,755.217
8.0,100.0,5.0,32.0,750.842
8.0,100.0,5.0,33.0,756.065
8.0,100.0,5.0,34.0,746.183
8.0,100.0,5.0,35.0,744.51
8.0,100.0,5.0,36.0,742.425
8.0,100.0,5.0,37.0,724.612
8.0,100.0,5.0,38.0,723.732
8.0,100.0,5.0,39.0,715.515
8.0,100.0,5.0,40.0,716.447
8.0,100.0,5.0,41.0,709.737
8.0,100.0,5.0,42.0,696.811
8.0,100.0,5.0,43.0,684.779
8.0,100.0,5.0,44.0,677.649
8.0,100.0,5.0,45.0,659.764
8.0,100.0,5.0,46.0,662.155
8.0,100.0,5.0,47.0,648.611
8.0,100.0,5.0,48.0,640.862
8.0,100.0,5.0,49.0,630.702
8.0,100.0,5.0,50.0,619.925
8.0,100.0,5.0,51.0,621.983
8.0,100.0,5.0,52.0,614.918
8.0,100.0,5.0,53.0,597.402
8.0,100.0,5.0,54.0,599.135
8.0,100.0,5.0,55.0,591.2
8.0,100.0,5.0,56.0,578.552
8.0,100.0,5.0,57.0,574.091
8.0,100.0,5.0,58.0,570.376
8.0,100.0,5.0,59.0,562.275
8.0,100.0,5.0,60.0,552.802
8.0,100.0,5.0,61.0,546.7
8.0,100.0,5.0,62.0,542.487
8.0,100.0,5.0,63.0,536.745
8.0,100.0,5.0,64.0,532.341
8.0,100.0,5.0,65.0,532.323
8.0,100.0,5.0,66.0,526.263
8.0,100.0,5.0,67.0,524.115
8.0,100.0,5.0,68.0,516.624
8.0,100.0,5.0,69.0,516.815
8.0,100.0,5.0,70.0,501.566
8.0,100.0,5.0,71.0,499.814
8.0,100.0,5.0,72.0,495.309
8.0,100.0,5.0,73.0,487.275
8.0,100.0,5.0,74.0,480.875
8.0,100.0,5.0,75.0,476.834
8.0,100.0,5.0,76.0,459.703
8.0,100.0,5.0,77.0,462.948
8.0,100.0,5.0,78.0,457.712
8.0,100.0,5.0,79.0,451.54
8.0,100.0,5.0,80.0,442.162
8.0,100.0,5.0,81.0,441.979
8.0,100.0,5.0,82.0,435.062
8.0,100.0,5.0,83.0,428.59
8.0,100.0,5.0,84.0,423.087
8.0,100.0,5.0,85.0,414.374
8.0,100.0,5.0,86.0,405.753
8.0,100.0,5.0,87.0,403.654
8.0,100.0,5.0,88.0,391.918
8.0,100.0,5.0,89.0,382.11
8.0,100.0,5.0,90.0,377.525
8.0,100.0,5.0,91.0,372.862
8.0,100.0,5.0,92.0,371.348
8.0,100.0,5.0,93.0,365.116
8.0,100.0,5.0,94.0,358.184
8.0,100.0,5.0,95.0,357.59
8.0,100.0,5.0,96.0,350.217
8.0,100.0,5.0,97.0,345.268
8.0,100.0,5.0,98.0,334.542
8.0,100.0,5.0,99.0,333.328
8.0,100.0,5.0,100.0,325.995
8.0,100.0,5.0,101.0,327.556
8.0,100.0,5.0,102.0,316.825
8.0,100.0,5.0,103.0,311.775
8.0,100.0,5.0,104.0,308.494
8.0,100.0,5.0,105.0,311.499
8.0,100.0,5.0,106.0,309.697
8.0,100.0,5.0,107.0,298.812
8.0,100.0,5.0,108.0,298.087
8.0,100.0,5.0,109.0,291.799
8.0,100.0,5.0,110.0,294.446
8.0,100.0,5.0,111.0,293.848
8.0,100.0,5.0,112.0,288.588
8.0,100.0,5.0,113.0,281.78
8.0,100.0,5.0,114.0,280.989
8.0,100.0,5.0,115.0,278.224
8.0,100.0,5.0,116.0,282.195
8.0,100.0,5.0,117.0,280.547
8.0,100.0,5.0,118.0,273.19
8.0,100.0,5.0,119.0,274.918
8.0,100.0,5.0,120.0,269.6
8.0,100.0,5.0,121.0,268.192
8.0,100.0,5.0,122.0,267.892
8.0,100.0,5.0,123.0,264.167
8.0,100.0,5.0,124.0,263.868
8.0,100.0,5.0,125.0,260.007
8.0,100.0,5.0,126.0,260.269
8.0,100.0,5.0,127.0,253.987
8.0,100.0,5.0,128.0,251.431
8.0,100.0,5.0,129.0,251.152
8.0,100.0,5.0,130.0,247.14
8.0,100.0,5.0,131.0,239.92
8.0,100.0,5.0,132.0,239.385
8.0,100.0,5.0,133.0,242.354
