cell,exp,cycl,time,int
4.0,10.0,2.0,159.0,392.662
4.0,10.0,2.0,160.0,382.19
4.0,10.0,2.0,161.0,393.577
4.0,10.0,2.0,162.0,390.401
4.0,10.0,2.0,163.0,388.83
4.0,10.0,2.0,164.0,390.313
4.0,10.0,2.0,165.0,386.933
4.0,10.0,2.0,166.0,392.304
4.0,10.0,2.0,167.0,390.712
4.0,10.0,2.0,168.0,392.807
4.0,10.0,2.0,169.0,397.585
4.0,10.0,2.0,170.0,394.873
4.0,10.0,2.0,171.0,389.514
4.0,10.0,2.0,172.0,395.826
4.0,10.0,2.0,173.0,394.917
4.0,10.0,2.0,174.0,390.253
4.0,10.0,2.0,175.0,397.309
4.0,10.0,2.0,176.0,384.701
4.0,10.0,2.0,177.0,391.263
4.0,10.0,2.0,178.0,383.83
4.0,10.0,2.0,179.0,394.374
4.0,10.0,2.0,180.0,397.636
5.0,10.0,4.0,1.0,321.912
5.0,10.0,4.0,2.0,323.655
5.0,10.0,4.0,3.0,321.411
5.0,10.0,4.0,4.0,327.428
5.0,10.0,4.0,5.0,328.025
5.0,10.0,4.0,6.0,319.755
5.0,10.0,4.0,7.0,321.042
5.0,10.0,4.0,8.0,324.239
5.0,10.0,4.0,9.0,327.183
5.0,10.0,4.0,10.0,325.998
5.0,10.0,4.0,11.0,324.003
5.0,10.0,4.0,12.0,320.685
5.0,10.0,4.0,13.0,322.972
5.0,10.0,4.0,14.0,317.521
5.0,10.0,4.0,15.0,323.347
5.0,10.0,4.0,16.0,321.168
5.0,10.0,4.0,17.0,314.425
5.0,10.0,4.0,18.0,320.306
5.0,10.0,4.0,19.0,321.077
5.0,10.0,4.0,20.0,317.259
5.0,10.0,4.0,21.0,315.04
5.0,10.0,4.0,22.0,321.251
5.0,10.0,4.0,23.0,323.607
5.0,10.0,4.0,24.0,313.173
5.0,10.0,4.0,25.0,453.792
5.0,10.0,4.0,26.0,440.161
5.0,10.0,4.0,27.0,433.404
5.0,10.0,4.0,28.0,419.039
5.0,10.0,4.0,29.0,412.181
5.0,10.0,4.0,30.0,400.278
5.0,10.0,4.0,31.0,403.583
5.0,10.0,4.0,32.0,394.03
5.0,10.0,4.0,33.0,396.988
5.0,10.0,4.0,34.0,381.455
5.0,10.0,4.0,35.0,375.489
5.0,10.0,4.0,36.0,372.6
5.0,10.0,4.0,37.0,370.731
5.0,10.0,4.0,38.0,362.681
5.0,10.0,4.0,39.0,373.657
5.0,10.0,4.0,40.0,357.651
5.0,10.0,4.0,41.0,360.944
5.0,10.0,4.0,42.0,356.784
5.0,10.0,4.0,43.0,355.138
5.0,10.0,4.0,44.0,357.737
5.0,10.0,4.0,45.0,351.601
5.0,10.0,4.0,46.0,354.058
5.0,10.0,4.0,47.0,358.169
5.0,10.0,4.0,48.0,351.631
5.0,10.0,4.0,49.0,350.23
5.0,10.0,4.0,50.0,352.672
5.0,10.0,4.0,51.0,344.282
5.0,10.0,4.0,52.0,338.512
5.0,10.0,4.0,53.0,351.639
5.0,10.0,4.0,54.0,355.791
5.0,10.0,4.0,55.0,351.985
5.0,10.0,4.0,56.0,346.916
5.0,10.0,4.0,57.0,357.976
5.0,10.0,4.0,58.0,344.801
5.0,10.0,4.0,59.0,351.649
5.0,10.0,4.0,60.0,344.19
5.0,10.0,4.0,61.0,354.865
5.0,10.0,4.0,62.0,340.64
5.0,10.0,4.0,63.0,346.762
5.0,10.0,4.0,64.0,347.894
5.0,10.0,4.0,65.0,350.017
5.0,10.0,4.0,66.0,342.395
5.0,10.0,4.0,67.0,348.952
5.0,10.0,4.0,68.0,345.345
5.0,10.0,4.0,69.0,340.025
5.0,10.0,4.0,70.0,341.437
5.0,10.0,4.0,71.0,344.545
5.0,10.0,4.0,72.0,343.636
5.0,10.0,4.0,73.0,335.934
5.0,10.0,4.0,74.0,341.424
5.0,10.0,4.0,75.0,338.412
5.0,10.0,4.0,76.0,337.776
5.0,10.0,4.0,77.0,335.979
5.0,10.0,4.0,78.0,341.741
5.0,10.0,4.0,79.0,336.164
5.0,10.0,4.0,80.0,336.026
5.0,10.0,4.0,81.0,332.851
5.0,10.0,4.0,82.0,335.139
5.0,10.0,4.0,83.0,335.028
5.0,10.0,4.0,84.0,333.386
5.0,10.0,4.0,85.0,336.198
5.0,10.0,4.0,86.0,334.56
5.0,10.0,4.0,87.0,336.582
5.0,10.0,4.0,88.0,338.211
5.0,10.0,4.0,89.0,332.423
5.0,10.0,4.0,90.0,333.3
5.0,10.0,4.0,91.0,337.998
5.0,10.0,4.0,92.0,333.29
5.0,10.0,4.0,93.0,336.451
5.0,10.0,4.0,94.0,332.565
5.0,10.0,4.0,95.0,328.974
5.0,10.0,4.0,96.0,334.831
5.0,10.0,4.0,97.0,333.365
5.0,10.0,4.0,98.0,336.393
5.0,10.0,4.0,99.0,334.265
5.0,10.0,4.0,100.0,335.93
5.0,10.0,4.0,101.0,334.158
5.0,10.0,4.0,102.0,338.335
5.0,10.0,4.0,103.0,337.95
5.0,10.0,4.0,104.0,338.157
5.0,10.0,4.0,105.0,332.111
5.0,10.0,4.0,106.0,342.486
5.0,10.0,4.0,107.0,331.843
5.0,10.0,4.0,108.0,337.741
5.0,10.0,4.0,109.0,332.036
5.0,10.0,4.0,110.0,331.802
5.0,10.0,4.0,111.0,330.103
5.0,10.0,4.0,112.0,329.222
5.0,10.0,4.0,113.0,327.651
5.0,10.0,4.0,114.0,328.649
5.0,10.0,4.0,115.0,329.896
5.0,10.0,4.0,116.0,334.713
5.0,10.0,4.0,117.0,328.215
5.0,10.0,4.0,118.0,330.861
5.0,10.0,4.0,119.0,328.929
5.0,10.0,4.0,120.0,332.702
5.0,10.0,4.0,121.0,325.641
5.0,10.0,4.0,122.0,325.425
5.0,10.0,4.0,123.0,329.516
5.0,10.0,4.0,124.0,326.816
5.0,10.0,4.0,125.0,332.898
5.0,10.0,4.0,126.0,327.77
5.0,10.0,4.0,127.0,331.443
5.0,10.0,4.0,128.0,321.397
5.0,10.0,4.0,129.0,316.88
5.0,10.0,4.0,130.0,324.51
5.0,10.0,4.0,131.0,323.078
5.0,10.0,4.0,132.0,318.05
5.0,10.0,4.0,133.0,321.845
5.0,10.0,4.0,134.0,323.429
5.0,10.0,4.0,135.0,324.624
5.0,10.0,4.0,136.0,325.146
5.0,10.0,4.0,137.0,314.236
5.0,10.0,4.0,138.0,315.092
5.0,10.0,4.0,139.0,313.116
5.0,10.0,4.0,140.0,326.78
5.0,10.0,4.0,141.0,315.362
5.0,10.0,4.0,142.0,321.089
5.0,10.0,4.0,143.0,317.954
5.0,10.0,4.0,144.0,322.892
5.0,10.0,4.0,145.0,319.494
5.0,10.0,4.0,146.0,319.156
5.0,10.0,4.0,147.0,323.15
5.0,10.0,4.0,148.0,320.1
5.0,10.0,4.0,149.0,319.005
5.0,10.0,4.0,150.0,315.097
5.0,10.0,4.0,151.0,314.528
5.0,10.0,4.0,152.0,312.231
5.0,10.0,4.0,153.0,317.67
5.0,10.0,4.0,154.0,315.633
5.0,10.0,4.0,155.0,310.084
5.0,10.0,4.0,156.0,318.149
5.0,10.0,4.0,157.0,320.231
5.0,10.0,4.0,158.0,311.679
5.0,10.0,4.0,159.0,312.877
5.0,10.0,4.0,160.0,312.591
5.0,10.0,4.0,161.0,315.112
5.0,10.0,4.0,162.0,317.73
5.0,10.0,4.0,163.0,321.475
5.0,10.0,4.0,164.0,314.41
5.0,10.0,4.0,165.0,308.573
5.0,10.0,4.0,166.0,308.839
5.0,10.0,4.0,167.0,318.421
5.0,10.0,4.0,168.0,318.087
5.0,10.0,4.0,169.0,318.941
5.0,10.0,4.0,170.0,317.602
5.0,10.0,4.0,171.0,315.316
5.0,10.0,4.0,172.0,323.772
5.0,10.0,4.0,173.0,322.594
5.0,10.0,4.0,174.0,314.245
5.0,10.0,4.0,175.0,322.249
5.0,10.0,4.0,176.0,319.333
5.0,10.0,4.0,177.0,315.338
5.0,10.0,4.0,178.0,324.66
5.0,10.0,4.0,179.0,327.418
5.0,10.0,4.0,180.0,323.176
6.0,10.0,3.0,1.0,315.701
6.0,10.0,3.0,2.0,315.011
6.0,10.0,3.0,3.0,322.86
6.0,10.0,3.0,4.0,310.956
6.0,10.0,3.0,5.0,312.959
6.0,10.0,3.0,6.0,318.617
6.0,10.0,3.0,7.0,313.219
6.0,10.0,3.0,8.0,320.763
6.0,10.0,3.0,9.0,318.357
6.0,10.0,3.0,10.0,313.715
6.0,10.0,3.0,11.0,318.001
6.0,10.0,3.0,12.0,317.749
6.0,10.0,3.0,13.0,319.739
6.0,10.0,3.0,14.0,320.148
6.0,10.0,3.0,15.0,321.617
6.0,10.0,3.0,16.0,320.579
6.0,10.0,3.0,17.0,323.944
6.0,10.0,3.0,18.0,316.583
6.0,10.0,3.0,19.0,317.612
6.0,10.0,3.0,20.0,321.12
6.0,10.0,3.0,21.0,312.123
6.0,10.0,3.0,22.0,319.137
6.0,10.0,3.0,23.0,319.061
6.0,10.0,3.0,24.0,318.362
6.0,10.0,3.0,25.0,453.648
6.0,10.0,3.0,26.0,445.957
6.0,10.0,3.0,27.0,439.291
6.0,10.0,3.0,28.0,435.69
6.0,10.0,3.0,29.0,428.104
6.0,10.0,3.0,30.0,421.648
6.0,10.0,3.0,31.0,407.46
6.0,10.0,3.0,32.0,396.476
6.0,10.0,3.0,33.0,402.019
6.0,10.0,3.0,34.0,397.368
6.0,10.0,3.0,35.0,395.38
6.0,10.0,3.0,36.0,393.24
6.0,10.0,3.0,37.0,388.253
6.0,10.0,3.0,38.0,383.851
6.0,10.0,3.0,39.0,374.993
6.0,10.0,3.0,40.0,386.145
6.0,10.0,3.0,41.0,376.694
6.0,10.0,3.0,42.0,377.173
6.0,10.0,3.0,43.0,369.85
6.0,10.0,3.0,44.0,363.86
6.0,10.0,3.0,45.0,368.383
6.0,10.0,3.0,46.0,361.703
6.0,10.0,3.0,47.0,358.668
6.0,10.0,3.0,48.0,358.561
6.0,10.0,3.0,49.0,348.993
6.0,10.0,3.0,50.0,356.334
6.0,10.0,3.0,51.0,352.778
6.0,10.0,3.0,52.0,354.736
6.0,10.0,3.0,53.0,348.745
6.0,10.0,3.0,54.0,351.868
6.0,10.0,3.0,55.0,352.038
6.0,10.0,3.0,56.0,337.223
6.0,10.0,3.0,57.0,349.679
6.0,10.0,3.0,58.0,341.686
6.0,10.0,3.0,59.0,342.074
6.0,10.0,3.0,60.0,342.677
6.0,10.0,3.0,61.0,349.217
6.0,10.0,3.0,62.0,336.891
6.0,10.0,3.0,63.0,341.05
6.0,10.0,3.0,64.0,340.737
6.0,10.0,3.0,65.0,336.766
6.0,10.0,3.0,66.0,332.45
6.0,10.0,3.0,67.0,338.92
6.0,10.0,3.0,68.0,342.051
6.0,10.0,3.0,69.0,340.565
6.0,10.0,3.0,70.0,334.443
6.0,10.0,3.0,71.0,341.878
6.0,10.0,3.0,72.0,343.764
6.0,10.0,3.0,73.0,338.973
6.0,10.0,3.0,74.0,332.215
6.0,10.0,3.0,75.0,336.892
6.0,10.0,3.0,76.0,334.33
6.0,10.0,3.0,77.0,334.725
6.0,10.0,3.0,78.0,343.895
6.0,10.0,3.0,79.0,336.811
6.0,10.0,3.0,80.0,340.171
6.0,10.0,3.0,81.0,335.75
6.0,10.0,3.0,82.0,334.823
6.0,10.0,3.0,83.0,336.433
6.0,10.0,3.0,84.0,341.893
6.0,10.0,3.0,85.0,330.732
6.0,10.0,3.0,86.0,335.791
6.0,10.0,3.0,87.0,335.888
6.0,10.0,3.0,88.0,337.435
6.0,10.0,3.0,89.0,333.011
6.0,10.0,3.0,90.0,339.431
6.0,10.0,3.0,91.0,342.585
6.0,10.0,3.0,92.0,330.691
6.0,10.0,3.0,93.0,340.722
6.0,10.0,3.0,94.0,336.669
6.0,10.0,3.0,95.0,345.465
6.0,10.0,3.0,96.0,329.136
6.0,10.0,3.0,97.0,335.463
6.0,10.0,3.0,98.0,330.566
6.0,10.0,3.0,99.0,332.328
6.0,10.0,3.0,100.0,335.616
6.0,10.0,3.0,101.0,328.155
6.0,10.0,3.0,102.0,329.53
6.0,10.0,3.0,103.0,337.092
6.0,10.0,3.0,104.0,331.421
6.0,10.0,3.0,105.0,335.384
6.0,10.0,3.0,106.0,336.708
6.0,10.0,3.0,107.0,334.371
6.0,10.0,3.0,108.0,335.017
6.0,10.0,3.0,109.0,337.889
6.0,10.0,3.0,110.0,341.74
6.0,10.0,3.0,111.0,337.55
6.0,10.0,3.0,112.0,336.355
6.0,10.0,3.0,113.0,339.987
6.0,10.0,3.0,114.0,342.564
6.0,10.0,3.0,115.0,337.161
6.0,10.0,3.0,116.0,341.548
6.0,10.0,3.0,117.0,339.863
6.0,10.0,3.0,118.0,331.095
6.0,10.0,3.0,119.0,333.803
6.0,10.0,3.0,120.0,342.113
6.0,10.0,3.0,121.0,342.781
6.0,10.0,3.0,122.0,344.793
6.0,10.0,3.0,123.0,341.082
6.0,10.0,3.0,124.0,337.048
6.0,10.0,3.0,125.0,331.302
6.0,10.0,3.0,126.0,332.458
6.0,10.0,3.0,127.0,345.073
6.0,10.0,3.0,128.0,340.196
6.0,10.0,3.0,129.0,337.303
6.0,10.0,3.0,130.0,335.966
6.0,10.0,3.0,131.0,337.88
6.0,10.0,3.0,132.0,336.222
6.0,10.0,3.0,133.0,332.981
6.0,10.0,3.0,134.0,343.907
6.0,10.0,3.0,135.0,336.686
6.0,10.0,3.0,136.0,336.599
6.0,10.0,3.0,137.0,333.007
6.0,10.0,3.0,138.0,340.579
6.0,10.0,3.0,139.0,334.186
6.0,10.0,3.0,140.0,327.808
6.0,10.0,3.0,141.0,340.592
6.0,10.0,3.0,142.0,331.716
6.0,10.0,3.0,143.0,342.426
6.0,10.0,3.0,144.0,338.237
6.0,10.0,3.0,145.0,333.022
6.0,10.0,3.0,146.0,335.334
6.0,10.0,3.0,147.0,337.179
6.0,10.0,3.0,148.0,339.101
6.0,10.0,3.0,149.0,338.458
6.0,10.0,3.0,150.0,334.864
6.0,10.0,3.0,151.0,340.748
6.0,10.0,3.0,152.0,333.077
6.0,10.0,3.0,153.0,332.478
6.0,10.0,3.0,154.0,329.299
6.0,10.0,3.0,155.0,339.239
6.0,10.0,3.0,156.0,334.812
6.0,10.0,3.0,157.0,327.911
6.0,10.0,3.0,158.0,337.965
6.0,10.0,3.0,159.0,338.558
6.0,10.0,3.0,160.0,338.068
6.0,10.0,3.0,161.0,340.581
6.0,10.0,3.0,162.0,334.186
6.0,10.0,3.0,163.0,338.133
6.0,10.0,3.0,164.0,330.531
6.0,10.0,3.0,165.0,336.185
6.0,10.0,3.0,166.0,332.61
6.0,10.0,3.0,167.0,331.074
6.0,10.0,3.0,168.0,334.332
6.0,10.0,3.0,169.0,327.664
6.0,10.0,3.0,170.0,323.7
6.0,10.0,3.0,171.0,336.068
6.0,10.0,3.0,172.0,332.69
6.0,10.0,3.0,173.0,328.722
6.0,10.0,3.0,174.0,333.379
6.0,10.0,3.0,175.0,329.28
6.0,10.0,3.0,176.0,336.439
6.0,10.0,3.0,177.0,339.371
6.0,10.0,3.0,178.0,337.337
6.0,10.0,3.0,179.0,329.516
6.0,10.0,3.0,180.0,336.379
7.0,10.0,5.0,1.0,329.754
7.0,10.0,5.0,2.0,340.679
7.0,10.0,5.0,3.0,323.143
7.0,10.0,5.0,4.0,327.993
7.0,10.0,5.0,5.0,331.136
7.0,10.0,5.0,6.0,332.166
7.0,10.0,5.0,7.0,329.205
7.0,10.0,5.0,8.0,331.636
7.0,10.0,5.0,9.0,322.764
7.0,10.0,5.0,10.0,331.304
7.0,10.0,5.0,11.0,331.106
7.0,10.0,5.0,12.0,329.42
7.0,10.0,5.0,13.0,326.601
7.0,10.0,5.0,14.0,332.08
7.0,10.0,5.0,15.0,324.751
7.0,10.0,5.0,16.0,330.002
7.0,10.0,5.0,17.0,329.375
7.0,10.0,5.0,18.0,335.696
7.0,10.0,5.0,19.0,331.075
7.0,10.0,5.0,20.0,329.499
7.0,10.0,5.0,21.0,320.258
7.0,10.0,5.0,22.0,326.13
7.0,10.0,5.0,23.0,329.457
7.0,10.0,5.0,24.0,333.734
7.0,10.0,5.0,25.0,449.808
7.0,10.0,5.0,26.0,428.601
7.0,10.0,5.0,27.0,416.825
7.0,10.0,5.0,28.0,405.219
7.0,10.0,5.0,29.0,400.953
7.0,10.0,5.0,30.0,403.586
7.0,10.0,5.0,31.0,393.249
7.0,10.0,5.0,32.0,392.68
7.0,10.0,5.0,33.0,384.439
7.0,10.0,5.0,34.0,379.494
7.0,10.0,5.0,35.0,381.242
7.0,10.0,5.0,36.0,373.166
7.0,10.0,5.0,37.0,374.432
7.0,10.0,5.0,38.0,372.038
7.0,10.0,5.0,39.0,372.984
7.0,10.0,5.0,40.0,366.646
7.0,10.0,5.0,41.0,360.851
7.0,10.0,5.0,42.0,358.547
7.0,10.0,5.0,43.0,362.564
7.0,10.0,5.0,44.0,365.472
7.0,10.0,5.0,45.0,356.798
7.0,10.0,5.0,46.0,351.598
7.0,10.0,5.0,47.0,352.28
7.0,10.0,5.0,48.0,349.943
7.0,10.0,5.0,49.0,344.798
7.0,10.0,5.0,50.0,350.238
7.0,10.0,5.0,51.0,350.469
7.0,10.0,5.0,52.0,344.931
7.0,10.0,5.0,53.0,352.541
7.0,10.0,5.0,54.0,347.623
7.0,10.0,5.0,55.0,349.469
7.0,10.0,5.0,56.0,343.8
7.0,10.0,5.0,57.0,340.469
7.0,10.0,5.0,58.0,343.837
7.0,10.0,5.0,59.0,338.129
7.0,10.0,5.0,60.0,348.3
7.0,10.0,5.0,61.0,344.285
7.0,10.0,5.0,62.0,341.503
7.0,10.0,5.0,63.0,337.2
7.0,10.0,5.0,64.0,335.465
7.0,10.0,5.0,65.0,343.769
7.0,10.0,5.0,66.0,338.825
7.0,10.0,5.0,67.0,335.242
7.0,10.0,5.0,68.0,337.894
7.0,10.0,5.0,69.0,342.069
7.0,10.0,5.0,70.0,330.742
7.0,10.0,5.0,71.0,338.913
7.0,10.0,5.0,72.0,330.428
7.0,10.0,5.0,73.0,339.601
7.0,10.0,5.0,74.0,338.145
7.0,10.0,5.0,75.0,333.037
7.0,10.0,5.0,76.0,340.595
7.0,10.0,5.0,77.0,331.953
7.0,10.0,5.0,78.0,339.965
7.0,10.0,5.0,79.0,330.416
7.0,10.0,5.0,80.0,332.122
7.0,10.0,5.0,81.0,335.208
7.0,10.0,5.0,82.0,338.212
7.0,10.0,5.0,83.0,335.972
7.0,10.0,5.0,84.0,336.768
7.0,10.0,5.0,85.0,334.488
7.0,10.0,5.0,86.0,338.54
7.0,10.0,5.0,87.0,329.26
7.0,10.0,5.0,88.0,337.835
7.0,10.0,5.0,89.0,327.086
7.0,10.0,5.0,90.0,337.457
7.0,10.0,5.0,91.0,332.178
7.0,10.0,5.0,92.0,332.659
7.0,10.0,5.0,93.0,337.152
7.0,10.0,5.0,94.0,327.687
7.0,10.0,5.0,95.0,334.702
7.0,10.0,5.0,96.0,334.58
7.0,10.0,5.0,97.0,334.606
7.0,10.0,5.0,98.0,335.065
7.0,10.0,5.0,99.0,327.023
7.0,10.0,5.0,100.0,334.877
7.0,10.0,5.0,101.0,333.297
7.0,10.0,5.0,102.0,335.802
7.0,10.0,5.0,103.0,342.328
7.0,10.0,5.0,104.0,340.431
7.0,10.0,5.0,105.0,335.592
7.0,10.0,5.0,106.0,333.279
7.0,10.0,5.0,107.0,338.63
7.0,10.0,5.0,108.0,333.318
7.0,10.0,5.0,109.0,327.712
7.0,10.0,5.0,110.0,331.926
7.0,10.0,5.0,111.0,330.639
7.0,10.0,5.0,112.0,336.397
7.0,10.0,5.0,113.0,335.905
7.0,10.0,5.0,114.0,335.796
7.0,10.0,5.0,115.0,341.047
7.0,10.0,5.0,116.0,333.344
7.0,10.0,5.0,117.0,332.796
7.0,10.0,5.0,118.0,333.746
7.0,10.0,5.0,119.0,328.611
7.0,10.0,5.0,120.0,331.907
7.0,10.0,5.0,121.0,339.091
7.0,10.0,5.0,122.0,330.934
7.0,10.0,5.0,123.0,336.665
7.0,10.0,5.0,124.0,332.139
7.0,10.0,5.0,125.0,329.823
7.0,10.0,5.0,126.0,337.687
7.0,10.0,5.0,127.0,338.064
7.0,10.0,5.0,128.0,332.475
7.0,10.0,5.0,129.0,327.693
7.0,10.0,5.0,130.0,334.217
7.0,10.0,5.0,131.0,330.007
7.0,10.0,5.0,132.0,332.734
7.0,10.0,5.0,133.0,336.485
7.0,10.0,5.0,134.0,335.884
7.0,10.0,5.0,135.0,336.062
7.0,10.0,5.0,136.0,335.209
7.0,10.0,5.0,137.0,340.951
7.0,10.0,5.0,138.0,340.601
7.0,10.0,5.0,139.0,338.92
7.0,10.0,5.0,140.0,340.334
7.0,10.0,5.0,141.0,339.707
7.0,10.0,5.0,142.0,330.925
7.0,10.0,5.0,143.0,333.926
7.0,10.0,5.0,144.0,336.631
7.0,10.0,5.0,145.0,332.533
7.0,10.0,5.0,146.0,332.846
7.0,10.0,5.0,147.0,337.103
7.0,10.0,5.0,148.0,331.105
7.0,10.0,5.0,149.0,331.034
7.0,10.0,5.0,150.0,331.434
7.0,10.0,5.0,151.0,328.398
7.0,10.0,5.0,152.0,339.154
7.0,10.0,5.0,153.0,335.564
7.0,10.0,5.0,154.0,334.116
7.0,10.0,5.0,155.0,337.814
7.0,10.0,5.0,156.0,337.54
7.0,10.0,5.0,157.0,332.555
7.0,10.0,5.0,158.0,338.704
7.0,10.0,5.0,159.0,339.673
7.0,10.0,5.0,160.0,330.931
7.0,10.0,5.0,161.0,329.658
7.0,10.0,5.0,162.0,339.059
7.0,10.0,5.0,163.0,325.73
7.0,10.0,5.0,164.0,336.831
7.0,10.0,5.0,165.0,330.491
7.0,10.0,5.0,166.0,337.68
7.0,10.0,5.0,167.0,333.736
7.0,10.0,5.0,168.0,333.322
7.0,10.0,5.0,169.0,342.302
7.0,10.0,5.0,170.0,339.801
7.0,10.0,5.0,171.0,335.774
7.0,10.0,5.0,172.0,330.446
7.0,10.0,5.0,173.0,333.99
7.0,10.0,5.0,174.0,332.261
7.0,10.0,5.0,175.0,337.74
7.0,10.0,5.0,176.0,333.661
7.0,10.0,5.0,177.0,338.801
7.0,10.0,5.0,178.0,331.175
7.0,10.0,5.0,179.0,332.516
7.0,10.0,5.0,180.0,334.284
8.0,10.0,2.0,1.0,350.925
8.0,10.0,2.0,2.0,359.428
8.0,10.0,2.0,3.0,353.829
8.0,10.0,2.0,4.0,347.978
8.0,10.0,2.0,5.0,350.947
8.0,10.0,2.0,6.0,352.808
8.0,10.0,2.0,7.0,351.986
8.0,10.0,2.0,8.0,350.074
8.0,10.0,2.0,9.0,358.558
8.0,10.0,2.0,10.0,357.245
8.0,10.0,2.0,11.0,355.674
8.0,10.0,2.0,12.0,352.006
8.0,10.0,2.0,13.0,357.144
8.0,10.0,2.0,14.0,358.773
8.0,10.0,2.0,15.0,353.154
8.0,10.0,2.0,16.0,349.248
8.0,10.0,2.0,17.0,359.075
8.0,10.0,2.0,18.0,348.116
8.0,10.0,2.0,19.0,350.143
8.0,10.0,2.0,20.0,350.189
8.0,10.0,2.0,21.0,345.686
8.0,10.0,2.0,22.0,355.885
8.0,10.0,2.0,23.0,355.391
8.0,10.0,2.0,24.0,347.61
8.0,10.0,2.0,25.0,489.058
8.0,10.0,2.0,26.0,480.962
8.0,10.0,2.0,27.0,479.762
8.0,10.0,2.0,28.0,470.158
8.0,10.0,2.0,29.0,457.564
8.0,10.0,2.0,30.0,459.525
8.0,10.0,2.0,31.0,447.951
8.0,10.0,2.0,32.0,441.129
8.0,10.0,2.0,33.0,434.09
8.0,10.0,2.0,34.0,439.356
8.0,10.0,2.0,35.0,434.961
8.0,10.0,2.0,36.0,431.217
8.0,10.0,2.0,37.0,420.984
8.0,10.0,2.0,38.0,419.033
8.0,10.0,2.0,39.0,417.142
8.0,10.0,2.0,40.0,416.819
8.0,10.0,2.0,41.0,415.766
8.0,10.0,2.0,42.0,405.407
8.0,10.0,2.0,43.0,415.734
8.0,10.0,2.0,44.0,407.462
8.0,10.0,2.0,45.0,403.147
8.0,10.0,2.0,46.0,401.557
8.0,10.0,2.0,47.0,399.712
8.0,10.0,2.0,48.0,394.126
8.0,10.0,2.0,49.0,395.938
8.0,10.0,2.0,50.0,392.719
8.0,10.0,2.0,51.0,399.29
8.0,10.0,2.0,52.0,389.608
8.0,10.0,2.0,53.0,391.545
8.0,10.0,2.0,54.0,393.056
8.0,10.0,2.0,55.0,391.595
8.0,10.0,2.0,56.0,385.755
8.0,10.0,2.0,57.0,379.563
8.0,10.0,2.0,58.0,382.188
8.0,10.0,2.0,59.0,382.317
8.0,10.0,2.0,60.0,389.007
8.0,10.0,2.0,61.0,383.587
8.0,10.0,2.0,62.0,383.095
8.0,10.0,2.0,63.0,389.332
8.0,10.0,2.0,64.0,382.659
8.0,10.0,2.0,65.0,381.829
8.0,10.0,2.0,66.0,378.005
8.0,10.0,2.0,67.0,372.293
8.0,10.0,2.0,68.0,375.685
8.0,10.0,2.0,69.0,384.156
8.0,10.0,2.0,70.0,379.063
8.0,10.0,2.0,71.0,379.17
8.0,10.0,2.0,72.0,377.419
8.0,10.0,2.0,73.0,372.337
8.0,10.0,2.0,74.0,374.226
8.0,10.0,2.0,75.0,372.339
8.0,10.0,2.0,76.0,377.131
8.0,10.0,2.0,77.0,380.904
8.0,10.0,2.0,78.0,369.977
8.0,10.0,2.0,79.0,374.156
8.0,10.0,2.0,80.0,378.456
8.0,10.0,2.0,81.0,372.442
8.0,10.0,2.0,82.0,374.783
8.0,10.0,2.0,83.0,375.091
8.0,10.0,2.0,84.0,370.415
8.0,10.0,2.0,85.0,372.29
8.0,10.0,2.0,86.0,374.291
8.0,10.0,2.0,87.0,378.661
8.0,10.0,2.0,88.0,365.825
8.0,10.0,2.0,89.0,373.584
8.0,10.0,2.0,90.0,366.149
8.0,10.0,2.0,91.0,367.972
8.0,10.0,2.0,92.0,367.956
8.0,10.0,2.0,93.0,365.697
8.0,10.0,2.0,94.0,362.874
8.0,10.0,2.0,95.0,365.736
8.0,10.0,2.0,96.0,360.209
8.0,10.0,2.0,97.0,356.294
8.0,10.0,2.0,98.0,371.971
8.0,10.0,2.0,99.0,369.993
8.0,10.0,2.0,100.0,363.429
8.0,10.0,2.0,101.0,360.369
8.0,10.0,2.0,102.0,368.636
8.0,10.0,2.0,103.0,367.531
8.0,10.0,2.0,104.0,352.757
8.0,10.0,2.0,105.0,367.425
8.0,10.0,2.0,106.0,367.722
8.0,10.0,2.0,107.0,362.058
8.0,10.0,2.0,108.0,355.055
8.0,10.0,2.0,109.0,357.188
8.0,10.0,2.0,110.0,358.719
8.0,10.0,2.0,111.0,366.473
8.0,10.0,2.0,112.0,359.84
8.0,10.0,2.0,113.0,362.287
8.0,10.0,2.0,114.0,353.414
8.0,10.0,2.0,115.0,360.439
8.0,10.0,2.0,116.0,370.306
8.0,10.0,2.0,117.0,364.181
8.0,10.0,2.0,118.0,356.079
8.0,10.0,2.0,119.0,354.813
8.0,10.0,2.0,120.0,352.234
8.0,10.0,2.0,121.0,351.865
8.0,10.0,2.0,122.0,355.069
8.0,10.0,2.0,123.0,366.563
8.0,10.0,2.0,124.0,359.79
8.0,10.0,2.0,125.0,364.859
8.0,10.0,2.0,126.0,363.39
8.0,10.0,2.0,127.0,358.96
8.0,10.0,2.0,128.0,346.654
8.0,10.0,2.0,129.0,356.662
8.0,10.0,2.0,130.0,366.053
8.0,10.0,2.0,131.0,358.62
8.0,10.0,2.0,132.0,360.422
8.0,10.0,2.0,133.0,353.123
8.0,10.0,2.0,134.0,360.128
8.0,10.0,2.0,135.0,352.51
8.0,10.0,2.0,136.0,347.707
8.0,10.0,2.0,137.0,350.414
