cell,power,time,int
cell14_01,50,31,0.8603180611484473
cell14_01,50,32,0.8268998416622592
cell14_01,50,33,0.7848059982459494
cell14_01,50,34,0.7674581300600063
cell14_01,50,35,0.7636221997286124
cell14_01,50,36,0.7259489702977326
cell14_01,50,37,0.6985364320440443
cell14_01,50,38,0.6757709459539387
cell14_01,50,39,0.6630802689544812
cell14_01,50,40,0.6561316585920617
cell14_01,50,41,0.6247378640120455
cell14_01,50,42,0.6087925606609292
cell14_01,50,43,0.5991909059723916
cell14_01,50,44,0.5784464651141572
cell14_01,50,45,0.5704062199525833
cell14_01,50,46,0.5617711521140711
cell14_01,50,47,0.5399080390622757
cell14_01,50,48,0.5274100034979631
cell14_01,50,49,0.5256390541643504
cell14_01,50,50,0.5072941820596751
cell14_01,50,51,0.4924033370904048
cell14_01,50,52,0.484728096753316
cell14_01,50,53,0.4730580813926964
cell14_01,50,54,0.4599212873855349
cell14_01,50,55,0.45865728919704024
cell14_01,50,56,0.4389098522575382
cell14_01,50,57,0.4443038124415953
cell14_01,50,58,0.43534767554450793
cell14_01,50,59,0.4331914433406055
cell14_01,50,60,0.43141035498409047
cell14_01,50,61,0.4255195826778175
cell14_01,50,62,0.41638432304278855
cell14_01,50,63,0.4215619840715952
cell14_01,50,64,0.4074281861457014
cell14_01,50,65,0.39593729352302337
cell14_01,50,66,0.41378197383118215
cell14_01,50,67,0.38768750855480083
cell14_01,50,68,0.3837163912513753
cell14_01,50,69,0.40434592318338297
cell14_01,50,70,0.37445270399291647
cell14_01,50,71,0.39169242260123416
cell14_01,50,72,0.3866702265902638
cell14_01,50,73,0.3699746355443729
cell14_01,50,74,0.37329347570774624
cell14_01,50,75,0.3551040686209072
cell14_01,50,76,0.35614500830554974
cell14_01,50,77,0.3517581910631274
cell14_01,50,78,0.34991964824349897
cell14_01,50,79,0.37079589639946425
cell14_01,50,80,0.3416090291378622
cell14_01,50,81,0.34187264373332354
cell14_01,50,82,0.3534142314705134
cell14_01,50,83,0.3400104431935896
cell14_01,50,84,0.34262969077670014
cell14_01,50,85,0.30736954879658274
cell14_01,50,86,0.3234905952113397
cell14_01,50,87,0.3146595062633816
cell14_01,50,88,0.3211991760354057
cell14_01,50,89,0.29882573216419156
cell14_01,50,90,0.31208419444618146
cell14_01,50,91,0.32107074841197575
cell14_01,50,92,0.30925878673072293
cell14_01,50,93,0.3013030334266689
cell14_01,50,94,0.2999106076147443
cell14_01,50,95,0.30525049300998885
cell14_01,50,96,0.28686844448800486
cell14_01,50,97,0.2891733823611421
cell14_01,50,98,0.2683681073654934
cell14_01,50,99,0.27923038056822486
cell14_01,50,100,0.2868853428595088
cell14_01,50,101,0.2675569855333043
cell14_01,50,102,0.2807850307465871
cell14_01,50,103,0.27238654010913
cell14_01,50,104,0.27929797405424056
cell14_01,50,105,0.25026995148477554
cell14_01,50,106,0.264251664067134
cell14_01,50,107,0.25828653892624387
cell14_01,50,108,0.2552989068443476
cell14_01,50,109,0.2610274547841826
cell14_01,50,110,0.25894895508919813
cell14_01,50,111,0.2419965087964475
cell14_01,50,112,0.24996916047200546
cell14_01,50,113,0.22899490176131734
cell14_01,50,114,0.2553969173990704
cell14_01,50,115,0.23285786948711773
cell14_01,50,116,0.2335304246729745
cell14_01,50,117,0.2343584448766675
cell14_01,50,118,0.2307793697921333
cell18_01,10,1,0.0056420428671767634
cell18_01,10,2,0.059036916403602896
cell18_01,10,3,-0.010944482606916928
cell18_01,10,4,1.2361399473615156
cell18_01,10,5,1.078857389841236
cell18_01,10,6,0.9488357015505973
cell18_01,10,7,0.8971928714216253
cell18_01,10,8,0.8092202249098894
cell18_01,10,9,0.7601244182366881
cell18_01,10,10,0.7477752136026491
cell18_01,10,11,0.6597562575735358
cell18_01,10,12,0.6503785803045624
cell18_01,10,13,0.5992528731196408
cell18_01,10,14,0.6144038035550274
cell18_01,10,15,0.60176130531093
cell18_01,10,16,0.5537383357903105
cell18_01,10,17,0.5492926221220565
cell18_01,10,18,0.5277741330472436
cell18_01,10,19,0.5020646326497535
cell18_01,10,20,0.49446987179981944
cell18_01,10,21,0.46286362618957577
cell18_01,10,22,0.44730362835068666
cell18_01,10,23,0.4207374018817101
cell18_01,10,24,0.4198729575573274
cell18_01,10,25,0.3727530236255723
cell18_01,10,26,0.40109444826069185
cell18_01,10,27,0.35624368068044127
cell18_01,10,28,0.3695113574091369
cell18_01,10,29,0.3718422697838119
cell18_01,10,30,0.31603158309085155
cell18_01,10,31,0.3157382894807933
cell18_01,10,32,0.3614380648796339
cell18_01,10,33,0.30749519538757214
cell18_01,10,34,0.31871753509875517
cell18_01,10,35,0.2985728950394791
cell18_01,10,36,0.3012125375300048
cell18_01,10,37,0.28823815441136746
cell18_01,10,38,0.271149942499016
cell18_01,10,39,0.2907311500968642
cell18_01,10,40,0.30550388614033347
cell18_01,10,41,0.2879757338128942
cell18_01,10,42,0.2758194855012621
cell18_01,10,43,0.2607766106064232
cell18_01,10,44,0.28721162677616313
cell18_01,10,45,0.24037726820156996
cell18_01,10,46,0.22028665591256785
cell18_01,10,47,0.25433958769093035
cell18_01,10,48,0.2417588354700031
cell18_01,10,49,0.21669766831580023
cell18_01,10,50,0.2536140719186806
cell18_01,10,51,0.23613994736151525
cell18_01,10,52,0.20881733210870396
cell18_01,10,53,0.222571258769865
cell18_01,10,54,0.21593356127906893
cell18_01,10,55,0.20691864189622058
cell18_01,10,56,0.223443421347144
cell18_01,10,57,0.20826161790017217
cell18_01,10,58,0.19460031027376662
cell18_01,10,59,0.2048887413845004
cell18_01,10,60,0.18134807005086337
cell18_01,10,61,0.18237459768606795
cell18_01,10,62,0.199702075438204
cell18_01,10,63,0.19345029059222174
cell18_01,10,64,0.1737455909480332
cell18_01,10,65,0.13547849308830473
cell18_01,10,66,0.15806981931569986
cell18_01,10,67,0.16095644589890645
cell18_01,10,68,0.1988376311138211
cell18_01,10,69,0.10350948959193598
cell18_01,10,70,0.1515556138712443
cell18_01,10,71,0.1476115866412479
cell18_01,10,72,0.17933360604493578
cell18_01,10,73,0.150004245039093
cell18_01,10,74,0.15983729922894657
cell18_01,10,75,0.13474525906315846
cell18_01,10,76,0.1584094224431358
cell18_01,10,77,0.13995507976814378
cell18_01,10,78,0.1292807360125962
cell18_01,10,79,0.1373694650478918
cell18_01,10,80,0.12313700670716184
cell18_01,10,81,0.1268726411089587
cell18_01,10,82,0.13787886973904592
cell18_01,10,83,0.11338113504627093
cell18_01,10,84,0.14133664703657692
cell18_01,10,85,0.1072837152582142
cell18_01,10,86,0.15996079127528712
cell18_01,10,87,0.10512260444725736
cell18_01,10,88,0.12344573682301276
cell18_01,10,89,0.10478300131982142
cell18_01,10,90,0.12362325663962725
cell18_01,10,91,0.09691810161851777
cell18_01,10,92,0.10973040142633325
cell18_01,10,93,0.1171167694480678
cell18_01,10,94,0.08892199161797748
cell18_01,10,95,0.11609796006575954
cell18_01,10,96,0.09971982741986538
cell18_01,10,97,0.08519407546907691
cell18_01,10,98,0.07478215231200283
cell18_01,10,99,0.08231516713876663
cell18_01,10,100,0.06410009030355894
cell18_01,10,101,0.08519407546907691
cell18_01,10,102,0.05983189645191922
cell18_01,10,103,0.07007401804527534
cell18_01,10,104,0.08851292421447496
cell18_01,10,105,0.09879363707231241
cell18_01,10,106,0.09697984764168782
cell18_01,10,107,0.05973927741716393
cell18_01,10,108,0.04957433835277048
cell18_01,10,109,0.020569143968571433
cell18_01,10,110,0.03785803045622594
cell18_01,10,111,0.0694488395606772
cell18_01,10,112,0.08270879803647653
cell18_01,10,113,0.042743684539567714
cell18_01,10,114,0.04690382285065951
cell18_01,10,115,0.050693485022730356
cell18_01,10,116,0.038382871653172695
cell18_01,10,117,0.05527040899022099
cell18_01,10,118,0.047938068738760393
cell30_01,2,1,-0.0009779797930580382
cell30_01,2,2,0.008010617403399811
cell30_01,2,3,0.0011728796806425748
cell30_01,2,4,0.11228669773463683
cell30_01,2,5,0.12323357475396793
cell30_01,2,6,0.11759539943455831
cell30_01,2,7,0.12069523574185514
cell30_01,2,8,0.11598051465171501
cell30_01,2,9,0.11567192316303955
cell30_01,2,10,0.10749540883151716
cell30_01,2,11,0.1138296551780144
cell30_01,2,12,0.1181940205178536
cell30_01,2,13,0.11353730534663753
cell30_01,2,14,0.10950473386304334
cell30_01,2,15,0.11237718696815818
cell30_01,2,16,0.10907781029976302
cell30_01,2,17,0.116263583536064
cell30_01,2,18,0.11067645342530746
cell30_01,2,19,0.09562971805643053
cell30_01,2,20,0.10176674427858619
cell30_01,2,21,0.11160918860160496
cell30_01,2,22,0.11834715614381296
cell30_01,2,23,0.11905946882819918
cell30_01,2,24,0.11247463691195052
cell30_01,2,25,0.11795039565837304
cell30_01,2,26,0.10542575764431003
cell30_01,2,27,0.11013815849769312
cell30_01,2,28,0.10550696593080364
cell30_01,2,29,0.11937734126390251
cell30_01,2,30,0.10702904124336854
cell30_01,2,31,0.11168807665134153
cell30_01,2,32,0.10775063487478265
cell30_01,2,33,0.1009523411768937
cell30_01,2,34,0.11365795765799942
cell30_01,2,35,0.1098759717441568
cell30_01,2,36,0.096497486603533
cell30_01,2,37,0.10418675121609411
cell30_01,2,38,0.1157322493187205
cell30_01,2,39,0.10779239913640784
cell30_01,2,40,0.09774577397877679
cell30_01,2,41,0.09696385419168174
cell30_01,2,42,0.11353266487312372
cell30_01,2,43,0.10669956762388029
cell30_01,2,44,0.0962120974824271
cell30_01,2,45,0.0952167159136919
cell30_01,2,46,0.0897177547996998
cell30_01,2,47,0.10044188909036272
cell30_01,2,48,0.09030013422569638
cell30_01,2,49,0.09518423259909445
cell30_01,2,50,0.09197998563773443
cell30_01,2,51,0.09094748028088784
cell30_01,2,52,0.090437028194357
cell30_01,2,53,0.08283361234180331
cell30_01,2,54,0.09018412238784841
cell30_01,2,55,0.07981034384748616
cell30_01,2,56,0.08468980174737027
cell30_01,2,57,0.09083146844303988
cell30_01,2,58,0.08946948946670516
cell30_01,2,59,0.08096118127893774
cell30_01,2,60,0.07750402851106929
cell30_01,2,61,0.06959202116984013
cell30_01,2,62,0.0726709753463243
cell30_01,2,63,0.06572186625923304
cell30_01,2,64,0.07488912168597683
cell30_01,2,65,0.06536919027217535
cell30_01,2,66,0.06708384523556789
cell30_01,2,67,0.08090549559677074
cell30_01,2,68,0.06751772950911906
cell30_01,2,69,0.0666778038031001
cell30_01,2,70,0.0621556623637876
cell30_01,2,71,0.07713279062995584
cell30_01,2,72,0.06167305311834027
cell30_01,2,73,0.05666134172330946
cell30_01,2,74,0.06000712312684389
cell30_01,2,75,0.06650610628308512
cell30_01,2,76,0.05605575992974318
cell30_01,2,77,0.06140158541777605
cell30_01,2,78,0.0641812290526125
cell30_01,2,79,0.06650146580957118
cell30_01,2,80,0.05610912537515329
cell30_01,2,81,0.056322587156793454
cell30_01,2,82,0.06119508434640673
cell30_01,2,83,0.05299536764731478
cell30_01,2,84,0.05948274961977123
cell30_01,2,85,0.05993751602413506
cell30_01,2,86,0.05852449183914727
cell30_01,2,87,0.0510579699552542
cell30_01,2,88,0.05920432120893618
cell30_01,2,89,0.05715323191578467
cell30_01,2,90,0.06179370542970203
cell30_01,2,91,0.04707412344355618
cell30_01,2,92,0.05742005914283494
cell30_01,2,93,0.05146401138772199
cell30_01,2,94,0.06167769359185407
cell30_01,2,95,0.06399096963854191
cell30_01,2,96,0.048037021697694075
cell30_01,2,97,0.05649196444005152
cell30_01,2,98,0.053707680331701
cell30_01,2,99,0.044584509403339564
cell30_01,2,100,0.051016205693629
cell30_01,2,101,0.04895815569020665
cell30_01,2,102,0.048452344077189624
cell30_01,2,103,0.04936419712267445
cell30_01,2,104,0.05002778483516464
cell30_01,2,105,0.06071247510095927
cell30_01,2,106,0.05942706393760422
cell30_01,2,107,0.06600957561709597
cell30_01,2,108,0.05592814690811057
cell30_01,2,109,0.05258236550457614
cell30_01,2,110,0.057053461735235435
cell30_01,2,111,0.0611486796112676
cell30_01,2,112,0.06050829426634698
cell30_01,2,113,0.05260324763538867
cell30_01,2,114,0.06183778992808426
cell30_01,2,115,0.05577037080863729
cell30_01,2,116,0.05092571646010764
cell30_01,2,117,0.07073589789102075
cell30_01,2,118,0.05448960011879618
cell21_01,20,1,0.004477476749679798
cell21_01,20,2,0.0015447172384078194
cell21_01,20,3,-0.012624574957954899
cell21_01,20,4,2.1008374766517575
cell21_01,20,5,1.795091177485807
cell21_01,20,6,1.6291528046042854
cell21_01,20,7,1.4936338555016166
cell21_01,20,8,1.4153061649150893
cell21_01,20,9,1.3582960618278581
cell21_01,20,10,1.2962870481212467
cell21_01,20,11,1.2475954064858539
cell21_01,20,12,1.14097319634066
cell21_01,20,13,1.0999684202022573
cell21_01,20,14,1.0412789573281043
cell21_01,20,15,1.0241573212497765
cell21_01,20,16,0.9573501367233879
cell21_01,20,17,0.9347791494997416
cell21_01,20,18,0.8854999767435597
cell21_01,20,19,0.8483092567976125
cell21_01,20,20,0.8153046960872875
cell21_01,20,21,0.7939773164026448
cell21_01,20,22,0.7538489408527523
cell21_01,20,23,0.718876150887784
cell21_01,20,24,0.7099750544078296
cell21_01,20,25,0.6548940118338558
cell21_01,20,26,0.6566076442694907
cell21_01,20,27,0.6255370401650961
cell21_01,20,28,0.6116174486950687
cell21_01,20,29,0.5956121217462402
cell21_01,20,30,0.5868970767878694
cell21_01,20,31,0.5443745119207616
cell21_01,20,32,0.5492901889646967
cell21_01,20,33,0.5215244474147405
cell21_01,20,34,0.5111545231328136
cell21_01,20,35,0.49718597073605386
cell21_01,20,36,0.4879960047883786
cell21_01,20,37,0.45265600787291693
cell21_01,20,38,0.451525010465398
cell21_01,20,39,0.4483278619497708
cell21_01,20,40,0.45927552516714015
cell21_01,20,41,0.4349860094151862
cell21_01,20,42,0.42396490480771803
cell21_01,20,43,0.39921026025180595
cell21_01,20,44,0.39209134150491187
cell21_01,20,45,0.3711507531414554
cell21_01,20,46,0.3854522398399956
cell21_01,20,47,0.3735253580879779
cell21_01,20,48,0.3620489168618981
cell21_01,20,49,0.3456323181285175
cell21_01,20,50,0.3302438988565174
cell21_01,20,51,0.32316414885100947
cell21_01,20,52,0.3277566837785105
cell21_01,20,53,0.330253691041864
cell21_01,20,54,0.3135188462847224
cell21_01,20,55,0.3122458621896794
cell21_01,20,56,0.3010631865239945
cell21_01,20,57,0.3004756554032054
cell21_01,20,58,0.2726707451118633
cell21_01,20,59,0.29869347767014515
cell21_01,20,60,0.28063668789122825
cell21_01,20,61,0.28327078574943254
cell21_01,20,62,0.26517482722912955
cell21_01,20,63,0.25130419668583476
cell21_01,20,64,0.247891620092585
cell21_01,20,65,0.257355767229962
cell21_01,20,66,0.252219766015731
cell21_01,20,67,0.24625632513972212
cell21_01,20,68,0.24605068924744594
cell21_01,20,69,0.23055945202930794
cell21_01,20,70,0.23739929349382716
cell21_01,20,71,0.20361135795578322
cell21_01,20,72,0.2383148628237235
cell21_01,20,73,0.21654193870581576
cell21_01,20,74,0.22016015119134172
cell21_01,20,75,0.20725405090467536
cell21_01,20,76,0.23384962630572664
cell21_01,20,77,0.2262362021988351
cell21_01,20,78,0.2044192132468683
cell21_01,20,79,0.2070043501783401
cell21_01,20,80,0.21340843939494075
cell21_01,20,81,0.19703100940294585
cell21_01,20,82,0.20065901407381834
cell21_01,20,83,0.18774801769447885
cell21_01,20,84,0.19828440912729584
cell21_01,20,85,0.17545882508464106
cell21_01,20,86,0.18407105209687402
cell21_01,20,87,0.17491046270523797
cell21_01,20,88,0.1840563638188542
cell21_01,20,89,0.17644783580463594
cell21_01,20,90,0.17149299001931492
cell21_01,20,91,0.1658624834450866
cell21_01,20,92,0.15248146216911587
cell21_01,20,93,0.1629639965825272
cell21_01,20,94,0.16584289907439353
cell21_01,20,95,0.1382583129533475
cell21_01,20,96,0.17035709651912276
cell21_01,20,97,0.15545339042177383
cell21_01,20,98,0.15692221822374638
cell21_01,20,99,0.15546807869979348
cell21_01,20,100,0.14851562710378974
cell21_01,20,101,0.15025374000279065
cell21_01,20,102,0.15211425521862262
cell21_01,20,103,0.16336547618173303
cell21_01,20,104,0.14974454636477355
cell21_01,20,105,0.13264249465713884
cell21_01,20,106,0.156124155118008
cell21_01,20,107,0.14378110548876455
cell21_01,20,108,0.14112742325986732
cell21_01,20,109,0.14839812087963192
cell21_01,20,110,0.1266251967617242
cell21_01,20,111,0.13546264403692626
cell21_01,20,112,0.14029508750541622
cell21_01,20,113,0.1395949462531426
cell21_01,20,114,0.12145492289878047
cell21_01,20,115,0.13310272736842357
cell21_01,20,116,0.14166599345392403
cell21_01,20,117,0.1174499190920685
cell21_01,20,118,0.12642935305479458
cell16_01,50,1,-0.0056884413670654785
cell16_01,50,2,0.002917200687011765
cell16_01,50,3,0.006688167442120914
cell16_01,50,4,1.0404969038483458
cell16_01,50,5,0.9876673791381162
cell16_01,50,6,0.9690444818119835
cell16_01,50,7,0.9268880326790458
cell16_01,50,8,0.911796167850009
cell16_01,50,9,0.8749462647234658
cell16_01,50,10,0.8584787768151527
cell16_01,50,11,0.8462101384220723
cell16_01,50,12,0.8095441848933392
cell16_01,50,13,0.7693152076331085
cell16_01,50,14,0.7661520743316331
cell16_01,50,15,0.7430064162419496
cell16_01,50,16,0.725539202258581
cell16_01,50,17,0.7120588958625337
cell16_01,50,18,0.6851342732091407
cell16_01,50,19,0.680687491627294
cell16_01,50,20,0.6662194558690918
cell16_01,50,21,0.6286217576384071
cell16_01,50,22,0.6254586243369317
cell16_01,50,23,0.6287497225760141
cell16_01,50,24,0.6069636919484062
cell16_01,50,25,0.6100948340154798
cell16_01,50,26,0.5698138709993461
cell16_01,50,27,0.5641514225102321
cell16_01,50,28,0.5718053253408567
cell16_01,50,29,0.5540381935349714
cell16_01,50,30,0.5358151866388611
cell16_01,50,31,0.5332278955566174
cell16_01,50,32,0.5201554773991925
cell16_01,50,33,0.5031001505587468
cell16_01,50,34,0.5040238974520981
cell16_01,50,35,0.5132893587157118
cell16_01,50,36,0.48598883905809803
cell16_01,50,37,0.49251505087605996
cell16_01,50,38,0.4918992196138258
cell16_01,50,39,0.4714048350751894
cell16_01,50,40,0.47196068277292025
cell16_01,50,41,0.4690814716767605
cell16_01,50,42,0.45234205827603235
cell16_01,50,43,0.45705276754169355
cell16_01,50,44,0.43906569599929623
cell16_01,50,45,0.4415930035170364
cell16_01,50,46,0.4399894428926474
cell16_01,50,47,0.42598528003327085
cell16_01,50,48,0.4319556441535019
cell16_01,50,49,0.4230220919468066
cell16_01,50,50,0.4115612322223712
cell16_01,50,51,0.41795548019842566
cell16_01,50,52,0.41773554046191347
cell16_01,50,53,0.41705172782657557
cell16_01,50,54,0.40108410295579017
cell16_01,50,55,0.41669582534385585
cell16_01,50,56,0.3897352125517608
cell16_01,50,57,0.4029235989338921
cell16_01,50,58,0.39259442912641945
cell16_01,50,59,0.40119607227619625
cell16_01,50,60,0.3838088363788323
cell16_01,50,61,0.3787342268218509
cell16_01,50,62,0.3930862943553467
cell16_01,50,63,0.3852604386398128
cell16_01,50,64,0.39149473044385835
cell16_01,50,65,0.37497525677964244
cell16_01,50,66,0.36720138682001136
cell16_01,50,67,0.3822972505533483
cell16_01,50,68,0.3909068915117258
cell16_01,50,69,0.3830730379875914
cell16_01,50,70,0.37951001425609376
cell16_01,50,71,0.36426619106364866
cell16_01,50,72,0.3659977166256446
cell16_01,50,73,0.37423945838840156
cell16_01,50,74,0.3718361169039683
cell16_01,50,75,0.3619468265695199
cell16_01,50,76,0.36405824804003706
cell16_01,50,77,0.36293455593167473
cell16_01,50,78,0.3551007024075403
cell16_01,50,79,0.3381373503659996
cell16_01,50,80,0.362434692894147
cell16_01,50,81,0.3572441151124592
cell16_01,50,82,0.35137772250403393
cell16_01,50,83,0.372012068693178
cell16_01,50,84,0.35738807566726716
cell16_01,50,85,0.36779322465644404
cell16_01,50,86,0.3518016063598574
cell16_01,50,87,0.34932628459802006
cell16_01,50,88,0.363698346653017
cell16_01,50,89,0.36239870275544495
cell16_01,50,90,0.3382613163993065
cell16_01,50,91,0.33962894166998253
cell16_01,50,92,0.34900237334970224
cell16_01,50,93,0.335382105303147
cell16_01,50,94,0.35968744563989463
cell16_01,50,95,0.3398168901720928
cell16_01,50,96,0.3489303930722981
cell16_01,50,97,0.35277334010481126
cell16_01,50,98,0.35272535325320864
cell16_01,50,99,0.3314391856631284
cell16_01,50,100,0.35051795807948616
cell16_01,50,101,0.34338791171219096
cell16_01,50,102,0.3354020998246481
cell16_01,50,103,0.3399688485355013
cell16_01,50,104,0.3267724643447695
cell16_01,50,105,0.33280681093380415
cell16_01,50,106,0.3455353233214099
cell16_01,50,107,0.3276402265779176
cell16_01,50,108,0.3443916366915465
cell16_01,50,109,0.3397449098946889
cell16_01,50,110,0.3427001001725527
cell16_01,50,111,0.3394010041248698
cell16_01,50,112,0.3347262849979107
cell16_01,50,113,0.3337025654970538
cell16_01,50,114,0.3136800516658435
cell16_01,50,115,0.32191379562000016
cell16_01,50,116,0.3333946498659367
cell16_01,50,117,0.32773220137682274
cell16_01,50,118,0.34988613120005124
cell15_01,50,1,0.0006327306959267735
cell15_01,50,2,-0.008009444663070771
cell15_01,50,3,-0.010872165250738768
cell15_01,50,4,3.358438081128422
cell15_01,50,5,2.8249959489803014
cell15_01,50,6,2.553824548407757
cell15_01,50,7,2.3897736830327867
cell15_01,50,8,2.236494671944567
cell15_01,50,9,2.1032817117680196
cell15_01,50,10,1.9753582258848592
cell15_01,50,11,1.9277761059283782
cell15_01,50,12,1.816496523839287
cell15_01,50,13,1.7613409261016848
cell15_01,50,14,1.6775079670054096
cell15_01,50,15,1.5883508105897517
cell15_01,50,16,1.5419454154031347
cell15_01,50,17,1.463432795512242
cell15_01,50,18,1.3951017384661688
cell15_01,50,19,1.3789362408080437
cell15_01,50,20,1.2993857882512714
cell15_01,50,21,1.2675524896409642
cell15_01,50,22,1.2291256742054215
cell15_01,50,23,1.2054175636781719
cell15_01,50,24,1.1186910190822323
cell15_01,50,25,1.0832118027423479
cell15_01,50,26,1.0406259404152878
cell15_01,50,27,1.018337615839873
cell15_01,50,28,0.9954281349105305
cell15_01,50,29,0.9494046930098694
cell15_01,50,30,0.9306735495420421
cell15_01,50,31,0.9039020964991478
cell15_01,50,32,0.8796075526439658
cell15_01,50,33,0.8589242034923651
cell15_01,50,34,0.8377740225468184
cell15_01,50,35,0.8071290230483733
cell15_01,50,36,0.7789184934836456
cell15_01,50,37,0.7802495428134913
cell15_01,50,38,0.7340524857828502
cell15_01,50,39,0.7374630585584545
cell15_01,50,40,0.6961002183692527
cell15_01,50,41,0.6906525614018846
cell15_01,50,42,0.6667939844286522
cell15_01,50,43,0.6603355015934013
cell15_01,50,44,0.6472333464509211
cell15_01,50,45,0.6132395040008645
cell15_01,50,46,0.6050834510058106
cell15_01,50,47,0.6100604180652331
cell15_01,50,48,0.5826909573524081
cell15_01,50,49,0.571321095395727
cell15_01,50,50,0.5655069175984013
cell15_01,50,51,0.5463320910206257
cell15_01,50,52,0.558407987839225
cell15_01,50,53,0.5429523831570177
cell15_01,50,54,0.5350663981419325
cell15_01,50,55,0.49254612375286483
cell15_01,50,56,0.5028781530436662
cell15_01,50,57,0.5187774408358221
cell15_01,50,58,0.5051004267074086
cell15_01,50,59,0.47809748682454084
cell15_01,50,60,0.5024576186177151
cell15_01,50,61,0.48972198430519254
cell15_01,50,62,0.45151122325362497
cell15_01,50,63,0.4464378033442135
cell15_01,50,64,0.4623062262243728
cell15_01,50,65,0.45438937629729104
cell15_01,50,66,0.45945893809270305
cell15_01,50,67,0.4422324590847012
cell15_01,50,68,0.45383380788135547
cell15_01,50,69,0.4461870259342426
cell15_01,50,70,0.4347168530135731
cell15_01,50,71,0.43759500605723917
cell15_01,50,72,0.44213986434871194
cell15_01,50,73,0.42525675748667047
cell15_01,50,74,0.4272398280824405
cell15_01,50,75,0.43151076027994495
cell15_01,50,76,0.40753643988672594
cell15_01,50,77,0.4212829000671313
cell15_01,50,78,0.424415688634768
cell15_01,50,79,0.40217366142734806
cell15_01,50,80,0.39468120404021717
cell15_01,50,81,0.4019498908153741
cell15_01,50,82,0.38157133266973803
cell15_01,50,83,0.39564573254010527
cell15_01,50,84,0.3937128174263296
cell15_01,50,85,0.3943918454902508
cell15_01,50,86,0.3724391768327973
cell15_01,50,87,0.395985246572066
cell15_01,50,88,0.3739824224326182
cell15_01,50,89,0.38374345085148603
cell15_01,50,90,0.36375456221980457
cell15_01,50,91,0.36152843044206284
cell15_01,50,92,0.35376590507496325
cell15_01,50,93,0.3413234874264067
cell15_01,50,94,0.3442479378380674
cell15_01,50,95,0.3496222906394441
cell15_01,50,96,0.3731297792387171
cell15_01,50,97,0.35054437988533704
cell15_01,50,98,0.3445874518700281
cell15_01,50,99,0.34421707292607107
cell15_01,50,100,0.33992299204456916
cell15_01,50,101,0.34973031783143144
cell15_01,50,102,0.3557605500127319
cell15_01,50,103,0.3484378496415814
cell15_01,50,104,0.3374383666288574
cell15_01,50,105,0.32912413095982174
cell15_01,50,106,0.32425133297838704
cell15_01,50,107,0.33453320678719445
cell15_01,50,108,0.3318209526455089
cell15_01,50,109,0.34510829725996767
cell15_01,50,110,0.33387732740727044
cell15_01,50,111,0.34170929882636186
cell15_01,50,112,0.32428991411838254
cell15_01,50,113,0.31795103281711795
cell15_01,50,114,0.3236610415364554
cell15_01,50,115,0.32831778513391524
cell15_01,50,116,0.30535043249457955
cell15_01,50,117,0.3440511740240903
cell15_01,50,118,0.3341010980192445
cell12_01,100,1,0.002447026179043418
cell12_01,100,2,-0.010313149344967184
cell12_01,100,3,-0.0014033010987753124
cell12_01,100,4,4.998062108006453
cell12_01,100,5,4.476403221546558
cell12_01,100,6,4.115863030175746
cell12_01,100,7,3.7703773002523393
cell12_01,100,8,3.4793530177337795
cell12_01,100,9,3.231703785730878
cell12_01,100,10,2.988646307663424
cell12_01,100,11,2.7679493666052526
cell12_01,100,12,2.592018048806876
cell12_01,100,13,2.416669053233161
cell12_01,100,14,2.289866002246554
cell12_01,100,15,2.1004394464438567
cell12_01,100,16,2.0106345402995616
cell12_01,100,17,1.8783614789075254
cell12_01,100,18,1.8059848723505134
cell12_01,100,19,1.710722684155426
cell12_01,100,20,1.6370955167552876
cell12_01,100,21,1.5550930920037294
cell12_01,100,22,1.4884824300974673
cell12_01,100,23,1.4164908562682372
cell12_01,100,24,1.3555252196436696
cell12_01,100,25,1.313613929911315
cell12_01,100,26,1.2303450338733335
cell12_01,100,27,1.1668941860058104
cell12_01,100,28,1.119557435109257
cell12_01,100,29,1.055947482808766
cell12_01,100,30,1.0284956039445168
cell12_01,100,31,0.9703206590742032
cell12_01,100,32,0.9422514550100394
cell12_01,100,33,0.9009224875023465
cell12_01,100,34,0.8655599362309432
cell12_01,100,35,0.8287113495556211
cell12_01,100,36,0.7884833847240652
cell12_01,100,37,0.768744888770091
cell12_01,100,38,0.7603537209753737
cell12_01,100,39,0.7369430947085047
cell12_01,100,40,0.6967214940542674
cell12_01,100,41,0.6943603842690264
cell12_01,100,42,0.6764484072055217
cell12_01,100,43,0.6553384310393656
cell12_01,100,44,0.6459703620262266
cell12_01,100,45,0.613408048775055
cell12_01,100,46,0.6047082183803804
cell12_01,100,47,0.5833468572101356
cell12_01,100,48,0.5561909125912067
cell12_01,100,49,0.5518760003691221
cell12_01,100,50,0.5306323764792733
cell12_01,100,51,0.512491289032295
cell12_01,100,52,0.5022322351945369
cell12_01,100,53,0.4769887258598798
cell12_01,100,54,0.4654281977604459
cell12_01,100,55,0.4724637957862782
cell12_01,100,56,0.4451487467343815
cell12_01,100,57,0.4432426756274283
cell12_01,100,58,0.42685491903175393
cell12_01,100,59,0.43722534597258944
cell12_01,100,60,0.43018338376943843
