cell,PA,time,int
5.0,2.0,154.0,74.626
5.0,2.0,155.0,69.009
5.0,2.0,156.0,77.68
5.0,2.0,157.0,81.124
5.0,2.0,158.0,78.86
5.0,2.0,159.0,84.959
5.0,2.0,160.0,80.085
5.0,2.0,161.0,78.939
5.0,2.0,162.0,72.98
5.0,2.0,163.0,67.993
5.0,2.0,164.0,72.32
5.0,2.0,165.0,65.698
5.0,2.0,166.0,61.373
5.0,2.0,167.0,62.406
5.0,2.0,168.0,68.128
5.0,2.0,169.0,69.239
5.0,2.0,170.0,70.925
5.0,2.0,171.0,65.761
5.0,2.0,172.0,66.977
5.0,2.0,173.0,66.722
5.0,2.0,174.0,80.67
5.0,2.0,175.0,73.906
5.0,2.0,176.0,77.066
5.0,2.0,177.0,69.102
5.0,2.0,178.0,76.12
5.0,2.0,179.0,72.812
5.0,2.0,180.0,75.147
6.0,2.0,1.0,56.685
6.0,2.0,2.0,61.079
6.0,2.0,3.0,39.846
6.0,2.0,4.0,53.644
6.0,2.0,5.0,38.983
6.0,2.0,6.0,36.397
6.0,2.0,7.0,42.656
6.0,2.0,8.0,50.041
6.0,2.0,9.0,48.264
6.0,2.0,10.0,57.849
6.0,2.0,11.0,47.06
6.0,2.0,12.0,44.647
6.0,2.0,13.0,52.238
6.0,2.0,14.0,57.976
6.0,2.0,15.0,53.868
6.0,2.0,16.0,40.901
6.0,2.0,17.0,51.144
6.0,2.0,18.0,41.522
6.0,2.0,19.0,33.803
6.0,2.0,20.0,50.536
6.0,2.0,21.0,59.284
6.0,2.0,22.0,39.288
6.0,2.0,23.0,50.284
6.0,2.0,24.0,1288.264
6.0,2.0,25.0,1085.305
6.0,2.0,26.0,1051.981
6.0,2.0,27.0,925.175
6.0,2.0,28.0,864.986
6.0,2.0,29.0,799.978
6.0,2.0,30.0,728.048
6.0,2.0,31.0,701.752
6.0,2.0,32.0,671.108
6.0,2.0,33.0,639.255
6.0,2.0,34.0,579.257
6.0,2.0,35.0,575.452
6.0,2.0,36.0,556.781
6.0,2.0,37.0,597.558
6.0,2.0,38.0,525.659
6.0,2.0,39.0,512.267
6.0,2.0,40.0,542.608
6.0,2.0,41.0,517.87
6.0,2.0,42.0,482.668
6.0,2.0,43.0,477.221
6.0,2.0,44.0,441.481
6.0,2.0,45.0,414.166
6.0,2.0,46.0,419.712
6.0,2.0,47.0,401.733
6.0,2.0,48.0,412.058
6.0,2.0,49.0,393.45
6.0,2.0,50.0,357.07
6.0,2.0,51.0,345.721
6.0,2.0,52.0,355.173
6.0,2.0,53.0,361.267
6.0,2.0,54.0,311.474
6.0,2.0,55.0,341.601
6.0,2.0,56.0,296.587
6.0,2.0,57.0,280.43
6.0,2.0,58.0,269.748
6.0,2.0,59.0,289.014
6.0,2.0,60.0,267.913
6.0,2.0,61.0,222.885
6.0,2.0,62.0,271.322
6.0,2.0,63.0,250.154
6.0,2.0,64.0,250.863
6.0,2.0,65.0,239.029
6.0,2.0,66.0,230.173
6.0,2.0,67.0,213.978
6.0,2.0,68.0,210.041
6.0,2.0,69.0,216.639
6.0,2.0,70.0,192.178
6.0,2.0,71.0,204.99
6.0,2.0,72.0,214.238
6.0,2.0,73.0,192.69
6.0,2.0,74.0,202.851
6.0,2.0,75.0,170.923
6.0,2.0,76.0,151.077
6.0,2.0,77.0,162.082
6.0,2.0,78.0,195.012
6.0,2.0,79.0,141.238
6.0,2.0,80.0,168.25
6.0,2.0,81.0,175.421
6.0,2.0,82.0,146.312
6.0,2.0,83.0,138.661
6.0,2.0,84.0,165.111
6.0,2.0,85.0,131.954
6.0,2.0,86.0,154.81
6.0,2.0,87.0,139.132
6.0,2.0,88.0,119.228
6.0,2.0,89.0,132.161
6.0,2.0,90.0,133.2
6.0,2.0,91.0,149.75
6.0,2.0,92.0,139.615
6.0,2.0,93.0,117.269
6.0,2.0,94.0,130.252
6.0,2.0,95.0,129.315
6.0,2.0,96.0,124.401
6.0,2.0,97.0,127.401
6.0,2.0,98.0,119.596
6.0,2.0,99.0,117.769
6.0,2.0,100.0,110.221
6.0,2.0,101.0,128.675
6.0,2.0,102.0,120.772
6.0,2.0,103.0,106.514
6.0,2.0,104.0,91.649
6.0,2.0,105.0,97.772
6.0,2.0,106.0,105.764
6.0,2.0,107.0,99.952
6.0,2.0,108.0,109.62
6.0,2.0,109.0,135.036
6.0,2.0,110.0,104.118
6.0,2.0,111.0,112.221
6.0,2.0,112.0,111.769
6.0,2.0,113.0,86.397
6.0,2.0,114.0,73.94
6.0,2.0,115.0,105.841
6.0,2.0,116.0,115.834
6.0,2.0,117.0,92.7
6.0,2.0,118.0,102.856
6.0,2.0,119.0,85.245
6.0,2.0,120.0,105.346
6.0,2.0,121.0,79.659
6.0,2.0,122.0,88.252
6.0,2.0,123.0,66.123
6.0,2.0,124.0,102.786
6.0,2.0,125.0,85.812
6.0,2.0,126.0,95.712
6.0,2.0,127.0,89.671
6.0,2.0,128.0,92.284
6.0,2.0,129.0,78.255
6.0,2.0,130.0,95.853
6.0,2.0,131.0,86.562
6.0,2.0,132.0,72.257
6.0,2.0,133.0,63.163
6.0,2.0,134.0,87.846
6.0,2.0,135.0,73.353
6.0,2.0,136.0,71.712
6.0,2.0,137.0,85.632
6.0,2.0,138.0,68.038
6.0,2.0,139.0,73.784
6.0,2.0,140.0,78.43
6.0,2.0,141.0,83.421
6.0,2.0,142.0,63.154
6.0,2.0,143.0,75.644
6.0,2.0,144.0,67.62
6.0,2.0,145.0,70.844
6.0,2.0,146.0,76.822
6.0,2.0,147.0,69.531
6.0,2.0,148.0,69.538
6.0,2.0,149.0,74.584
6.0,2.0,150.0,54.611
6.0,2.0,151.0,76.195
6.0,2.0,152.0,73.538
6.0,2.0,153.0,47.671
6.0,2.0,154.0,71.834
6.0,2.0,155.0,58.51
6.0,2.0,156.0,76.267
6.0,2.0,157.0,72.529
6.0,2.0,158.0,67.094
6.0,2.0,159.0,72.964
6.0,2.0,160.0,60.827
6.0,2.0,161.0,53.606
6.0,2.0,162.0,48.072
6.0,2.0,163.0,68.341
6.0,2.0,164.0,51.55
6.0,2.0,165.0,56.139
6.0,2.0,166.0,62.736
6.0,2.0,167.0,54.161
6.0,2.0,168.0,55.925
6.0,2.0,169.0,56.75
6.0,2.0,170.0,55.512
6.0,2.0,171.0,52.418
6.0,2.0,172.0,55.139
6.0,2.0,173.0,51.933
6.0,2.0,174.0,49.118
6.0,2.0,175.0,70.87
6.0,2.0,176.0,58.772
6.0,2.0,177.0,60.87
6.0,2.0,178.0,50.002
6.0,2.0,179.0,39.113
6.0,2.0,180.0,52.704
